21:54:07.898 -> -2245,568  ,-3633,-11  ,37   ,-17  ,3936,166 ,1234 ,-8   ,4    ,-4
21:54:07.931 -> -2235,560  ,-3631,-13  ,-7   ,-21  ,3945,169 ,1233 ,2    ,3    ,-3
21:54:07.965 -> -2245,556  ,-3621,-24  ,2    ,-25  ,3943,173 ,1246 ,2    ,8    ,6
21:54:07.998 -> -2250,564  ,-3610,-28  ,2    ,-22  ,3938,173 ,1238 ,-1   ,3    ,16
21:54:08.064 -> -2249,553  ,-3596,-23  ,-7   ,-12  ,3942,169 ,1238 ,2    ,-2   ,19
21:54:08.097 -> -2238,564  ,-3590,-21  ,-17  ,-12  ,3929,170 ,1234 ,0    ,-5   ,19
21:54:08.130 -> -2237,561  ,-3598,-17  ,-3   ,-13  ,3936,163 ,1245 ,4    ,2    ,15
21:54:08.163 -> -2242,557  ,-3607,-10  ,9    ,-11  ,3926,166 ,1235 ,6    ,-14  ,5
21:54:08.230 -> -2236,563  ,-3615,-18  ,-7   ,-25  ,3939,168 ,1236 ,6    ,0    ,-1
21:54:08.263 -> -2247,563  ,-3619,-19  ,0    ,-27  ,3942,165 ,1234 ,7    ,1    ,-3
21:54:08.296 -> -2259,562  ,-3623,-18  ,17   ,-16  ,3936,171 ,1233 ,9    ,1    ,-2
21:54:08.329 -> -2252,563  ,-3616,-25  ,0    ,-8   ,3944,171 ,1236 ,6    ,3    ,0
21:54:08.362 -> -2262,568  ,-3622,-17  ,-12  ,1    ,3938,174 ,1231 ,4    ,-2   ,6
21:54:08.428 -> -2260,556  ,-3609,-25  ,-14  ,3    ,3945,172 ,1238 ,4    ,0    ,9
21:54:08.461 -> -2256,563  ,-3594,-21  ,-27  ,-7   ,3943,179 ,1254 ,-7   ,8    ,11
21:54:08.494 -> -2245,561  ,-3592,-23  ,-9   ,-8   ,3937,170 ,1229 ,-16  ,4    ,16
21:54:08.528 -> -2264,555  ,-3599,-7   ,14   ,10   ,3936,174 ,1240 ,-19  ,21   ,12
21:54:08.561 -> -2248,566  ,-3620,-9   ,12   ,1    ,3944,175 ,1232 ,-22  ,4    ,8
21:54:08.627 -> -2228,556  ,-3620,-8   ,-4   ,7    ,3941,171 ,1237 ,-24  ,18   ,4
21:54:08.660 -> -2259,557  ,-3615,-13  ,23   ,3    ,3941,174 ,1233 ,-23  ,12   ,4
21:54:08.693 -> -2234,571  ,-3635,-12  ,-12  ,-3   ,3949,174 ,1231 ,-20  ,14   ,1
21:54:08.726 -> -2239,580  ,-3652,-21  ,1    ,-1   ,3943,161 ,1238 ,-18  ,9    ,7
21:54:08.759 -> -2244,561  ,-3634,-41  ,6    ,1    ,3951,164 ,1220 ,-16  ,-12  ,13
21:54:08.826 -> -2234,569  ,-3609,-42  ,-16  ,-2   ,3949,170 ,1219 ,-16  ,-6   ,19
21:54:08.859 -> -2234,563  ,-3587,-35  ,-24  ,-7   ,3939,163 ,1223 ,-12  ,3    ,22
21:54:08.892 -> -2243,572  ,-3583,-24  ,-19  ,-8   ,3928,162 ,1222 ,-10  ,5    ,16
21:54:08.925 -> -2232,582  ,-3589,-4   ,-25  ,-3   ,3924,152 ,1230 ,-9   ,11   ,7
21:54:08.991 -> -2266,586  ,-3616,2    ,8    ,-10  ,3930,148 ,1248 ,1    ,12   ,-1
21:54:09.024 -> -2272,583  ,-3626,-2   ,17   ,-18  ,3950,153 ,1239 ,0    ,-2   ,-4
21:54:09.057 -> -2265,573  ,-3622,-9   ,2    ,-7   ,3946,156 ,1241 ,-8   ,13   ,0
21:54:09.090 -> -2253,575  ,-3607,-18  ,-1   ,-1   ,3942,163 ,1230 ,-13  ,9    ,8
21:54:09.124 -> -2254,573  ,-3613,-16  ,3    ,3    ,3941,154 ,1236 ,-20  ,11   ,10
21:54:09.190 -> -2246,569  ,-3610,-12  ,9    ,7    ,3933,158 ,1239 ,-21  ,5    ,8
21:54:09.223 -> -2241,569  ,-3621,-15  ,11   ,4    ,3945,161 ,1237 ,-22  ,5    ,8
21:54:09.256 -> -2248,560  ,-3612,-15  ,10   ,3    ,3940,158 ,1239 ,-21  ,1    ,8
21:54:09.289 -> -2232,570  ,-3615,-14  ,-9   ,-2   ,3950,162 ,1227 ,-19  ,7    ,6
21:54:09.322 -> -2246,572  ,-3608,-19  ,28   ,-8   ,3939,160 ,1237 ,-17  ,7    ,5
21:54:09.388 -> -2245,563  ,-3599,-20  ,8    ,-6   ,3944,158 ,1227 ,-13  ,5    ,4
21:54:09.421 -> -2249,577  ,-3609,-9   ,-2   ,-6   ,3936,159 ,1239 ,-19  ,11   ,4
21:54:09.455 -> -2256,571  ,-3619,-13  ,-2   ,-1   ,3928,157 ,1244 ,-17  ,10   ,2
21:54:09.488 -> -2238,576  ,-3611,-14  ,-1   ,-1   ,3942,156 ,1237 ,-20  ,5    ,4
21:54:09.521 -> -2239,585  ,-3608,-15  ,-2   ,3    ,3936,152 ,1246 ,-15  ,8    ,7
21:54:09.587 -> -2244,575  ,-3606,-13  ,-1   ,-8   ,3943,142 ,1236 ,-15  ,2    ,4
21:54:09.620 -> -2248,580  ,-3605,-15  ,-16  ,0    ,3931,148 ,1228 ,-17  ,3    ,4
21:54:09.653 -> -2252,578  ,-3607,-7   ,-16  ,7    ,3940,150 ,1235 ,-15  ,9    ,-1
21:54:09.686 -> -2240,580  ,-3615,-12  ,-3   ,0    ,3940,155 ,1225 ,-18  ,0    ,1
21:54:09.753 -> -2238,569  ,-3613,-14  ,-9   ,13   ,3949,144 ,1229 ,-20  ,9    ,2
21:54:09.786 -> -2234,581  ,-3600,-8   ,-12  ,17   ,3939,153 ,1224 ,-16  ,7    ,2
21:54:09.819 -> -2240,585  ,-3604,-7   ,-9   ,10   ,3942,143 ,1249 ,-13  ,14   ,4
21:54:09.852 -> -2254,574  ,-3614,-12  ,31   ,7    ,3937,149 ,1235 ,-8   ,7    ,2
21:54:09.885 -> -2243,570  ,-3593,-11  ,15   ,5    ,3944,155 ,1230 ,-4   ,3    ,3
21:54:09.951 -> -2231,575  ,-3594,-6   ,-12  ,9    ,3940,150 ,1234 ,-2   ,17   ,2
21:54:09.984 -> -2258,586  ,-3591,-1   ,47   ,-2   ,3924,150 ,1255 ,0    ,25   ,-4
21:54:10.017 -> -2240,581  ,-3600,3    ,24   ,-11  ,3936,144 ,1238 ,2    ,11   ,-6
21:54:10.051 -> -2253,578  ,-3603,12   ,37   ,-4   ,3930,148 ,1246 ,0    ,13   ,-12
21:54:10.084 -> -2239,568  ,-3602,13   ,36   ,1    ,3931,155 ,1241 ,-4   ,17   ,-18
21:54:10.150 -> -2229,568  ,-3599,22   ,29   ,1    ,3931,162 ,1238 ,-7   ,10   ,-23
21:54:10.183 -> -2192,549  ,-3574,31   ,-2   ,3    ,3928,159 ,1223 ,-5   ,7    ,-32
21:54:10.216 -> -2163,528  ,-3495,43   ,4    ,-10  ,3904,167 ,1216 ,8    ,24   ,-49
21:54:10.249 -> -2117,469  ,-3346,99   ,-38  ,-41  ,3870,182 ,1215 ,31   ,28   ,-90
21:54:10.283 -> -2042,365  ,-3078,204  ,-128 ,-99  ,3652,249 ,1166 ,118  ,98   ,-334
21:54:10.349 -> -1951,291  ,-2872,436  ,-322 ,-171 ,3530,272 ,1185 ,166  ,131  ,-576
21:54:10.383 -> -1892,218  ,-2814,725  ,-340 ,-294 ,3427,333 ,1157 ,241  ,92   ,-861
21:54:10.416 -> -1936,129  ,-2863,1002 ,-235 ,-403 ,3475,420 ,1124 ,303  ,-73  ,-1111
21:54:10.482 -> -1967,-59  ,-2887,1292 ,-229 ,-493 ,3514,581 ,1063 ,379  ,-267 ,-1354
21:54:10.516 -> -1952,-189 ,-3025,1571 ,-266 ,-605 ,3564,738 ,1074 ,479  ,-321 ,-1552
21:54:10.549 -> -1976,-363 ,-3151,1770 ,63   ,-721 ,3646,928 ,1109 ,511  ,-397 ,-1737
21:54:10.615 -> -2119,-569 ,-3383,1930 ,352  ,-857 ,3761,1105,1039 ,560  ,-503 ,-1890
21:54:10.648 -> -2210,-955 ,-3681,2038 ,395  ,-1083,3784,1316,976  ,624  ,-367 ,-1977
21:54:10.681 -> -2161,-1181,-3644,2005 ,442  ,-1088,3752,1484,923  ,684  ,-221 ,-2037
21:54:10.748 -> -2020,-1404,-3646,1999 ,388  ,-1052,3558,1868,836  ,826  ,-104 ,-2055
21:54:10.781 -> -1972,-1626,-3490,1988 ,659  ,-1035,3408,2094,799  ,940  ,-238 ,-2075
21:54:10.847 -> -1850,-1930,-3251,2073 ,586  ,-1017,3329,2307,738  ,1007 ,-359 ,-2148
21:54:10.880 -> -1835,-2164,-3142,2216 ,614  ,-1111,3165,2446,666  ,1077 ,-367 ,-2289
21:54:10.913 -> -1675,-2429,-3008,2390 ,614  ,-1176,2958,2646,515  ,1238 ,-230 ,-2459
21:54:10.979 -> -1658,-2932,-2953,2796 ,1238 ,-963 ,2785,2879,444  ,1375 ,-335 ,-2587
21:54:11.013 -> -1533,-3184,-2984,3017 ,986  ,-928 ,2790,3102,345  ,1466 ,-696 ,-2660
21:54:11.046 -> -1406,-3341,-3054,3123 ,883  ,-964 ,2755,3280,232  ,1504 ,-806 ,-2760
21:54:11.112 -> -1409,-3449,-3170,3152 ,1010 ,-908 ,2710,3479,-19  ,1893 ,-441 ,-3075
21:54:11.145 -> -1332,-3547,-3208,3163 ,1072 ,-767 ,2576,3566,-223 ,2296 ,125  ,-3146
21:54:11.179 -> -1228,-3579,-3232,3031 ,956  ,-593 ,2274,3678,-384 ,2571 ,402  ,-3131
21:54:11.245 -> -1217,-3602,-3168,2807 ,707  ,-432 ,2138,3692,-571 ,2562 ,65   ,-2981
21:54:11.278 -> -923 ,-3784,-2844,2668 ,348  ,-447 ,1992,3828,-822 ,2481 ,-118 ,-2449
21:54:11.311 -> -1072,-3974,-2250,2340 ,-204 ,-374 ,1296,4084,-1013,2355 ,5    ,-1967
21:54:11.377 -> -1146,-4013,-1996,2126 ,-803 ,-631 ,1253,4075,-1122,2021 ,-489 ,-1544
21:54:11.410 -> -1149,-4006,-1956,1835 ,-1335,-732 ,1222,3709,-1549,1261 ,-594 ,-953
21:54:11.477 -> -1462,-3844,-1841,1493 ,-1638,-555 ,1272,3711,-1549,1021 ,-557 ,-548
21:54:11.510 -> -1291,-3727,-2087,885  ,-2430,-597 ,1121,3711,-1522,673  ,93   ,-364
21:54:11.543 -> -729 ,-3822,-1564,317  ,-2241,-733 ,899 ,3714,-1499,305  ,462  ,-93
21:54:11.609 -> -771 ,-3887,-1078,93   ,-745 ,-139 ,700 ,3716,-1453,156  ,367  ,47
21:54:11.643 -> -1024,-3951,-649 ,36   ,54   ,223  ,836 ,3665,-1496,114  ,-14  ,77
21:54:11.676 -> -908 ,-3960,-702 ,63   ,-326 ,-51  ,826 ,3620,-1577,73   ,-72  ,-21
21:54:11.742 -> -890 ,-3964,-963 ,162  ,-492 ,-21  ,903 ,3625,-1622,50   ,-63  ,-121
21:54:11.775 -> -881 ,-3974,-910 ,122  ,-272 ,10   ,914 ,3635,-1630,8    ,-23  ,-109
21:54:11.808 -> -885 ,-3980,-849 ,78   ,-18  ,90   ,839 ,3658,-1581,-11  ,53   ,-42
21:54:11.842 -> -859 ,-4026,-787 ,45   ,237  ,129  ,809 ,3707,-1614,-63  ,-19  ,8
21:54:11.908 -> -868 ,-4012,-804 ,-47  ,204  ,96   ,837 ,3678,-1638,-53  ,-59  ,46
21:54:11.941 -> -864 ,-3980,-815 ,-14  ,41   ,23   ,944 ,3561,-1637,-33  ,-36  ,11
21:54:11.974 -> -871 ,-4019,-817 ,7    ,-70  ,6    ,886 ,3603,-1657,-6   ,60   ,-20
21:54:12.007 -> -901 ,-3966,-882 ,-18  ,-117 ,-1   ,861 ,3618,-1579,-4   ,67   ,-26
21:54:12.073 -> -913 ,-3912,-946 ,31   ,45   ,54   ,815 ,3669,-1588,-76  ,-55  ,37
21:54:12.106 -> -916 ,-3985,-968 ,6    ,442  ,189  ,889 ,3698,-1595,-127 ,-177 ,110
21:54:12.140 -> -942 ,-3997,-911 ,-93  ,723  ,238  ,871 ,3690,-1577,-134 ,-165 ,173
21:54:12.173 -> -891 ,-3934,-965 ,-178 ,692  ,144  ,880 ,3635,-1599,-169 ,-221 ,193
21:54:12.239 -> -841 ,-3972,-951 ,-274 ,732  ,80   ,1005,3596,-1659,-145 ,-116 ,206
21:54:12.272 -> -846 ,-3994,-1017,-409 ,738  ,51   ,960 ,3600,-1620,-120 ,57   ,157
21:54:12.305 -> -872 ,-3893,-1170,-382 ,570  ,34   ,923 ,3598,-1574,-123 ,113  ,212
21:54:12.372 -> -943 ,-3833,-1361,-480 ,473  ,22   ,1098,3579,-1552,-179 ,183  ,285
21:54:12.405 -> -1048,-3846,-1746,-678 ,390  ,71   ,1203,3657,-1526,-283 ,342  ,437
21:54:12.438 -> -1252,-3804,-2262,-1275,129  ,267  ,1379,3723,-1443,-442 ,459  ,844
21:54:12.504 -> -1398,-3922,-2452,-1724,-221 ,336  ,1492,3804,-1317,-763 ,566  ,1242
21:54:12.537 -> -1369,-3888,-2564,-2053,-593 ,397  ,1940,3798,-1063,-1587,45   ,2348
21:54:12.571 -> -1466,-3819,-2539,-2340,-450 ,552  ,2124,3750,-870 ,-1979,-349 ,2784
21:54:12.637 -> -1590,-3868,-2575,-2642,-419 ,708  ,2320,3652,-774 ,-2112,-524 ,2883
21:54:12.670 -> -1578,-3817,-2566,-2781,-806 ,848  ,2573,3540,-698 ,-1969,-238 ,2851
21:54:12.703 -> -1528,-3731,-2665,-2793,-1006,982  ,2702,3459,-555 ,-1791,201  ,2804
21:54:12.769 -> -1723,-3384,-2836,-2773,-510 ,1343 ,2691,3378,-450 ,-1532,649  ,2613
21:54:12.802 -> -1798,-3254,-2858,-2762,-527 ,1383 ,2803,3253,-340 ,-1387,906  ,2533
21:54:12.868 -> -1767,-3039,-2858,-2716,-785 ,1362 ,2957,2956,-118 ,-1293,1080 ,2386
21:54:12.902 -> -1722,-2811,-2883,-2576,-913 ,1373 ,3023,2797,29   ,-1246,996  ,2308
21:54:12.935 -> -1810,-2555,-2936,-2452,-606 ,1367 ,3140,2616,152  ,-1204,820  ,2235
21:54:13.001 -> -1952,-2302,-3057,-2335,-271 ,1325 ,3255,2416,260  ,-1170,705  ,2158
21:54:13.034 -> -2050,-2051,-3143,-2228,-264 ,1266 ,3374,2241,330  ,-1105,700  ,2066
21:54:13.101 -> -2138,-1583,-3259,-2049,-469 ,1165 ,3467,2068,478  ,-1052,712  ,2000
21:54:13.134 -> -2228,-1396,-3273,-1984,-509 ,1113 ,3512,1897,589  ,-1017,759  ,1895
21:54:13.167 -> -2262,-1175,-3310,-1886,-585 ,1045 ,3608,1738,681  ,-997 ,763  ,1818
21:54:13.233 -> -2323,-984 ,-3317,-1796,-404 ,1008 ,3649,1411,854  ,-945 ,676  ,1676
21:54:13.266 -> -2358,-793 ,-3337,-1723,-212 ,994  ,3687,1255,926  ,-943 ,467  ,1642
21:54:13.299 -> -2401,-604 ,-3334,-1705,-52  ,962  ,3769,1094,961  ,-927 ,264  ,1615
21:54:13.366 -> -2404,-467 ,-3308,-1651,-67  ,937  ,3755,957 ,972  ,-867 ,302  ,1547
21:54:13.399 -> -2306,-307 ,-3229,-1551,-200 ,911  ,3719,801 ,1021 ,-804 ,239  ,1458
21:54:13.432 -> -2203,-128 ,-3129,-1436,-116 ,852  ,3661,641 ,1064 ,-783 ,196  ,1381
21:54:13.498 -> -2194,132  ,-3012,-1117,147  ,674  ,3677,503 ,1066 ,-707 ,110  ,1280
21:54:13.532 -> -2130,254  ,-2952,-903 ,93   ,587  ,3669,379 ,1063 ,-626 ,34   ,1139
21:54:13.565 -> -2129,337  ,-2936,-700 ,135  ,523  ,3635,287 ,1087 ,-502 ,24   ,946
21:54:13.631 -> -2164,426  ,-3021,-505 ,212  ,391  ,3687,214 ,1104 ,-425 ,-53  ,716
21:54:13.664 -> -2191,508  ,-3133,-325 ,170  ,260  ,3801,105 ,1089 ,-270 ,-54  ,317
21:54:13.697 -> -2213,548  ,-3247,-169 ,52   ,162  ,3854,93  ,1100 ,-208 ,1    ,172
21:54:13.730 -> -2262,587  ,-3360,-73  ,64   ,80   ,3880,92  ,1087 ,-178 ,9    ,78
21:54:13.797 -> -2263,598  ,-3440,-47  ,167  ,16   ,3922,89  ,1085 ,-140 ,3    ,21
21:54:13.830 -> -2306,584  ,-3481,-23  ,235  ,12   ,3971,97  ,1095 ,-89  ,-25  ,-19
21:54:13.863 -> -2315,610  ,-3531,21   ,151  ,3    ,3989,102 ,1100 ,-60  ,-22  ,-37
21:54:13.896 -> -2303,617  ,-3562,21   ,89   ,-42  ,3976,103 ,1103 ,-38  ,-5   ,-37
21:54:13.963 -> -2303,606  ,-3581,11   ,59   ,-60  ,3978,110 ,1096 ,-6   ,0    ,-29
21:54:13.996 -> -2318,587  ,-3543,-7   ,101  ,-48  ,3972,126 ,1129 ,16   ,21   ,-22
21:54:14.029 -> -2352,583  ,-3553,1    ,112  ,-49  ,3977,128 ,1142 ,23   ,20   ,-19
21:54:14.062 -> -2326,582  ,-3563,5    ,56   ,-68  ,3956,141 ,1135 ,33   ,25   ,-11
21:54:14.128 -> -2338,560  ,-3525,-14  ,107  ,-66  ,3967,144 ,1138 ,42   ,36   ,-17
21:54:14.162 -> -2330,566  ,-3525,5    ,55   ,-50  ,3960,149 ,1159 ,49   ,40   ,-29
21:54:14.195 -> -2310,563  ,-3551,18   ,35   ,-64  ,3956,148 ,1157 ,53   ,38   ,-42
21:54:14.228 -> -2335,558  ,-3580,16   ,86   ,-79  ,3983,156 ,1143 ,54   ,18   ,-38
21:54:14.294 -> -2358,565  ,-3599,-3   ,97   ,-63  ,3995,166 ,1159 ,49   ,31   ,-28
21:54:14.327 -> -2354,551  ,-3601,-3   ,62   ,-42  ,3990,178 ,1166 ,44   ,31   ,-11
21:54:14.360 -> -2333,569  ,-3628,-14  ,57   ,-39  ,3971,171 ,1171 ,35   ,9    ,7
21:54:14.394 -> -2376,557  ,-3602,-44  ,124  ,-25  ,3998,172 ,1166 ,16   ,-4   ,27
21:54:14.427 -> -2341,550  ,-3583,-54  ,29   ,-14  ,3968,174 ,1175 ,-7   ,9    ,40
21:54:14.493 -> -2317,559  ,-3576,-52  ,38   ,-13  ,3963,158 ,1168 ,-21  ,-9   ,46
21:54:14.526 -> -2315,549  ,-3539,-32  ,-20  ,9    ,3966,163 ,1154 ,-38  ,-20  ,42
21:54:14.559 -> -2296,567  ,-3552,-22  ,-24  ,12   ,3944,150 ,1176 ,-50  ,9    ,35
21:54:14.593 -> -2294,561  ,-3553,-16  ,-2   ,14   ,3958,141 ,1161 ,-47  ,3    ,25
21:54:14.659 -> -2303,557  ,-3563,-9   ,-8   ,7    ,3971,152 ,1147 ,-50  ,-3   ,18
21:54:14.692 -> -2296,573  ,-3599,-7   ,-14  ,1    ,3965,145 ,1155 ,-50  ,11   ,9
21:54:14.725 -> -2307,584  ,-3606,-16  ,29   ,3    ,3975,135 ,1143 ,-49  ,11   ,6
21:54:14.758 -> -2273,570  ,-3588,-33  ,-3   ,7    ,3987,134 ,1140 ,-49  ,-6   ,15
21:54:14.825 -> -2280,567  ,-3572,-43  ,9    ,-3   ,3970,137 ,1146 ,-46  ,9    ,18
21:54:14.858 -> -2275,570  ,-3569,-30  ,7    ,-9   ,3962,131 ,1139 ,-38  ,7    ,12
21:54:14.891 -> -2277,576  ,-3568,-21  ,15   ,-7   ,3955,126 ,1146 ,-29  ,14   ,8
21:54:14.924 -> -2274,574  ,-3539,-12  ,12   ,-11  ,3955,121 ,1148 ,-20  ,16   ,1
21:54:14.957 -> -2284,579  ,-3551,2    ,-8   ,-17  ,3950,126 ,1150 ,-11  ,15   ,-5
21:54:15.024 -> -2289,575  ,-3559,8    ,7    ,-29  ,3961,125 ,1158 ,-6   ,22   ,-16
21:54:15.057 -> -2296,579  ,-3587,12   ,4    ,-27  ,3955,125 ,1158 ,-7   ,25   ,-20
21:54:15.090 -> -2305,580  ,-3599,8    ,30   ,-30  ,3969,128 ,1157 ,-5   ,18   ,-19
21:54:15.123 -> -2291,569  ,-3598,-9   ,32   ,-31  ,3980,135 ,1159 ,-8   ,-2   ,-10
21:54:15.156 -> -2291,567  ,-3599,-11  ,27   ,-22  ,3978,137 ,1159 ,-11  ,-4   ,-3
21:54:15.222 -> -2270,561  ,-3585,-25  ,33   ,-25  ,3965,141 ,1140 ,-9   ,-12  ,7
21:54:15.256 -> -2263,551  ,-3550,-25  ,0    ,-22  ,3961,136 ,1142 ,-3   ,-9   ,7
21:54:15.289 -> -2248,550  ,-3547,-14  ,7    ,-34  ,3953,138 ,1141 ,9    ,-3   ,-1
21:54:15.322 -> -2249,571  ,-3589,1    ,19   ,-47  ,3950,135 ,1151 ,28   ,2    ,-18
21:54:15.357 -> -2247,568  ,-3609,-7   ,42   ,-76  ,3967,127 ,1143 ,53   ,1    ,-28
21:54:15.424 -> -2285,554  ,-3623,-12  ,52   ,-84  ,3985,136 ,1137 ,74   ,-7   ,-28
21:54:15.457 -> -2300,544  ,-3605,-26  ,72   ,-96  ,3980,159 ,1131 ,77   ,7    ,-16
21:54:15.490 -> -2287,546  ,-3586,-27  ,6    ,-89  ,3973,156 ,1153 ,73   ,28   ,-5
21:54:15.523 -> -2300,547  ,-3592,-27  ,27   ,-83  ,3960,159 ,1164 ,62   ,31   ,2
21:54:15.590 -> -2303,556  ,-3583,-21  ,32   ,-68  ,3976,152 ,1169 ,54   ,26   ,-2
21:54:15.623 -> -2293,553  ,-3581,-9   ,19   ,-54  ,3951,155 ,1167 ,23   ,18   ,-8
21:54:15.656 -> -2285,549  ,-3583,-17  ,11   ,-44  ,3966,153 ,1155 ,15   ,1    ,-8
21:54:15.689 -> -2271,524  ,-3573,-7   ,3    ,-39  ,3955,164 ,1149 ,12   ,6    ,-13
21:54:15.722 -> -2275,542  ,-3589,5    ,12   ,-31  ,3963,160 ,1161 ,10   ,12   ,-23
21:54:15.789 -> -2276,533  ,-3606,9    ,6    ,-40  ,3964,165 ,1146 ,9    ,-4   ,-21
21:54:15.822 -> -2279,523  ,-3604,0    ,1    ,-40  ,3968,171 ,1164 ,6    ,9    ,-19
21:54:15.855 -> -2291,529  ,-3606,1    ,17   ,-28  ,3975,177 ,1151 ,-3   ,-1   ,-15
21:54:15.888 -> -2273,522  ,-3608,-4   ,-17  ,-35  ,3972,173 ,1152 ,-7   ,5    ,-13
21:54:15.954 -> -2285,526  ,-3620,-3   ,-3   ,-23  ,3971,177 ,1157 ,-5   ,2    ,-10
21:54:15.987 -> -2284,524  ,-3619,-9   ,13   ,-14  ,3981,170 ,1144 ,-9   ,-11  ,-1
21:54:16.020 -> -2274,529  ,-3612,-9   ,-18  ,-16  ,3960,176 ,1143 ,-15  ,1    ,7
21:54:16.054 -> -2283,522  ,-3613,-15  ,-1   ,-11  ,3974,168 ,1136 ,-17  ,-6   ,10
21:54:16.087 -> -2279,521  ,-3596,-14  ,2    ,0    ,3965,173 ,1137 ,-21  ,-15  ,16
21:54:16.153 -> -2268,520  ,-3597,-24  ,-1   ,0    ,3968,168 ,1138 ,-17  ,-6   ,13
21:54:16.186 -> -2255,523  ,-3576,-19  ,-17  ,0    ,3948,165 ,1127 ,-13  ,-12  ,9
21:54:16.219 -> -2250,513  ,-3566,-13  ,-18  ,-6   ,3959,168 ,1134 ,-7   ,10   ,-5
21:54:16.253 -> -2264,520  ,-3581,4    ,-25  ,-4   ,3947,169 ,1136 ,0    ,10   ,-17
21:54:16.319 -> -2258,521  ,-3596,8    ,1    ,-14  ,3978,174 ,1140 ,8    ,4    ,-23
21:54:16.352 -> -2278,527  ,-3631,5    ,33   ,-16  ,3981,177 ,1139 ,12   ,7    ,-21
21:54:16.385 -> -2280,512  ,-3623,1    ,19   ,-13  ,3988,188 ,1128 ,10   ,9    ,-11
21:54:16.418 -> -2284,517  ,-3637,-6   ,17   ,-8   ,3975,185 ,1140 ,2    ,14   ,-3
21:54:16.451 -> -2278,523  ,-3627,-16  ,7    ,0    ,3975,179 ,1140 ,2    ,5    ,8
21:54:16.518 -> -2262,519  ,-3604,-32  ,1    ,-7   ,3965,178 ,1137 ,1    ,9    ,13
21:54:16.551 -> -2265,508  ,-3588,-28  ,-2   ,-1   ,3962,184 ,1150 ,3    ,19   ,13
21:54:16.584 -> -2266,509  ,-3582,-28  ,9    ,-9   ,3964,178 ,1149 ,3    ,23   ,8
21:54:16.617 -> -2257,517  ,-3573,-15  ,2    ,-23  ,3946,177 ,1155 ,13   ,16   ,1
21:54:16.651 -> -2280,526  ,-3579,-8   ,28   ,-22  ,3961,177 ,1162 ,9    ,16   ,-10
21:54:16.717 -> -2312,516  ,-3589,2    ,32   ,-21  ,3962,192 ,1172 ,-5   ,28   ,-15
21:54:16.750 -> -2325,527  ,-3619,6    ,5    ,-12  ,3961,191 ,1170 ,-22  ,24   ,-10
21:54:16.783 -> -2320,527  ,-3632,-6   ,23   ,6    ,3990,183 ,1164 ,-33  ,-2   ,1
21:54:16.816 -> -2296,521  ,-3627,-15  ,7    ,23   ,3974,179 ,1148 ,-43  ,-23  ,17
21:54:16.883 -> -2276,530  ,-3620,-21  ,0    ,32   ,3968,184 ,1143 ,-51  ,-7   ,25
21:54:16.916 -> -2243,517  ,-3597,-28  ,-20  ,35   ,3956,177 ,1129 ,-49  ,-25  ,30
21:54:16.949 -> -2238,522  ,-3583,-31  ,4    ,28   ,3969,168 ,1137 ,-44  ,-5   ,21
21:54:16.982 -> -2218,524  ,-3592,-14  ,-8   ,19   ,3959,169 ,1125 ,-29  ,-5   ,14
21:54:17.015 -> -2242,534  ,-3615,-18  ,19   ,2    ,3986,163 ,1123 ,-16  ,6    ,10
21:54:17.082 -> -2248,527  ,-3611,-17  ,-7   ,-4   ,3961,165 ,1128 ,-10  ,15   ,11
21:54:17.115 -> -2260,532  ,-3592,-17  ,-20  ,-7   ,3972,160 ,1140 ,-7   ,24   ,5
21:54:17.148 -> -2263,533  ,-3611,-12  ,-19  ,-5   ,3963,154 ,1138 ,-2   ,13   ,5
21:54:17.181 -> -2275,547  ,-3617,-14  ,4    ,-8   ,3980,163 ,1148 ,1    ,14   ,8
21:54:17.247 -> -2268,543  ,-3611,-22  ,-4   ,0    ,3969,162 ,1146 ,-1   ,1    ,12
21:54:17.280 -> -2281,534  ,-3593,-27  ,19   ,-1   ,3957,164 ,1131 ,-6   ,5    ,11
21:54:17.313 -> -2248,527  ,-3569,-27  ,-24  ,-3   ,3933,167 ,1147 ,-2   ,15   ,1
21:54:17.347 -> -2250,514  ,-3525,-14  ,-22  ,2    ,3940,170 ,1146 ,3    ,20   ,-22
21:54:17.380 -> -2227,515  ,-3497,13   ,-30  ,-15  ,3912,168 ,1144 ,18   ,42   ,-60
21:54:17.446 -> -2223,513  ,-3461,56   ,-39  ,-37  ,3874,178 ,1150 ,28   ,73   ,-108
21:54:17.479 -> -2206,458  ,-3369,100  ,-46  ,-61  ,3836,209 ,1148 ,45   ,88   ,-181
21:54:17.513 -> -2158,385  ,-3190,184  ,-86  ,-97  ,3722,247 ,1126 ,69   ,126  ,-315
21:54:17.546 -> -2033,240  ,-2866,345  ,-156 ,-159 ,3553,303 ,1096 ,123  ,159  ,-553
21:54:17.612 -> -1892,3    ,-2558,1003 ,-257 ,-361 ,3400,360 ,1104 ,200  ,112  ,-869
21:54:17.645 -> -1848,-144 ,-2616,1411 ,-427 ,-548 ,3383,462 ,1061 ,253  ,19   ,-1212
21:54:17.678 -> -1767,-413 ,-2521,1773 ,-271 ,-743 ,3361,594 ,1056 ,338  ,-85  ,-1550
