00:25:15.361 -> -3479,193  ,-2547,-3   ,24   ,-30  ,2984,-218,2863,11   ,-8   ,4
00:25:15.394 -> -3472,194  ,-2566,-26  ,9    ,-13  ,2980,-206,2849,-10  ,-22  ,9
00:25:15.427 -> -3474,196  ,-2538,-51  ,31   ,14   ,3008,-211,2839,-20  ,-38  ,26
00:25:15.460 -> -3431,160  ,-2506,-54  ,-27  ,31   ,2991,-186,2820,-17  ,-21  ,19
00:25:15.526 -> -3377,176  ,-2473,-31  ,-111 ,20   ,2982,-213,2818,-10  ,35   ,-12
00:25:15.559 -> -3387,177  ,-2507,12   ,-107 ,-10  ,2958,-207,2824,6    ,58   ,-33
00:25:15.592 -> -3398,196  ,-2545,37   ,-6   ,-33  ,2991,-208,2842,7    ,-6   ,-24
00:25:15.626 -> -3461,193  ,-2571,29   ,110  ,-37  ,3031,-198,2839,11   ,-48  ,-10
00:25:15.692 -> -3466,179  ,-2576,19   ,62   ,-37  ,3016,-199,2848,14   ,-2   ,-2
00:25:15.725 -> -3453,187  ,-2573,8    ,5    ,-33  ,3008,-198,2839,10   ,31   ,5
00:25:15.758 -> -3480,182  ,-2562,-16  ,44   ,-15  ,3003,-199,2860,-3   ,14   ,22
00:25:15.791 -> -3468,192  ,-2559,-21  ,27   ,6    ,3023,-208,2849,-19  ,4    ,31
00:25:15.857 -> -3441,189  ,-2583,-30  ,-8   ,24   ,2999,-203,2848,-26  ,37   ,28
00:25:15.890 -> -3426,199  ,-2546,-47  ,-22  ,29   ,2991,-212,2842,-32  ,39   ,38
00:25:15.924 -> -3409,188  ,-2533,-74  ,-47  ,27   ,2982,-215,2840,-29  ,15   ,46
00:25:15.957 -> -3416,182  ,-2495,-72  ,-34  ,27   ,2973,-209,2835,-18  ,27   ,41
00:25:15.990 -> -3388,167  ,-2504,-45  ,-44  ,11   ,2974,-204,2830,-18  ,-6   ,35
00:25:16.056 -> -3436,207  ,-2493,-4   ,-8   ,-4   ,2986,-222,2838,-14  ,-7   ,13
00:25:16.089 -> -3413,195  ,-2535,12   ,-9   ,-11  ,2968,-223,2830,0    ,33   ,-10
00:25:16.122 -> -3447,205  ,-2530,19   ,38   ,-9   ,2969,-226,2859,-4   ,35   ,-9
00:25:16.155 -> -3454,176  ,-2543,10   ,25   ,-15  ,3007,-200,2857,-8   ,-16  ,-1
00:25:16.222 -> -3475,196  ,-2540,6    ,-49  ,-7   ,3009,-205,2855,-4   ,18   ,-10
00:25:16.255 -> -3454,194  ,-2547,-2   ,-33  ,5    ,2975,-221,2860,-3   ,68   ,-10
00:25:16.288 -> -3458,190  ,-2525,-6   ,11   ,26   ,2975,-213,2855,-13  ,46   ,-5
00:25:16.321 -> -3411,179  ,-2517,-6   ,-34  ,30   ,2977,-215,2860,-19  ,21   ,-1
00:25:16.387 -> -3430,184  ,-2535,-2   ,-14  ,10   ,2984,-211,2854,-26  ,-2   ,-8
00:25:16.420 -> -3440,212  ,-2548,2    ,-10  ,0    ,2989,-223,2848,-20  ,-4   ,-13
00:25:16.453 -> -3437,205  ,-2572,-15  ,11   ,1    ,2995,-224,2842,-16  ,9    ,-4
00:25:16.487 -> -3415,222  ,-2565,-10  ,37   ,7    ,2987,-228,2852,-11  ,-2   ,15
00:25:16.553 -> -3422,201  ,-2556,-20  ,54   ,-6   ,3000,-230,2833,-10  ,-36  ,30
00:25:16.586 -> -3409,200  ,-2550,-29  ,30   ,-9   ,2991,-227,2829,5    ,-26  ,33
00:25:16.619 -> -3417,211  ,-2524,-33  ,6    ,-20  ,3004,-236,2828,8    ,-1   ,37
00:25:16.652 -> -3410,197  ,-2529,-36  ,-24  ,-26  ,2986,-221,2837,22   ,38   ,31
00:25:16.718 -> -3415,194  ,-2507,-29  ,-17  ,-34  ,2961,-236,2834,26   ,47   ,25
00:25:16.751 -> -3439,186  ,-2501,-27  ,-37  ,-44  ,2983,-221,2854,25   ,26   ,10
00:25:16.785 -> -3452,182  ,-2510,-9   ,-67  ,-49  ,2963,-209,2863,26   ,61   ,-9
00:25:16.818 -> -3459,183  ,-2521,-1   ,-30  ,-38  ,2966,-201,2881,18   ,42   ,-12
00:25:16.884 -> -3486,183  ,-2543,6    ,18   ,-25  ,2987,-215,2862,5    ,-21  ,-5
00:25:16.917 -> -3476,181  ,-2547,-7   ,31   ,-11  ,2997,-213,2857,-7   ,-19  ,3
00:25:16.950 -> -3453,188  ,-2529,-9   ,-17  ,8    ,2975,-213,2870,-14  ,31   ,4
00:25:16.983 -> -3432,178  ,-2535,-11  ,-27  ,7    ,2958,-212,2865,-8   ,21   ,12
00:25:17.016 -> -3434,176  ,-2537,-18  ,9    ,5    ,2993,-198,2860,-9   ,-17  ,21
00:25:17.083 -> -3456,170  ,-2529,-29  ,26   ,3    ,3000,-200,2846,-7   ,7    ,19
00:25:17.116 -> -3444,185  ,-2542,-21  ,-28  ,1    ,2986,-207,2843,-16  ,37   ,12
00:25:17.149 -> -3429,177  ,-2541,-19  ,-17  ,9    ,2992,-205,2854,-19  ,43   ,9
00:25:17.183 -> -3404,187  ,-2571,-9   ,-39  ,9    ,2965,-218,2872,-7   ,21   ,22
00:25:17.249 -> -3407,220  ,-2592,-32  ,-18  ,-17  ,2980,-237,2864,21   ,-13  ,56
00:25:17.282 -> -3452,206  ,-2585,-90  ,37   ,-34  ,3002,-221,2864,40   ,-47  ,96
00:25:17.315 -> -3490,199  ,-2536,-120 ,82   ,-26  ,3005,-229,2865,37   ,-17  ,107
00:25:17.348 -> -3462,186  ,-2468,-86  ,-47  ,3    ,2959,-218,2853,17   ,58   ,80
00:25:17.414 -> -3455,206  ,-2457,-38  ,-84  ,25   ,2963,-238,2849,-23  ,46   ,54
00:25:17.447 -> -3418,207  ,-2470,0    ,-109 ,30   ,2969,-248,2877,-50  ,48   ,25
00:25:17.480 -> -3421,210  ,-2487,16   ,-72  ,21   ,2931,-240,2845,-42  ,113  ,-15
00:25:17.514 -> -3421,211  ,-2492,23   ,-59  ,19   ,2925,-236,2871,-41  ,89   ,-25
00:25:17.580 -> -3422,227  ,-2514,19   ,-38  ,0    ,2946,-247,2880,-34  ,24   ,-21
00:25:17.613 -> -3465,212  ,-2513,6    ,14   ,-20  ,2951,-245,2882,-14  ,19   ,-23
00:25:17.646 -> -3465,198  ,-2517,1    ,4    ,-30  ,2968,-230,2886,4    ,17   ,-8
00:25:17.679 -> -3465,194  ,-2484,-10  ,-9   ,-36  ,2943,-232,2884,17   ,58   ,-4
00:25:17.746 -> -3450,195  ,-2443,-3   ,-64  ,-33  ,2932,-224,2877,18   ,70   ,-1
00:25:17.779 -> -3412,196  ,-2405,14   ,-28  ,-31  ,2894,-234,2881,10   ,70   ,-19
00:25:17.812 -> -3399,180  ,-2350,40   ,3    ,-39  ,2866,-241,2868,9    ,45   ,-52
00:25:17.845 -> -3311,146  ,-2286,82   ,-55  ,-72  ,2871,-218,2842,25   ,22   ,-89
00:25:17.911 -> -3248,89   ,-2122,157  ,-129 ,-133 ,2836,-198,2784,62   ,106  ,-171
00:25:17.944 -> -3123,-10  ,-2020,310  ,-457 ,-239 ,2794,-137,2718,121  ,280  ,-313
00:25:17.977 -> -2931,-52  ,-1906,515  ,-776 ,-422 ,2641,-109,2703,227  ,539  ,-510
00:25:18.010 -> -2797,-121 ,-1794,714  ,-852 ,-648 ,2435,15  ,2641,623  ,707  ,-974
00:25:18.077 -> -2735,-231 ,-1894,927  ,-686 ,-889 ,2385,100 ,2720,839  ,537  ,-1154
00:25:18.110 -> -2776,-379 ,-1862,1065 ,-321 ,-1187,2468,244 ,2798,1060 ,106  ,-1305
00:25:18.143 -> -2831,-566 ,-1920,1212 ,-90  ,-1541,2482,481 ,2797,1307 ,-198 ,-1499
00:25:18.209 -> -3039,-1232,-1988,1464 ,1056 ,-1968,2487,781 ,2756,1508 ,-524 ,-1693
00:25:18.242 -> -3100,-1490,-2199,1660 ,994  ,-2129,2653,1070,2865,1674 ,-772 ,-1843
00:25:18.309 -> -3188,-1773,-2240,1818 ,827  ,-2402,2803,1215,2802,1750 ,-990 ,-2007
00:25:18.342 -> -3054,-2001,-2286,1880 ,328  ,-2599,2751,1457,2615,1982 ,-602 ,-2210
00:25:18.375 -> -2963,-2192,-2467,1861 ,284  ,-2632,2465,1995,2570,2230 ,-139 ,-2242
00:25:18.441 -> -3039,-2421,-2484,1760 ,752  ,-2560,2574,2271,2413,2128 ,-737 ,-2137
00:25:18.474 -> -3150,-2683,-2534,1637 ,1015 ,-2446,2610,2521,2280,2059 ,-983 ,-2046
00:25:18.541 -> -2806,-3011,-2287,1636 ,156  ,-2079,2597,2707,2206,1981 ,-955 ,-2037
00:25:18.574 -> -2610,-3382,-2145,1588 ,-56  ,-2065,2487,3028,2030,1909 ,-789 ,-2056
00:25:18.607 -> -2564,-3438,-2041,1541 ,-139 ,-2041,2437,3160,1948,1871 ,-563 ,-2002
00:25:18.673 -> -2539,-3643,-1976,1506 ,-383 ,-2018,2302,3349,1864,1855 ,-244 ,-2096
00:25:18.706 -> -2403,-3656,-1904,1419 ,-615 ,-2053,1939,3600,1453,1829 ,-5   ,-1880
00:25:18.739 -> -2184,-3731,-1895,1241 ,-336 ,-1955,1851,3626,1354,1762 ,-346 ,-1746
00:25:18.806 -> -2142,-3787,-1723,1009 ,230  ,-1361,1917,3684,1116,1604 ,-748 ,-1601
00:25:18.839 -> -1878,-3748,-1655,1006 ,-271 ,-1207,1878,3670,997 ,1580 ,-727 ,-1490
00:25:18.905 -> -1769,-3830,-1553,914  ,-483 ,-1145,1797,3793,912 ,1709 ,-147 ,-1363
00:25:18.938 -> -1816,-3647,-1445,794  ,-652 ,-1163,1526,3869,917 ,1716 ,505  ,-1307
00:25:18.971 -> -1731,-3756,-1378,519  ,-715 ,-1341,1396,3868,847 ,1372 ,777  ,-1192
00:25:19.037 -> -1678,-3906,-1323,257  ,-342 ,-1310,1168,3959,581 ,928  ,286  ,-603
00:25:19.071 -> -1657,-3922,-1220,205  ,249  ,-964 ,1185,4011,536 ,803  ,-9   ,-391
00:25:19.104 -> -1684,-3988,-1075,178  ,442  ,-612 ,1165,4038,433 ,646  ,-110 ,-270
00:25:19.170 -> -1492,-4001,-1061,177  ,155  ,-420 ,1103,3938,360 ,502  ,-122 ,-238
00:25:19.203 -> -1224,-3842,-962 ,237  ,-245 ,-99  ,1002,3895,296 ,392  ,-35  ,-213
00:25:19.236 -> -1160,-3882,-928 ,227  ,-261 ,-15  ,1064,3896,235 ,252  ,4    ,-159
00:25:19.303 -> -1081,-3909,-966 ,218  ,-284 ,4    ,1033,3896,216 ,195  ,159  ,-203
00:25:19.336 -> -1106,-3923,-940 ,230  ,-215 ,23   ,931 ,3982,247 ,189  ,256  ,-207
00:25:19.369 -> -1093,-3913,-912 ,153  ,-294 ,-51  ,922 ,3968,265 ,138  ,180  ,-173
00:25:19.402 -> -1124,-3927,-896 ,97   ,-201 ,-99  ,952 ,3941,210 ,88   ,103  ,-138
00:25:19.469 -> -1127,-3915,-872 ,82   ,-160 ,-82  ,961 ,3927,201 ,94   ,134  ,-121
00:25:19.502 -> -1160,-3930,-850 ,85   ,-81  ,-36  ,921 ,3943,225 ,84   ,186  ,-128
00:25:19.535 -> -1152,-3945,-852 ,68   ,5    ,-17  ,883 ,3996,249 ,11   ,94   ,-50
00:25:19.568 -> -1203,-3948,-815 ,25   ,38   ,-1   ,924 ,3917,206 ,-44  ,29   ,-39
00:25:19.634 -> -1121,-3903,-878 ,9    ,-21  ,-10  ,914 ,3965,232 ,-63  ,39   ,2
00:25:19.667 -> -1205,-3913,-900 ,5    ,179  ,76   ,980 ,4015,255 ,-119 ,47   ,65
00:25:19.700 -> -1289,-3949,-991 ,-66  ,241  ,113  ,993 ,4039,321 ,-257 ,87   ,150
00:25:19.733 -> -1404,-3874,-1163,-167 ,250  ,131  ,1105,3949,401 ,-509 ,18   ,316
00:25:19.800 -> -1533,-3808,-1291,-334 ,501  ,255  ,1159,4073,506 ,-759 ,-27  ,582
00:25:19.833 -> -1739,-3953,-1440,-579 ,698  ,422  ,1352,4096,583 ,-1099,-265 ,902
00:25:19.866 -> -1947,-3848,-1784,-947 ,777  ,834  ,1570,3973,766 ,-1461,-484 ,1126
00:25:19.932 -> -2099,-3778,-2030,-1231,1299 ,1240 ,1626,3863,887 ,-1715,-516 ,1396
00:25:19.965 -> -2320,-3822,-2296,-1591,1854 ,1701 ,1875,3802,1080,-1920,-583 ,1840
00:25:20.032 -> -2531,-3885,-2465,-1994,1749 ,2035 ,2201,3748,1259,-2077,-508 ,2341
00:25:20.065 -> -2406,-3910,-2588,-2320,780  ,2237 ,2350,3693,1364,-2068,-123 ,2669
00:25:20.098 -> -2341,-3896,-2578,-2557,-88  ,2398 ,2450,3471,1618,-2123,782  ,3076
00:25:20.164 -> -2281,-3783,-2479,-2686,-661 ,2503 ,2470,3270,1675,-2226,950  ,3074
00:25:20.198 -> -2310,-3325,-2328,-2595,-1026,2632 ,2483,3003,1811,-2312,1013 ,2981
00:25:20.231 -> -2362,-3062,-2321,-2467,-810 ,2660 ,2508,2717,1927,-2387,984  ,2824
00:25:20.297 -> -2475,-2691,-2332,-2288,-561 ,2657 ,2470,2423,2100,-2367,859  ,2643
00:25:20.330 -> -2635,-2397,-2310,-2130,-577 ,2629 ,2597,2105,2172,-2368,557  ,2485
00:25:20.396 -> -2600,-2041,-2305,-1909,-1091,2511 ,2719,1486,2378,-2100,691  ,2116
00:25:20.430 -> -2638,-1674,-2362,-1742,-1334,2356 ,2666,1222,2487,-1915,842  ,1939
00:25:20.463 -> -2721,-1391,-2322,-1643,-1160,2183 ,2677,975 ,2550,-1761,762  ,1797
00:25:20.529 -> -2916,-902 ,-2274,-1386,-424 ,1812 ,2693,794 ,2598,-1610,556  ,1671
00:25:20.562 -> -2944,-704 ,-2249,-1265,-323 ,1641 ,2710,590 ,2632,-1473,316  ,1529
00:25:20.595 -> -3028,-482 ,-2231,-1118,-329 ,1451 ,2788,423 ,2673,-1344,139  ,1373
00:25:20.662 -> -3028,-291 ,-2216,-969 ,-422 ,1274 ,2826,217 ,2713,-1207,135  ,1202
00:25:20.695 -> -3081,-120 ,-2211,-845 ,-373 ,1070 ,2797,90  ,2754,-1036,280  ,1013
00:25:20.761 -> -3162,-1   ,-2153,-759 ,-252 ,904  ,2676,-119,2831,-762 ,425  ,738
00:25:20.794 -> -3197,67   ,-2136,-658 ,-209 ,769  ,2673,-169,2848,-659 ,243  ,620
00:25:20.827 -> -3201,141  ,-2099,-523 ,-163 ,666  ,2640,-258,2903,-585 ,66   ,494
00:25:20.861 -> -3275,223  ,-2125,-359 ,-24  ,565  ,2730,-343,2883,-521 ,-56  ,390
00:25:20.927 -> -3309,356  ,-2178,-216 ,-191 ,345  ,2759,-400,2898,-415 ,-31  ,288
00:25:20.960 -> -3283,344  ,-2104,-153 ,-234 ,243  ,2761,-407,2899,-291 ,248  ,196
00:25:20.993 -> -3282,352  ,-2176,-29  ,-201 ,138  ,2644,-378,2933,-185 ,326  ,86
00:25:21.060 -> -3345,383  ,-2205,107  ,47   ,55   ,2674,-410,2954,-130 ,149  ,11
00:25:21.093 -> -3393,375  ,-2305,148  ,240  ,-15  ,2744,-400,2944,-120 ,-63  ,-96
00:25:21.126 -> -3485,411  ,-2372,144  ,366  ,-52  ,2809,-425,2955,-83  ,-38  ,-142
00:25:21.159 -> -3540,373  ,-2420,90   ,161  ,-70  ,2815,-393,2961,-41  ,66   ,-128
00:25:21.225 -> -3524,357  ,-2456,92   ,-83  ,-64  ,2787,-385,3030,-12  ,115  ,-103
00:25:21.258 -> -3563,372  ,-2470,87   ,-78  ,-41  ,2836,-365,3009,-21  ,14   ,-75
00:25:21.292 -> -3534,335  ,-2463,35   ,-74  ,-18  ,2841,-342,2984,-31  ,9    ,-60
00:25:21.358 -> -3485,299  ,-2419,46   ,-17  ,-3   ,2816,-341,2997,-20  ,-6   ,-61
00:25:21.391 -> -3446,341  ,-2430,118  ,84   ,-1   ,2793,-351,2964,-1   ,9    ,-73
00:25:21.424 -> -3440,333  ,-2435,104  ,170  ,-13  ,2805,-358,2992,18   ,-49  ,-71
00:25:21.457 -> -3456,325  ,-2472,51   ,76   ,-38  ,2857,-332,2989,37   ,-121 ,-47
00:25:21.524 -> -3486,315  ,-2453,2    ,31   ,-71  ,2846,-322,2989,57   ,-69  ,-42
00:25:21.557 -> -3485,291  ,-2443,1    ,6    ,-83  ,2803,-304,2983,75   ,14   ,-59
00:25:21.590 -> -3492,290  ,-2440,4    ,75   ,-69  ,2809,-317,2999,66   ,-45  ,-52
00:25:21.623 -> -3491,320  ,-2450,21   ,79   ,-70  ,2844,-323,3010,60   ,-134 ,-44
00:25:21.689 -> -3548,283  ,-2481,-13  ,156  ,-71  ,2881,-299,2977,52   ,-158 ,-30
00:25:21.723 -> -3529,276  ,-2470,1    ,113  ,-47  ,2875,-301,2997,42   ,-69  ,-16
00:25:21.756 -> -3507,268  ,-2454,9    ,41   ,-39  ,2861,-286,2979,31   ,6    ,-17
00:25:21.789 -> -3469,264  ,-2427,20   ,-20  ,-31  ,2850,-295,2993,17   ,63   ,-24
00:25:21.855 -> -3478,255  ,-2440,24   ,9    ,-36  ,2801,-270,2984,7    ,88   ,-44
00:25:21.888 -> -3436,275  ,-2444,31   ,-11  ,-36  ,2832,-298,2976,0    ,22   ,-41
00:25:21.921 -> -3458,258  ,-2443,20   ,86   ,-37  ,2841,-284,2986,6    ,-4   ,-69
00:25:21.955 -> -3474,266  ,-2464,32   ,126  ,-42  ,2830,-276,2969,3    ,16   ,-88
00:25:22.021 -> -3481,251  ,-2490,47   ,105  ,-31  ,2841,-268,2988,-4   ,4    ,-80
00:25:22.054 -> -3482,257  ,-2516,46   ,77   ,-20  ,2833,-266,2979,-12  ,-54  ,-75
00:25:22.087 -> -3461,225  ,-2514,62   ,33   ,-12  ,2862,-250,2988,-19  ,-73  ,-63
00:25:22.120 -> -3486,231  ,-2532,76   ,69   ,-16  ,2870,-255,2983,-18  ,-53  ,-59
00:25:22.187 -> -3484,237  ,-2538,71   ,71   ,-4   ,2867,-241,2968,-19  ,-31  ,-62
00:25:22.220 -> -3457,233  ,-2556,62   ,-25  ,12   ,2898,-252,2962,-27  ,-31  ,-45
00:25:22.253 -> -3459,240  ,-2543,40   ,-46  ,20   ,2891,-244,2968,-21  ,20   ,-34
00:25:22.286 -> -3420,224  ,-2552,22   ,-96  ,7    ,2886,-250,2947,-25  ,22   ,-20
00:25:22.352 -> -3457,239  ,-2546,14   ,-5   ,5    ,2879,-251,2949,-20  ,24   ,-13
00:25:22.385 -> -3424,226  ,-2522,-7   ,16   ,13   ,2862,-249,2951,-18  ,27   ,-10
00:25:22.419 -> -3420,232  ,-2498,-15  ,26   ,-1   ,2857,-262,2965,-15  ,-1   ,-5
00:25:22.452 -> -3431,218  ,-2509,1    ,61   ,-17  ,2888,-263,2951,14   ,-24  ,-5
00:25:22.518 -> -3453,245  ,-2525,15   ,51   ,-40  ,2852,-253,2959,21   ,35   ,-4
00:25:22.552 -> -3447,237  ,-2516,1    ,71   ,-32  ,2844,-253,2969,15   ,16   ,1
00:25:22.585 -> -3462,221  ,-2519,-16  ,93   ,-16  ,2868,-246,2971,5    ,-68  ,6
00:25:22.618 -> -3455,216  ,-2512,-16  ,40   ,-13  ,2880,-239,2957,-5   ,-95  ,-5
00:25:22.651 -> -3434,213  ,-2503,-8   ,-4   ,-15  ,2880,-256,2953,6    ,3    ,-29
00:25:22.718 -> -3440,222  ,-2494,10   ,-38  ,-11  ,2849,-227,2948,6    ,59   ,-40
00:25:22.751 -> -3422,194  ,-2479,15   ,-38  ,-15  ,2860,-232,2979,5    ,48   ,-45
00:25:22.784 -> -3425,211  ,-2504,38   ,-62  ,-21  ,2862,-227,2957,4    ,18   ,-50
00:25:22.817 -> -3451,221  ,-2538,47   ,-4   ,-39  ,2863,-239,2962,7    ,20   ,-48
00:25:22.883 -> -3449,209  ,-2544,38   ,29   ,-29  ,2872,-236,2974,7    ,10   ,-35
00:25:22.916 -> -3475,223  ,-2545,29   ,29   ,-22  ,2892,-227,2964,8    ,5    ,-18
00:25:22.950 -> -3436,202  ,-2571,14   ,-26  ,-25  ,2880,-211,2971,8    ,32   ,-13
00:25:22.983 -> -3476,186  ,-2564,-1   ,13   ,-17  ,2883,-195,2975,3    ,12   ,6
00:25:23.049 -> -3449,188  ,-2566,-21  ,-43  ,-8   ,2884,-228,2979,4    ,-15  ,27
00:25:23.082 -> -3447,190  ,-2534,-48  ,29   ,-16  ,2885,-209,2944,15   ,-32  ,34
00:25:23.115 -> -3460,193  ,-2517,-36  ,-3   ,-17  ,2899,-217,2949,9    ,-6   ,43
00:25:23.148 -> -3425,179  ,-2514,-35  ,-34  ,-9   ,2867,-209,2955,5    ,36   ,26
00:25:23.215 -> -3437,194  ,-2506,-29  ,-16  ,-12  ,2847,-211,2966,2    ,37   ,14
00:25:23.248 -> -3430,200  ,-2512,-21  ,14   ,-23  ,2874,-228,2966,1    ,-33  ,19
00:25:23.281 -> -3435,206  ,-2522,-11  ,54   ,-31  ,2873,-231,2954,14   ,-20  ,12
00:25:23.314 -> -3454,199  ,-2514,-11  ,57   ,-35  ,2854,-225,2968,23   ,27   ,3
00:25:23.347 -> -3460,183  ,-2518,-11  ,20   ,-36  ,2862,-215,2973,24   ,10   ,7
00:25:23.414 -> -3465,184  ,-2495,-7   ,0    ,-28  ,2866,-211,2957,13   ,4    ,4
00:25:23.447 -> -3442,166  ,-2498,4    ,-26  ,-16  ,2861,-207,2979,6    ,21   ,-4
00:25:23.480 -> -3447,187  ,-2497,19   ,2    ,-13  ,2858,-209,2967,-3   ,22   ,-17
00:25:23.513 -> -3440,181  ,-2516,21   ,-3   ,-10  ,2858,-211,2973,-7   ,19   ,-25
00:25:23.579 -> -3438,189  ,-2526,24   ,-12  ,-15  ,2859,-216,2971,-4   ,12   ,-27
00:25:23.612 -> -3440,179  ,-2514,21   ,-4   ,-18  ,2863,-208,2952,-3   ,6    ,-28
00:25:23.646 -> -3449,171  ,-2530,25   ,9    ,-14  ,2856,-196,2995,-2   ,15   ,-30
00:25:23.679 -> -3477,174  ,-2557,20   ,21   ,-25  ,2885,-206,2973,-5   ,-14  ,-25
00:25:23.745 -> -3474,167  ,-2561,12   ,-6   ,-8   ,2888,-184,2962,-7   ,-27  ,-19
00:25:23.779 -> -3457,166  ,-2545,7    ,12   ,10   ,2889,-201,2976,-17  ,-3   ,-3
00:25:23.812 -> -3440,157  ,-2526,-1   ,-17  ,15   ,2886,-185,2960,-22  ,7    ,-7
00:25:23.845 -> -3418,172  ,-2527,2    ,-11  ,16   ,2863,-190,2950,-26  ,16   ,-8
00:25:23.911 -> -3424,179  ,-2537,-1   ,-12  ,15   ,2869,-213,2966,-22  ,6    ,-12
00:25:23.944 -> -3424,186  ,-2528,-8   ,1    ,-2   ,2873,-213,2952,-18  ,-17  ,-10
00:25:23.977 -> -3415,171  ,-2533,-15  ,28   ,-9   ,2866,-200,2958,0    ,-6   ,-7
00:25:24.011 -> -3448,167  ,-2525,-14  ,55   ,-20  ,2886,-194,2950,11   ,-8   ,-5
00:25:24.044 -> -3431,175  ,-2527,-8   ,24   ,-24  ,2863,-194,2948,13   ,-3   ,-9
00:25:24.110 -> -3420,161  ,-2525,-4   ,9    ,-19  ,2866,-203,2951,12   ,1    ,-15
00:25:24.143 -> -3429,170  ,-2522,5    ,49   ,-21  ,2861,-196,2951,9    ,-26  ,-20
00:25:24.176 -> -3427,163  ,-2522,13   ,47   ,-22  ,2879,-191,2957,11   ,-53  ,-21
00:25:24.209 -> -3417,153  ,-2532,20   ,26   ,-37  ,2884,-189,2942,18   ,-49  ,-23
00:25:24.276 -> -3408,158  ,-2511,31   ,-2   ,-48  ,2864,-178,2940,38   ,29   ,-44
00:25:24.309 -> -3406,145  ,-2501,26   ,5    ,-53  ,2850,-185,2937,45   ,19   ,-55
00:25:24.342 -> -3380,146  ,-2469,50   ,-28  ,-67  ,2830,-160,2919,62   ,12   ,-80
00:25:24.375 -> -3356,121  ,-2443,66   ,-12  ,-88  ,2803,-166,2890,80   ,0    ,-121
00:25:24.441 -> -3316,100  ,-2362,107  ,14   ,-106 ,2751,-152,2874,126  ,5    ,-189
00:25:24.475 -> -3210,85   ,-2284,162  ,-45  ,-151 ,2693,-126,2806,207  ,-4   ,-288
00:25:24.508 -> -3119,24   ,-2178,241  ,-57  ,-234 ,2658,-75 ,2778,323  ,-29  ,-399
00:25:24.541 -> -2952,-145 ,-2090,524  ,-33  ,-530 ,2644,5   ,2772,451  ,-55  ,-562
00:25:24.607 -> -2946,-264 ,-2132,703  ,130  ,-741 ,2637,91  ,2737,577  ,-106 ,-744
00:25:24.641 -> -3036,-361 ,-2203,875  ,290  ,-918 ,2658,207 ,2770,710  ,-177 ,-919
00:25:24.674 -> -3145,-417 ,-2312,1020 ,379  ,-1067,2740,278 ,2763,805  ,-325 ,-1069
00:25:24.740 -> -3060,-620 ,-2361,1098 ,422  ,-1144,2744,396 ,2724,900  ,-349 ,-1212
00:25:24.773 -> -3101,-757 ,-2323,1178 ,511  ,-1203,2772,574 ,2707,996  ,-396 ,-1315
00:25:24.806 -> -2906,-1083,-2335,1287 ,407  ,-1290,2802,783 ,2609,1089 ,-447 ,-1437
00:25:24.873 -> -2808,-1218,-2331,1451 ,378  ,-1417,2758,1201,2498,1311 ,-380 ,-1775
00:25:24.906 -> -2746,-1520,-2455,1557 ,551  ,-1539,2790,1379,2439,1502 ,-538 ,-1871
00:25:24.943 -> -2491,-1900,-2444,1828 ,343  ,-1951,2732,1536,2339,1660 ,-506 ,-2028
00:25:25.009 -> -2534,-2312,-2487,1814 ,1004 ,-2071,2610,1927,2247,1795 ,-450 ,-2179
00:25:25.042 -> -2510,-2531,-2525,1932 ,1226 ,-2094,2638,2185,2160,1875 ,-761 ,-2164
00:25:25.109 -> -2391,-2864,-2487,2020 ,1276 ,-2136,2685,2503,1990,1936 ,-1183,-2274
00:25:25.142 -> -2322,-3065,-2488,2209 ,1173 ,-2128,2672,2676,1923,1957 ,-1178,-2488
00:25:25.175 -> -2393,-3333,-2543,2299 ,1292 ,-2176,2626,3180,1687,1873 ,-865 ,-2627
00:25:25.241 -> -2180,-3572,-2496,2329 ,271  ,-2208,2438,3319,1597,1924 ,-436 ,-2693
00:25:25.274 -> -2307,-3836,-2437,2214 ,209  ,-2086,2228,3576,1520,1914 ,-74  ,-2725
00:25:25.341 -> -2181,-3769,-2490,2081 ,150  ,-1938,2088,3713,1390,1780 ,-173 ,-2510
00:25:25.374 -> -2237,-3828,-2343,1866 ,287  ,-1626,2055,3751,1315,1534 ,-405 ,-2288
00:25:25.407 -> -1994,-3937,-2267,1640 ,-164 ,-1411,1962,3889,1098,1427 ,-439 ,-2068
00:25:25.473 -> -1674,-3787,-2013,1553 ,-704 ,-1174,1762,3880,859 ,1450 ,-178 ,-1419
00:25:25.506 -> -1470,-3807,-1800,1278 ,-738 ,-1026,1506,3963,814 ,1307 ,268  ,-1331
00:25:25.539 -> -1327,-3879,-1525,786  ,-626 ,-1206,1311,3942,648 ,1191 ,485  ,-1194
00:25:25.606 -> -1365,-3934,-1613,543  ,-815 ,-1085,1183,3864,505 ,1077 ,505  ,-942
00:25:25.639 -> -1153,-3845,-1559,372  ,-898 ,-1030,1168,3973,432 ,1028 ,294  ,-562
00:25:25.705 -> -1498,-3850,-1281,162  ,-503 ,-872 ,1430,3930,386 ,806  ,196  ,-284
00:25:25.739 -> -1174,-3947,-1178,-52  ,-707 ,-559 ,992 ,3967,358 ,630  ,814  ,-282
00:25:25.772 -> -1140,-3975,-970 ,-121 ,-569 ,-304 ,854 ,4012,351 ,404  ,594  ,-148
