22:11:19.342 -> -1574,-738 ,-3506,-3330,-330 ,2434 ,3278,1322 ,1565 ,-2849,-647 ,3016
22:11:19.408 -> -1669,-250 ,-3444,-3136,-275 ,2232 ,3350,946  ,1617 ,-2541,-632 ,2950
22:11:19.441 -> -1584,96   ,-3390,-3053,-579 ,1969 ,3441,640  ,1619 ,-2249,-471 ,2849
22:11:19.474 -> -1626,552  ,-3354,-2872,-560 ,1708 ,3461,-42  ,1648 ,-1845,-131 ,2666
22:11:19.540 -> -1667,1144 ,-3162,-2672,-200 ,1267 ,3455,-342 ,1642 ,-1636,-39  ,2605
22:11:19.573 -> -1686,1403 ,-3082,-2543,-110 ,1130 ,3496,-588 ,1610 ,-1457,-111 ,2534
22:11:19.606 -> -1663,1597 ,-2967,-2429,-84  ,1053 ,3444,-842 ,1600 ,-1271,-19  ,2481
22:11:19.673 -> -1642,1831 ,-2878,-2294,-31  ,1029 ,3343,-1053,1578 ,-1085,76   ,2408
22:11:19.706 -> -1654,2057 ,-2748,-2211,-27  ,1021 ,3331,-1268,1573 ,-955 ,-61  ,2342
22:11:19.739 -> -1573,2279 ,-2674,-2154,-168 ,1007 ,3314,-1486,1613 ,-850 ,-71  ,2268
22:11:19.805 -> -1590,2496 ,-2579,-2102,-91  ,958  ,3236,-1681,1636 ,-758 ,-4   ,2213
22:11:19.838 -> -1583,2651 ,-2471,-2098,-176 ,875  ,3132,-2022,1670 ,-679 ,89   ,2156
22:11:19.904 -> -1553,2878 ,-2222,-2026,40   ,664  ,3035,-2134,1633 ,-613 ,94   ,2149
22:11:19.938 -> -1498,2972 ,-2025,-2024,-13  ,574  ,2959,-2278,1589 ,-551 ,89   ,2086
22:11:19.971 -> -1398,3016 ,-1804,-1996,-43  ,464  ,2761,-2402,1546 ,-440 ,125  ,2007
22:11:20.037 -> -1294,3104 ,-1599,-1885,-35  ,433  ,2597,-2526,1488 ,-303 ,88   ,1901
22:11:20.070 -> -1236,3196 ,-1429,-1768,139  ,402  ,2458,-2669,1455 ,-201 ,-2   ,1783
22:11:20.103 -> -1210,3259 ,-1276,-1592,203  ,393  ,2376,-2767,1437 ,-86  ,-82  ,1653
22:11:20.169 -> -1124,3317 ,-1144,-1438,119  ,356  ,2272,-2837,1412 ,7    ,-87  ,1500
22:11:20.202 -> -1081,3426 ,-1048,-1298,95   ,296  ,2165,-2930,1410 ,71   ,-136 ,1333
22:11:20.235 -> -1069,3534 ,-1005,-1163,194  ,253  ,2068,-3077,1489 ,157  ,-257 ,1069
22:11:20.302 -> -1157,3643 ,-761 ,-919 ,179  ,132  ,2072,-3142,1543 ,189  ,-198 ,915
22:11:20.335 -> -1267,3671 ,-710 ,-785 ,190  ,62   ,1968,-3162,1575 ,169  ,-40  ,778
22:11:20.368 -> -1270,3700 ,-675 ,-659 ,149  ,72   ,1887,-3168,1554 ,157  ,-6   ,661
22:11:20.435 -> -1252,3683 ,-551 ,-563 ,115  ,115  ,1821,-3185,1598 ,101  ,-16  ,575
22:11:20.468 -> -1229,3751 ,-576 ,-451 ,62   ,184  ,1823,-3219,1607 ,82   ,-61  ,422
22:11:20.501 -> -1228,3772 ,-568 ,-343 ,98   ,196  ,1838,-3253,1657 ,35   ,-89  ,333
22:11:20.534 -> -1195,3813 ,-595 ,-249 ,9    ,192  ,1869,-3254,1659 ,25   ,-85  ,236
22:11:20.600 -> -1160,3860 ,-691 ,-175 ,-12  ,134  ,1873,-3280,1681 ,-20  ,15   ,177
22:11:20.633 -> -1190,3870 ,-754 ,-148 ,21   ,85   ,1878,-3283,1638 ,-41  ,-14  ,162
22:11:20.666 -> -1158,3858 ,-781 ,-148 ,-13  ,43   ,1944,-3276,1615 ,-59  ,-14  ,162
22:11:20.733 -> -1188,3857 ,-817 ,-140 ,20   ,29   ,1915,-3281,1631 ,-59  ,36   ,157
22:11:20.766 -> -1196,3820 ,-756 ,-141 ,65   ,14   ,1913,-3255,1580 ,-47  ,-15  ,166
22:11:20.799 -> -1161,3830 ,-753 ,-125 ,18   ,20   ,1881,-3276,1579 ,-38  ,-32  ,155
22:11:20.865 -> -1166,3836 ,-746 ,-119 ,75   ,32   ,1890,-3306,1565 ,-36  ,-95  ,152
22:11:20.898 -> -1156,3828 ,-767 ,-98  ,31   ,4    ,1927,-3280,1588 ,-42  ,-73  ,148
22:11:20.931 -> -1172,3842 ,-777 ,-94  ,46   ,-12  ,1874,-3293,1512 ,-31  ,-31  ,135
22:11:20.965 -> -1154,3866 ,-814 ,-87  ,39   ,18   ,1878,-3310,1542 ,-19  ,-28  ,129
22:11:21.031 -> -1185,3832 ,-755 ,-102 ,130  ,61   ,1861,-3309,1513 ,-13  ,-131 ,149
22:11:21.064 -> -1129,3833 ,-754 ,-114 ,43   ,94   ,1887,-3302,1493 ,14   ,-143 ,138
22:11:21.097 -> -1110,3850 ,-715 ,-103 ,33   ,120  ,1841,-3322,1525 ,22   ,-75  ,133
22:11:21.130 -> -1092,3861 ,-696 ,-111 ,26   ,136  ,1822,-3330,1529 ,43   ,-46  ,112
22:11:21.196 -> -1077,3847 ,-695 ,-104 ,32   ,131  ,1837,-3315,1516 ,51   ,-47  ,109
22:11:21.229 -> -1075,3854 ,-681 ,-108 ,65   ,134  ,1804,-3326,1505 ,68   ,-83  ,93
22:11:21.263 -> -1038,3870 ,-651 ,-98  ,36   ,143  ,1819,-3333,1562 ,61   ,-88  ,76
22:11:21.329 -> -1038,3874 ,-636 ,-75  ,20   ,112  ,1809,-3340,1542 ,52   ,-73  ,55
22:11:21.362 -> -1027,3892 ,-662 ,-53  ,-22  ,77   ,1809,-3350,1572 ,55   ,-56  ,45
22:11:21.395 -> -1049,3898 ,-654 ,-53  ,25   ,55   ,1817,-3339,1546 ,41   ,-53  ,47
22:11:21.428 -> -1049,3855 ,-640 ,-43  ,7    ,40   ,1824,-3307,1558 ,37   ,-64  ,35
22:11:21.494 -> -1019,3862 ,-659 ,1    ,33   ,35   ,1832,-3308,1565 ,33   ,-38  ,11
22:11:21.527 -> -1042,3899 ,-703 ,22   ,119  ,4    ,1830,-3335,1581 ,13   ,-57  ,-6
22:11:21.561 -> -1056,3887 ,-731 ,18   ,85   ,-41  ,1869,-3318,1555 ,3    ,-69  ,5
22:11:21.594 -> -1055,3888 ,-725 ,1    ,61   ,-61  ,1846,-3335,1536 ,18   ,-10  ,19
22:11:21.660 -> -1066,3884 ,-707 ,-11  ,35   ,-47  ,1856,-3318,1553 ,51   ,-32  ,18
22:11:21.693 -> -1077,3882 ,-700 ,-20  ,28   ,-33  ,1832,-3321,1571 ,56   ,-42  ,18
22:11:21.726 -> -1113,3877 ,-682 ,-26  ,38   ,-13  ,1835,-3315,1571 ,52   ,-13  ,18
22:11:21.759 -> -1099,3858 ,-670 ,-24  ,61   ,11   ,1835,-3304,1574 ,47   ,-49  ,13
22:11:21.826 -> -1092,3859 ,-641 ,-10  ,49   ,45   ,1827,-3303,1583 ,31   ,-38  ,-8
22:11:21.859 -> -1043,3890 ,-671 ,1    ,3    ,39   ,1830,-3318,1581 ,25   ,-19  ,-36
22:11:21.892 -> -1031,3899 ,-688 ,16   ,4    ,29   ,1831,-3325,1592 ,7    ,-1   ,-34
22:11:21.925 -> -1046,3885 ,-700 ,6    ,34   ,11   ,1842,-3319,1567 ,20   ,-16  ,-30
22:11:21.958 -> -1024,3893 ,-718 ,11   ,11   ,-1   ,1856,-3315,1571 ,17   ,-16  ,-24
22:11:22.024 -> -1043,3887 ,-710 ,2    ,40   ,-15  ,1849,-3311,1576 ,22   ,-7   ,-16
22:11:22.057 -> -1060,3886 ,-720 ,-10  ,39   ,-20  ,1861,-3314,1570 ,23   ,-34  ,-9
22:11:22.090 -> -1045,3888 ,-713 ,-10  ,15   ,-16  ,1862,-3303,1582 ,26   ,-31  ,-3
22:11:22.159 -> -1063,3882 ,-704 ,-12  ,51   ,-7   ,1874,-3293,1582 ,25   ,-20  ,2
22:11:22.193 -> -1072,3870 ,-710 ,-5   ,77   ,-10  ,1875,-3293,1575 ,10   ,-67  ,-1
22:11:22.226 -> -1061,3875 ,-718 ,-1   ,71   ,-11  ,1863,-3297,1551 ,11   ,-51  ,2
22:11:22.259 -> -1071,3868 ,-713 ,3    ,37   ,11   ,1878,-3290,1567 ,12   ,-61  ,-14
22:11:22.292 -> -1047,3878 ,-708 ,3    ,-2   ,19   ,1872,-3300,1569 ,15   ,-40  ,-31
22:11:22.358 -> -1047,3890 ,-728 ,13   ,-6   ,25   ,1875,-3297,1597 ,9    ,-3   ,-33
22:11:22.391 -> -1065,3900 ,-738 ,8    ,38   ,15   ,1879,-3299,1582 ,11   ,-33  ,-26
22:11:22.424 -> -1058,3888 ,-741 ,7    ,26   ,3    ,1908,-3292,1593 ,-3   ,-27  ,-9
22:11:22.458 -> -1032,3887 ,-739 ,10   ,29   ,-21  ,1883,-3290,1582 ,-6   ,-17  ,2
22:11:22.524 -> -1049,3882 ,-737 ,-1   ,88   ,-35  ,1872,-3288,1585 ,-7   ,-1   ,13
22:11:22.557 -> -1080,3879 ,-720 ,-12  ,104  ,-36  ,1885,-3297,1572 ,-9   ,-32  ,16
22:11:22.590 -> -1050,3890 ,-721 ,-7   ,34   ,-56  ,1886,-3295,1600 ,-15  ,11   ,15
22:11:22.623 -> -1071,3881 ,-697 ,-4   ,19   ,-71  ,1852,-3310,1571 ,-3   ,30   ,16
22:11:22.690 -> -1079,3872 ,-722 ,5    ,-23  ,-64  ,1872,-3290,1593 ,-7   ,21   ,-4
22:11:22.723 -> -1092,3873 ,-716 ,4    ,-13  ,-62  ,1864,-3291,1570 ,-4   ,16   ,-4
22:11:22.756 -> -1092,3878 ,-733 ,1    ,-20  ,-36  ,1858,-3293,1578 ,-6   ,28   ,-7
22:11:22.789 -> -1098,3877 ,-740 ,-4   ,2    ,-5   ,1882,-3290,1570 ,-6   ,-14  ,-9
22:11:22.855 -> -1093,3872 ,-727 ,-6   ,0    ,11   ,1871,-3295,1568 ,-10  ,-18  ,-8
22:11:22.888 -> -1061,3877 ,-730 ,-2   ,-28  ,23   ,1866,-3295,1581 ,2    ,-32  ,-7
22:11:22.921 -> -1075,3879 ,-721 ,-1   ,-3   ,15   ,1895,-3290,1585 ,0    ,-28  ,-8
22:11:22.954 -> -1058,3876 ,-733 ,0    ,-21  ,1    ,1876,-3290,1560 ,4    ,-21  ,-6
22:11:23.021 -> -1056,3857 ,-720 ,5    ,-10  ,-8   ,1874,-3284,1557 ,15   ,-10  ,-17
22:11:23.054 -> -1047,3868 ,-732 ,8    ,4    ,-1   ,1891,-3286,1573 ,23   ,-18  ,-30
22:11:23.087 -> -1066,3875 ,-752 ,18   ,21   ,-9   ,1929,-3278,1582 ,35   ,-35  ,-35
22:11:23.120 -> -1087,3879 ,-763 ,20   ,-3   ,-33  ,1905,-3283,1575 ,38   ,-50  ,-30
22:11:23.186 -> -1077,3859 ,-755 ,7    ,-45  ,-39  ,1891,-3272,1568 ,37   ,5    ,-27
22:11:23.219 -> -1085,3870 ,-732 ,4    ,-6   ,-20  ,1906,-3283,1586 ,35   ,0    ,-30
22:11:23.253 -> -1090,3863 ,-737 ,11   ,28   ,-21  ,1898,-3271,1593 ,28   ,-23  ,-32
22:11:23.286 -> -1091,3857 ,-743 ,15   ,38   ,-21  ,1894,-3269,1577 ,34   ,-29  ,-30
22:11:23.352 -> -1083,3877 ,-750 ,18   ,43   ,-2   ,1912,-3273,1601 ,23   ,-22  ,-34
22:11:23.385 -> -1098,3880 ,-766 ,16   ,61   ,-10  ,1920,-3271,1614 ,12   ,-11  ,-24
22:11:23.418 -> -1098,3868 ,-763 ,10   ,50   ,-18  ,1924,-3263,1580 ,15   ,-23  ,-14
22:11:23.452 -> -1079,3866 ,-764 ,6    ,23   ,-12  ,1913,-3261,1590 ,12   ,-5   ,-16
22:11:23.518 -> -1084,3869 ,-732 ,12   ,74   ,-9   ,1911,-3268,1591 ,22   ,-35  ,-14
22:11:23.551 -> -1051,3847 ,-711 ,18   ,84   ,-13  ,1901,-3253,1579 ,29   ,-60  ,-28
22:11:23.584 -> -1031,3850 ,-658 ,47   ,109  ,-28  ,1893,-3263,1602 ,31   ,-67  ,-48
22:11:23.617 -> -1059,3833 ,-647 ,87   ,144  ,-55  ,1861,-3254,1599 ,21   ,-68  ,-92
22:11:23.683 -> -1074,3822 ,-650 ,131  ,137  ,-84  ,1882,-3254,1581 ,6    ,-64  ,-134
22:11:23.717 -> -1075,3805 ,-608 ,182  ,122  ,-87  ,1864,-3245,1572 ,-15  ,-38  ,-192
22:11:23.750 -> -1049,3777 ,-541 ,252  ,94   ,-74  ,1849,-3238,1595 ,-31  ,23   ,-283
22:11:23.816 -> -1056,3706 ,-491 ,374  ,151  ,-81  ,1855,-3187,1583 ,-64  ,-28  ,-399
22:11:23.849 -> -1049,3654 ,-411 ,532  ,254  ,-76  ,1828,-3140,1544 ,-126 ,-94  ,-786
22:11:23.882 -> -959 ,3546 ,-474 ,993  ,255  ,-72  ,1852,-3103,1516 ,-136 ,-109 ,-1037
22:11:23.948 -> -967 ,3472 ,-594 ,1245 ,318  ,-79  ,1974,-3028,1507 ,-128 ,-175 ,-1244
22:11:23.982 -> -975 ,3417 ,-793 ,1491 ,268  ,-127 ,2090,-2951,1484 ,-141 ,-220 ,-1472
22:11:24.015 -> -1013,3283 ,-929 ,1714 ,180  ,-220 ,2229,-2826,1436 ,-139 ,-198 ,-1677
22:11:24.048 -> -1044,3144 ,-1078,1928 ,-118 ,-291 ,2357,-2692,1378 ,-127 ,-69  ,-1941
22:11:24.114 -> -920 ,2955 ,-1195,2169 ,-506 ,-450 ,2456,-2532,1371 ,-100 ,131  ,-2204
22:11:24.147 -> -1042,2802 ,-1366,2415 ,-650 ,-605 ,2553,-2420,1367 ,-14  ,270  ,-2510
22:11:24.213 -> -1029,2550 ,-1555,2711 ,-962 ,-808 ,2715,-2170,1364 ,124  ,271  ,-2847
22:11:24.247 -> -1064,1918 ,-1992,3404 ,-314 ,-1134,2916,-1681,1310 ,547  ,85   ,-3463
22:11:24.280 -> -1262,1639 ,-2406,3802 ,506  ,-1077,3022,-1401,1349 ,736  ,-367 ,-3726
22:11:24.346 -> -1430,1313 ,-2808,4099 ,1117 ,-995 ,3238,-997 ,1307 ,949  ,-948 ,-3901
22:11:24.379 -> -1501,1060 ,-3295,4306 ,1143 ,-881 ,3523,-680 ,1231 ,1060 ,-1415,-4067
22:11:24.445 -> -1488,693  ,-3687,4375 ,940  ,-839 ,3774,-263 ,1127 ,1083 ,-1377,-4173
22:11:24.479 -> -1423,440  ,-4045,4385 ,663  ,-857 ,3980,84   ,1117 ,1076 ,-895 ,-4195
22:11:24.512 -> -1398,95   ,-4331,4326 ,314  ,-1000,4067,398  ,1093 ,1156 ,-433 ,-4169
22:11:24.545 -> -1306,-239 ,-4473,4212 ,-7   ,-1226,3945,865  ,1083 ,1343 ,219  ,-4053
22:11:24.611 -> -1466,-984 ,-4558,3742 ,-27  ,-1838,3703,1689 ,1149 ,1847 ,640  ,-3687
22:11:24.644 -> -1471,-1393,-4414,3552 ,-377 ,-2177,3664,2008 ,1120 ,2038 ,622  ,-3443
22:11:24.711 -> -1325,-1767,-4304,3470 ,-475 ,-2491,3560,2290 ,1028 ,2234 ,877  ,-3275
22:11:24.744 -> -1430,-2104,-4242,3373 ,-86  ,-2578,3315,2468 ,1061 ,2503 ,927  ,-3142
22:11:24.777 -> -1345,-2400,-4086,3304 ,-8   ,-2615,2973,2833 ,905  ,2905 ,1117 ,-3003
22:11:24.843 -> -1177,-2734,-3963,3150 ,496  ,-2724,3104,2992 ,696  ,3141 ,573  ,-2728
22:11:24.876 -> -1181,-3100,-3798,3176 ,1028 ,-2445,3072,3203 ,507  ,3435 ,578  ,-2758
22:11:24.909 -> -996 ,-3328,-3698,3335 ,1110 ,-2139,2375,3678 ,210  ,4015 ,1390 ,-2971
22:11:24.975 -> -903 ,-3708,-3552,3330 ,1200 ,-1679,2233,3850 ,36   ,4143 ,1342 ,-2975
22:11:25.009 -> -799 ,-3777,-3406,3233 ,940  ,-1606,2069,3997 ,-118 ,4077 ,1326 ,-2874
22:11:25.075 -> -743 ,-3787,-3344,3146 ,878  ,-1437,1778,3952 ,-399 ,3929 ,1815 ,-2832
22:11:25.108 -> -774 ,-3805,-3216,2939 ,765  ,-1155,1567,4051 ,-605 ,3619 ,1818 ,-2428
22:11:25.141 -> -697 ,-3841,-3140,2588 ,100  ,-954 ,1429,4198 ,-629 ,3242 ,1631 ,-2031
22:11:25.207 -> -673 ,-3704,-3010,2329 ,-175 ,-846 ,1309,4086 ,-715 ,2686 ,1402 ,-1771
22:11:25.241 -> -639 ,-3614,-2900,1905 ,-241 ,-730 ,1132,4032 ,-814 ,2188 ,1361 ,-1583
22:11:25.274 -> -388 ,-3742,-2545,1025 ,-587 ,-420 ,1129,4052 ,-1027,1282 ,1282 ,-1147
22:11:25.340 -> -283 ,-3815,-2239,692  ,-466 ,-240 ,922 ,4004 ,-1088,903  ,1233 ,-886
22:11:25.373 -> -223 ,-3775,-1964,527  ,-149 ,-22  ,819 ,3854 ,-1132,669  ,791  ,-556
22:11:25.407 -> -173 ,-3746,-1783,439  ,172  ,178  ,819 ,3782 ,-1236,553  ,117  ,-261
22:11:25.473 -> -146 ,-3754,-1692,343  ,315  ,215  ,867 ,3726 ,-1307,451  ,-242 ,-144
22:11:25.506 -> -92  ,-3746,-1652,273  ,241  ,134  ,938 ,3641 ,-1423,326  ,-263 ,-175
22:11:25.539 -> 81   ,-3870,-1615,217  ,20   ,39   ,945 ,3687 ,-1547,197  ,-144 ,-223
22:11:25.605 -> 93   ,-3898,-1636,139  ,-103 ,25   ,949 ,3674 ,-1580,111  ,-40  ,-212
22:11:25.638 -> 71   ,-3942,-1536,59   ,-148 ,10   ,903 ,3728 ,-1601,61   ,65   ,-138
22:11:25.672 -> 105  ,-3949,-1475,10   ,-252 ,-87  ,917 ,3679 ,-1607,55   ,149  ,-79
22:11:25.705 -> 98   ,-3895,-1421,-13  ,-265 ,-144 ,895 ,3626 ,-1597,70   ,207  ,-48
22:11:25.771 -> 73   ,-3906,-1382,-2   ,-242 ,-163 ,873 ,3626 ,-1600,70   ,171  ,-12
22:11:25.804 -> 45   ,-3858,-1461,25   ,-313 ,-194 ,852 ,3643 ,-1551,81   ,151  ,-5
22:11:25.837 -> -27  ,-3883,-1493,11   ,-214 ,-220 ,860 ,3689 ,-1546,66   ,85   ,15
22:11:25.870 -> -16  ,-3867,-1546,-7   ,-216 ,-232 ,895 ,3668 ,-1519,24   ,39   ,9
22:11:25.937 -> -35  ,-3846,-1552,-17  ,-210 ,-226 ,867 ,3677 ,-1528,-28  ,33   ,14
22:11:25.970 -> -90  ,-3875,-1566,-61  ,-199 ,-183 ,887 ,3706 ,-1510,-78  ,25   ,12
22:11:26.003 -> -115 ,-3884,-1581,-97  ,-223 ,-119 ,863 ,3718 ,-1492,-149 ,8    ,27
22:11:26.070 -> -163 ,-3835,-1621,-136 ,-260 ,-31  ,879 ,3704 ,-1455,-219 ,-43  ,48
22:11:26.103 -> -223 ,-3784,-1753,-180 ,-377 ,91   ,861 ,3727 ,-1401,-311 ,-72  ,61
22:11:26.136 -> -261 ,-3767,-1908,-302 ,-556 ,185  ,856 ,3775 ,-1344,-496 ,-130 ,115
22:11:26.202 -> -338 ,-3811,-2062,-506 ,-592 ,301  ,901 ,3869 ,-1265,-688 ,-225 ,263
22:11:26.235 -> -439 ,-3808,-2293,-708 ,-620 ,466  ,983 ,3918 ,-1199,-902 ,-376 ,492
22:11:26.269 -> -575 ,-3715,-2474,-903 ,-757 ,665  ,1035,3962 ,-1055,-1194,-493 ,795
22:11:26.335 -> -656 ,-3633,-2757,-1167,-878 ,822  ,1099,3999 ,-855 ,-1679,-860 ,1113
22:11:26.368 -> -1052,-3760,-3166,-2014,-486 ,1185 ,1509,4119 ,-525 ,-2807,-1578,2078
22:11:26.401 -> -1226,-3777,-3322,-2466,-385 ,1343 ,1798,4093 ,-354 ,-3203,-1246,2391
22:11:26.468 -> -1487,-3780,-3527,-2856,-461 ,1684 ,2039,4041 ,-162 ,-3380,-821 ,2525
22:11:26.501 -> -1619,-3763,-3614,-3123,-875 ,2053 ,2272,4022 ,93   ,-3560,-528 ,2668
22:11:26.534 -> -1727,-3621,-3813,-3372,-1202,2344 ,2394,3978 ,389  ,-3726,-313 ,2719
22:11:26.600 -> -1891,-3495,-3867,-3608,-1256,2608 ,2528,3807 ,637  ,-3897,-75  ,2711
22:11:26.633 -> -1997,-3024,-3862,-3800,-1264,2892 ,2792,3392 ,1010 ,-3925,120  ,2737
22:11:26.700 -> -2047,-2698,-3812,-3811,-1022,2980 ,2889,3142 ,1185 ,-3872,66   ,2851
22:11:26.733 -> -2101,-2364,-3689,-3759,-734 ,2976 ,3041,2849 ,1297 ,-3771,-57  ,2925
22:11:26.766 -> -2100,-1928,-3692,-3655,-558 ,2879 ,3100,2472 ,1437 ,-3562,35   ,2922
22:11:26.832 -> -2132,-1518,-3593,-3547,-316 ,2778 ,3111,2180 ,1536 ,-3331,44   ,2931
22:11:26.865 -> -2030,-1108,-3547,-3377,-83  ,2664 ,3203,1767 ,1596 ,-3119,-168 ,2924
22:11:26.932 -> -2020,-716 ,-3512,-3243,140  ,2518 ,3286,1463 ,1630 ,-2782,-297 ,2905
22:11:26.965 -> -1987,79   ,-3329,-3015,147  ,2277 ,3346,805  ,1647 ,-2183,-412 ,2877
22:11:26.998 -> -1879,484  ,-3230,-2946,-53  ,2123 ,3378,485  ,1704 ,-1983,-375 ,2769
22:11:27.064 -> -1819,910  ,-3193,-2838,-65  ,1952 ,3423,123  ,1751 ,-1830,-329 ,2663
22:11:27.097 -> -1764,1231 ,-3081,-2689,30   ,1792 ,3441,-223 ,1750 ,-1685,-330 ,2631
22:11:27.131 -> -1687,1555 ,-3031,-2552,51   ,1590 ,3489,-516 ,1718 ,-1545,-339 ,2640
22:11:27.197 -> -1612,1799 ,-2973,-2430,221  ,1380 ,3483,-767 ,1692 ,-1427,-277 ,2644
22:11:27.230 -> -1604,1973 ,-2873,-2351,364  ,1223 ,3431,-992 ,1633 ,-1301,-120 ,2609
22:11:27.263 -> -1551,2146 ,-2707,-2359,298  ,1054 ,3371,-1233,1589 ,-1177,-25  ,2569
22:11:27.330 -> -1403,2505 ,-2411,-2277,12   ,885  ,3183,-1662,1524 ,-812 ,56   ,2371
22:11:27.363 -> -1328,2616 ,-2252,-2226,44   ,856  ,3081,-1823,1513 ,-676 ,62   ,2292
22:11:27.396 -> -1277,2792 ,-2071,-2098,124  ,837  ,3002,-2022,1502 ,-527 ,25   ,2196
22:11:27.462 -> -1200,2920 ,-1933,-1941,180  ,814  ,2916,-2154,1485 ,-365 ,-47  ,2080
22:11:27.495 -> -1159,3055 ,-1762,-1873,155  ,747  ,2796,-2304,1472 ,-230 ,-66  ,1926
22:11:27.562 -> -1054,3172 ,-1595,-1774,50   ,687  ,2707,-2429,1528 ,-159 ,-25  ,1803
22:11:27.595 -> -1007,3272 ,-1418,-1654,66   ,602  ,2589,-2548,1538 ,-83  ,-22  ,1671
22:11:27.628 -> -995 ,3352 ,-1298,-1508,89   ,510  ,2514,-2639,1541 ,16   ,-21  ,1545
22:11:27.661 -> -955 ,3425 ,-1170,-1364,62   ,399  ,2450,-2699,1530 ,89   ,21   ,1407
22:11:27.728 -> -910 ,3492 ,-1087,-1218,24   ,303  ,2350,-2793,1580 ,118  ,96   ,1243
22:11:27.761 -> -977 ,3622 ,-912 ,-945 ,120  ,124  ,2216,-2922,1641 ,175  ,39   ,943
22:11:27.794 -> -1002,3696 ,-831 ,-798 ,59   ,61   ,2198,-2946,1683 ,182  ,-41  ,813
22:11:27.860 -> -1030,3718 ,-788 ,-682 ,73   ,-15  ,2156,-2978,1748 ,145  ,10   ,707
22:11:27.893 -> -1110,3744 ,-781 ,-583 ,157  ,-56  ,2107,-2993,1716 ,129  ,57   ,606
22:11:27.926 -> -1138,3735 ,-726 ,-490 ,120  ,-42  ,2086,-3013,1730 ,71   ,118  ,513
22:11:27.993 -> -1107,3788 ,-772 ,-387 ,63   ,-15  ,2066,-3065,1731 ,38   ,99   ,402
22:11:28.026 -> -1118,3809 ,-793 ,-317 ,121  ,39   ,2041,-3072,1741 ,29   ,60   ,338
22:11:28.059 -> -1118,3814 ,-807 ,-263 ,107  ,102  ,2057,-3061,1752 ,12   ,-70  ,280
22:11:28.092 -> -1103,3820 ,-804 ,-212 ,59   ,121  ,2127,-3055,1773 ,-17  ,-137 ,227
22:11:28.159 -> -1099,3845 ,-830 ,-165 ,37   ,102  ,2095,-3083,1746 ,-23  ,-47  ,195
22:11:28.192 -> -1073,3858 ,-861 ,-137 ,9    ,87   ,2078,-3088,1752 ,-19  ,1    ,188
22:11:28.225 -> -1071,3849 ,-840 ,-131 ,1    ,86   ,2097,-3078,1751 ,-30  ,-26  ,158
22:11:28.258 -> -1064,3861 ,-872 ,-116 ,18   ,68   ,2103,-3103,1741 ,-37  ,-27  ,150
22:11:28.324 -> -1085,3840 ,-831 ,-103 ,63   ,60   ,2062,-3097,1711 ,-37  ,-50  ,150
22:11:28.357 -> -1067,3843 ,-805 ,-83  ,48   ,92   ,2069,-3107,1721 ,-44  ,-56  ,120
22:11:28.391 -> -1022,3862 ,-827 ,-72  ,-28  ,89   ,2053,-3135,1682 ,-72  ,-44  ,88
22:11:28.457 -> -979 ,3886 ,-833 ,-62  ,-59  ,89   ,2058,-3137,1695 ,-87  ,22   ,81
22:11:28.490 -> -1034,3890 ,-834 ,-52  ,-17  ,93   ,2083,-3138,1710 ,-112 ,18   ,80
22:11:28.523 -> -1024,3883 ,-844 ,-44  ,-56  ,45   ,2075,-3148,1660 ,-122 ,37   ,76
22:11:28.590 -> -975 ,3863 ,-839 ,-39  ,-115 ,35   ,2047,-3152,1638 ,-123 ,79   ,77
22:11:28.623 -> -942 ,3877 ,-839 ,-33  ,-63  ,62   ,2025,-3171,1618 ,-114 ,54   ,69
22:11:28.656 -> -927 ,3877 ,-849 ,-41  ,1    ,56   ,2044,-3175,1630 ,-113 ,6    ,70
22:11:28.689 -> -953 ,3869 ,-842 ,-48  ,37   ,36   ,2043,-3164,1603 ,-92  ,-24  ,69
22:11:28.722 -> -925 ,3846 ,-829 ,-52  ,-44  ,-6   ,2041,-3165,1594 ,-82  ,53   ,61
22:11:28.789 -> -905 ,3855 ,-829 ,-42  ,-72  ,-33  ,1992,-3191,1578 ,-59  ,93   ,44
22:11:28.822 -> -920 ,3865 ,-837 ,-37  ,-11  ,-34  ,1983,-3190,1589 ,-34  ,62   ,42
22:11:28.855 -> -961 ,3882 ,-852 ,-50  ,33   ,-26  ,2039,-3199,1589 ,-6   ,-35  ,36
22:11:28.921 -> -988 ,3887 ,-837 ,-49  ,-32  ,-34  ,2038,-3179,1640 ,2    ,2    ,44
22:11:28.954 -> -991 ,3881 ,-839 ,-67  ,-49  ,-51  ,2025,-3187,1610 ,19   ,81   ,46
22:11:28.988 -> -1017,3858 ,-815 ,-57  ,-26  ,-41  ,1995,-3179,1642 ,14   ,49   ,56
22:11:29.021 -> -997 ,3844 ,-776 ,-56  ,-29  ,-24  ,2000,-3175,1597 ,39   ,13   ,41
22:11:29.054 -> -965 ,3855 ,-748 ,-41  ,-35  ,-10  ,1968,-3188,1639 ,33   ,9    ,17
22:11:29.120 -> -998 ,3877 ,-736 ,-18  ,28   ,13   ,1969,-3193,1649 ,46   ,-14  ,-8
22:11:29.153 -> -986 ,3852 ,-732 ,3    ,-4   ,-5   ,1986,-3171,1659 ,29   ,-15  ,-32
22:11:29.186 -> -990 ,3867 ,-727 ,25   ,-31  ,-24  ,1991,-3182,1653 ,36   ,4    ,-65
