21:31:15.598 -> -1089,3906 ,-51  ,7    ,25   ,-14  ,1536,3745,-310,-28  ,46   ,-21
21:31:15.631 -> -1104,3910 ,-42  ,-5   ,28   ,-18  ,1544,3745,-310,-7   ,42   ,-25
21:31:15.665 -> -1078,3929 ,-42  ,-16  ,19   ,-12  ,1537,3751,-311,5    ,44   ,-35
21:31:15.731 -> -1076,3925 ,-35  ,-18  ,28   ,-13  ,1524,3764,-301,16   ,51   ,-42
21:31:15.764 -> -1077,3923 ,-36  ,-7   ,33   ,-20  ,1539,3750,-313,4    ,29   ,-28
21:31:15.797 -> -1129,3930 ,-44  ,16   ,46   ,-5   ,1558,3749,-307,-14  ,37   ,-23
21:31:15.830 -> -1094,3919 ,-75  ,20   ,21   ,21   ,1542,3743,-303,-23  ,53   ,-40
21:31:15.863 -> -1069,3910 ,-57  ,-5   ,49   ,17   ,1523,3747,-298,-11  ,48   ,-43
21:31:15.929 -> -1067,3918 ,-59  ,-26  ,19   ,1    ,1535,3742,-293,-1   ,26   ,-44
21:31:15.962 -> -1075,3904 ,-56  ,-34  ,9    ,-2   ,1545,3743,-314,4    ,17   ,-32
21:31:15.996 -> -1101,3906 ,-49  ,-41  ,10   ,-16  ,1544,3741,-311,9    ,11   ,-28
21:31:16.029 -> -1088,3914 ,-44  ,-59  ,16   ,-20  ,1535,3764,-307,16   ,23   ,-40
21:31:16.095 -> -1101,3932 ,-35  ,-75  ,36   ,-18  ,1543,3761,-305,17   ,16   ,-43
21:31:16.128 -> -1089,3924 ,-39  ,-75  ,4    ,-10  ,1540,3751,-306,8    ,15   ,-35
21:31:16.161 -> -1085,3916 ,-30  ,-62  ,24   ,3    ,1539,3754,-309,-1   ,22   ,-28
21:31:16.194 -> -1086,3928 ,-22  ,-55  ,24   ,7    ,1534,3758,-307,-5   ,14   ,-35
21:31:16.227 -> -1067,3928 ,-33  ,-54  ,14   ,11   ,1542,3768,-303,-4   ,12   ,-36
21:31:16.294 -> -1082,3925 ,-18  ,-58  ,34   ,-2   ,1542,3762,-312,2    ,5    ,-24
21:31:16.327 -> -1105,3927 ,-3   ,-50  ,33   ,-11  ,1547,3756,-309,-4   ,4    ,-15
21:31:16.360 -> -1089,3930 ,-19  ,-34  ,21   ,-2   ,1546,3764,-312,-21  ,9    ,-22
21:31:16.393 -> -1086,3931 ,-21  ,-18  ,48   ,3    ,1540,3755,-311,-31  ,20   ,-16
21:31:16.459 -> -1085,3923 ,-18  ,-18  ,49   ,-1   ,1544,3755,-313,-20  ,13   ,-12
21:31:16.492 -> -1086,3925 ,-20  ,-28  ,45   ,-8   ,1562,3751,-308,-13  ,13   ,-16
21:31:16.525 -> -1092,3930 ,-29  ,-27  ,54   ,-14  ,1562,3753,-309,4    ,23   ,-3
21:31:16.558 -> -1102,3930 ,-33  ,-36  ,54   ,-33  ,1555,3756,-307,12   ,21   ,15
21:31:16.625 -> -1121,3921 ,10   ,-42  ,56   ,-27  ,1551,3745,-320,1    ,22   ,-1
21:31:16.658 -> -1105,3915 ,7    ,-36  ,35   ,6    ,1547,3748,-309,-25  ,14   ,-36
21:31:16.691 -> -1083,3920 ,-17  ,-13  ,24   ,31   ,1558,3741,-302,-42  ,18   ,-28
21:31:16.724 -> -1078,3912 ,-30  ,-5   ,18   ,21   ,1564,3748,-318,-42  ,12   ,-8
21:31:16.757 -> -1108,3916 ,-3   ,-24  ,30   ,-5   ,1569,3755,-313,-23  ,5    ,-19
21:31:16.823 -> -1107,3925 ,3    ,-33  ,1    ,-7   ,1567,3751,-305,-12  ,11   ,-40
21:31:16.857 -> -1109,3931 ,-19  ,-20  ,3    ,4    ,1565,3756,-292,-20  ,21   ,-27
21:31:16.890 -> -1084,3931 ,-17  ,-8   ,4    ,5    ,1550,3749,-293,-36  ,24   ,-11
21:31:16.923 -> -1068,3920 ,-11  ,-4   ,14   ,9    ,1551,3754,-291,-33  ,23   ,-13
21:31:16.989 -> -1066,3924 ,-18  ,-9   ,10   ,0    ,1557,3746,-292,-18  ,10   ,-14
21:31:17.022 -> -1096,3923 ,-25  ,-12  ,6    ,-16  ,1563,3753,-295,-11  ,1    ,-12
21:31:17.055 -> -1086,3919 ,-15  ,-5   ,7    ,1    ,1566,3743,-288,-19  ,8    ,-10
21:31:17.088 -> -1079,3924 ,-56  ,-16  ,20   ,-4   ,1565,3739,-290,-17  ,30   ,-21
21:31:17.121 -> -1096,3939 ,-182 ,-76  ,49   ,-36  ,1574,3725,-270,7    ,47   ,-27
21:31:17.188 -> -1130,3971 ,-368 ,-251 ,300  ,-12  ,1593,3708,-237,45   ,159  ,-44
21:31:17.221 -> -1070,4037 ,-692 ,-673 ,704  ,87   ,1610,3617,-167,76   ,461  ,-123
21:31:17.254 -> -881 ,3993 ,-920 ,-1473,1018 ,126  ,1590,3501,-32 ,90   ,877  ,-321
21:31:17.320 -> -686 ,3842 ,-885 ,-2576,1285 ,-30  ,1561,3484,-4  ,144  ,1290 ,-694
21:31:17.353 -> -691 ,3595 ,-679 ,-3811,1522 ,-423 ,1450,3727,-141,87   ,1702 ,-1096
21:31:17.386 -> -836 ,3289 ,-197 ,-4923,1535 ,-1010,1289,4086,-32 ,-697 ,1799 ,-1080
21:31:17.453 -> -1082,2982 ,419  ,-5788,1441 ,-1511,1076,3880,665 ,-4139,-11  ,-630
21:31:17.486 -> -1463,2475 ,1253 ,-6342,1123 ,-1816,1066,3750,870 ,-4119,-992 ,-403
21:31:17.519 -> -1821,1904 ,2091 ,-6605,552  ,-1927,1187,3709,996 ,-2884,-1419,-193
21:31:17.585 -> -1975,935  ,3266 ,-6289,-1000,-1643,1324,3729,1015,-1500,-1096,-154
21:31:17.618 -> -2095,412  ,3723 ,-5911,-1270,-1347,1316,3756,1048,-788 ,-354 ,-101
21:31:17.651 -> -1616,220  ,3816 ,-5441,-989 ,-1139,1244,3693,984 ,-363 ,363  ,56
21:31:17.718 -> -1925,96   ,3807 ,-5044,474  ,-922 ,1345,3850,1258,-101 ,761  ,12
21:31:17.751 -> -1957,-305 ,3795 ,-4795,811  ,-949 ,1189,3764,1289,-134 ,777  ,-27
21:31:17.784 -> -2101,-764 ,3870 ,-4515,1196 ,-926 ,1137,3588,1315,-261 ,419  ,-192
21:31:17.850 -> -2074,-915 ,3788 ,-4185,1331 ,-999 ,1156,3723,1476,-232 ,497  ,-62
21:31:17.884 -> -2059,-1332,3506 ,-3988,1449 ,-1116,880 ,3595,1322,-172 ,546  ,-233
21:31:17.917 -> -3829,-1750,4280 ,-3548,1219 ,-912 ,1417,3734,1218,-96  ,394  ,-94
21:31:17.983 -> -2040,-1862,3561 ,-2105,534  ,-446 ,1452,3638,1339,-127 ,378  ,300
21:31:18.016 -> -2334,-1904,3492 ,-1527,489  ,-394 ,594 ,3683,1319,101  ,894  ,-218
21:31:18.049 -> -2466,-1743,3535 ,-1242,-643 ,-376 ,790 ,3671,1483,151  ,625  ,-248
21:31:18.116 -> -2178,-1801,3580 ,-1042,-1310,-404 ,1146,3715,1609,161  ,292  ,-36
21:31:18.149 -> -2074,-1967,3618 ,-618 ,-538 ,-276 ,930 ,3770,1476,127  ,190  ,-105
21:31:18.182 -> -2006,-1932,3310 ,-173 ,135  ,-117 ,928 ,3692,1447,-22  ,11   ,-47
21:31:18.248 -> -2145,-1880,3026 ,25   ,529  ,-20  ,953 ,3631,1394,-49  ,-107 ,-22
21:31:18.282 -> -2137,-1926,2925 ,13   ,296  ,-30  ,984 ,3631,1351,-15  ,-166 ,-3
21:31:18.315 -> -2166,-1939,3017 ,1    ,4    ,-27  ,1035,3646,1340,101  ,-37  ,-22
21:31:18.348 -> -2187,-1943,3097 ,52   ,-35  ,15   ,970 ,3674,1349,139  ,112  ,-25
21:31:18.414 -> -2147,-1904,3126 ,191  ,124  ,52   ,926 ,3671,1359,131  ,135  ,7
21:31:18.447 -> -2124,-1911,3153 ,328  ,422  ,93   ,880 ,3656,1330,150  ,75   ,30
21:31:18.480 -> -2395,-1952,3345 ,560  ,789  ,177  ,967 ,3742,1383,192  ,25   ,27
21:31:18.547 -> -2506,-1635,3530 ,1320 ,-274 ,436  ,1041,3809,1517,124  ,-117 ,86
21:31:18.580 -> -2368,-1688,3675 ,1587 ,-657 ,500  ,911 ,3738,1396,43   ,-110 ,67
21:31:18.613 -> -2257,-1597,3791 ,2011 ,-635 ,573  ,982 ,3724,1322,56   ,-173 ,88
21:31:18.679 -> -2175,-1434,3781 ,2462 ,-738 ,555  ,941 ,3760,1303,124  ,-253 ,108
21:31:18.712 -> -2357,-1265,3852 ,2898 ,-802 ,531  ,982 ,3702,1240,180  ,-350 ,77
21:31:18.745 -> -2247,-1064,3896 ,3272 ,-1194,452  ,1089,3714,1236,290  ,-311 ,121
21:31:18.778 -> -2071,-709 ,3932 ,3622 ,-1159,495  ,1154,3766,1199,319  ,-313 ,328
21:31:18.845 -> -2044,-514 ,4052 ,3999 ,-716 ,638  ,1146,3772,1153,212  ,-417 ,485
21:31:18.878 -> -1969,-228 ,4034 ,4404 ,-650 ,701  ,1170,3876,1159,109  ,-483 ,624
21:31:18.944 -> -1788,229  ,3922 ,4830 ,-573 ,787  ,1241,3922,1193,75   ,-352 ,672
21:31:18.977 -> -1904,708  ,3658 ,5180 ,-428 ,913  ,1253,3843,1225,74   ,-153 ,686
21:31:19.010 -> -1302,1521 ,2818 ,5433 ,-1490,809  ,1407,3559,1200,-32  ,-205 ,326
21:31:19.043 -> -1407,1938 ,2491 ,5393 ,-661 ,791  ,1337,3672,1021,90   ,29   ,-134
21:31:19.110 -> -1418,2268 ,2097 ,5176 ,-279 ,781  ,1288,3595,989 ,979  ,365  ,-81
21:31:19.143 -> -1303,2648 ,1796 ,4868 ,-605 ,647  ,1378,3711,833 ,1773 ,430  ,73
21:31:19.176 -> -1192,2948 ,1402 ,4494 ,-749 ,490  ,1367,3775,676 ,2363 ,270  ,263
21:31:19.242 -> -1242,3276 ,1124 ,4082 ,-387 ,451  ,1339,3825,448 ,2386 ,-34  ,295
21:31:19.275 -> -1032,3480 ,844  ,3660 ,-321 ,454  ,1392,3845,184 ,1255 ,-884 ,38
21:31:19.308 -> -1042,3665 ,730  ,3292 ,-186 ,454  ,1446,3734,98  ,963  ,-1041,76
21:31:19.375 -> -957 ,3732 ,474  ,2839 ,-117 ,354  ,1451,3807,46  ,630  ,-949 ,184
21:31:19.408 -> -1032,3841 ,472  ,2548 ,173  ,371  ,1484,3808,-75 ,442  ,-828 ,248
21:31:19.441 -> -974 ,3869 ,322  ,2277 ,-5   ,383  ,1456,3789,-107,294  ,-737 ,327
21:31:19.507 -> -808 ,3927 ,81   ,2021 ,-249 ,291  ,1492,3724,-108,118  ,-611 ,389
21:31:19.540 -> -885 ,3929 ,-47  ,1743 ,-124 ,170  ,1534,3724,-126,93   ,-576 ,435
21:31:19.573 -> -932 ,3973 ,-316 ,1198 ,-179 ,26   ,1576,3701,-128,43   ,-515 ,491
21:31:19.606 -> -882 ,3973 ,-425 ,911  ,56   ,32   ,1628,3668,-96 ,-159 ,-307 ,415
21:31:19.673 -> -879 ,3919 ,-378 ,569  ,9    ,0    ,1590,3667,-95 ,-215 ,-158 ,264
21:31:19.706 -> -842 ,3883 ,-285 ,265  ,-150 ,-61  ,1578,3629,-116,-146 ,-159 ,181
21:31:19.739 -> -883 ,3907 ,-246 ,114  ,-22  ,-82  ,1603,3637,-150,-42  ,-151 ,51
21:31:19.772 -> -946 ,3963 ,-227 ,40   ,83   ,-117 ,1638,3704,-169,5    ,-136 ,-89
21:31:19.838 -> -984 ,3966 ,-224 ,-9   ,34   ,-121 ,1659,3723,-189,23   ,-121 ,-112
21:31:19.872 -> -959 ,3952 ,-228 ,-49  ,-16  ,-106 ,1648,3729,-194,30   ,-126 ,-95
21:31:19.905 -> -1010,3957 ,-174 ,-64  ,128  ,-97  ,1642,3723,-225,40   ,-68  ,-96
21:31:19.938 -> -999 ,3932 ,-168 ,-73  ,84   ,-116 ,1640,3712,-232,29   ,-69  ,-86
21:31:20.004 -> -1062,3948 ,-140 ,-70  ,93   ,-101 ,1651,3737,-224,18   ,-55  ,-48
21:31:20.037 -> -985 ,3962 ,-194 ,-55  ,21   ,-55  ,1633,3754,-223,24   ,-17  ,-41
21:31:20.070 -> -1034,3962 ,-161 ,-47  ,84   ,-37  ,1634,3728,-238,24   ,1    ,-15
21:31:20.137 -> -1012,3943 ,-164 ,-38  ,77   ,-27  ,1645,3722,-234,9    ,0    ,-3
21:31:20.170 -> -1029,3926 ,-173 ,-22  ,62   ,-26  ,1645,3707,-243,2    ,-8   ,9
21:31:20.203 -> -1049,3932 ,-163 ,-29  ,55   ,-30  ,1659,3707,-240,9    ,-8   ,-13
21:31:20.236 -> -1030,3929 ,-168 ,-42  ,20   ,-7   ,1660,3714,-246,9    ,-5   ,-44
21:31:20.302 -> -1021,3940 ,-170 ,-40  ,40   ,-1   ,1667,3711,-252,4    ,8    ,-49
21:31:20.336 -> -1038,3940 ,-186 ,-35  ,56   ,-7   ,1657,3715,-249,8    ,5    ,-41
21:31:20.369 -> -1018,3933 ,-182 ,-40  ,12   ,-15  ,1660,3708,-255,8    ,-3   ,-42
21:31:20.402 -> -996 ,3926 ,-175 ,-54  ,8    ,-28  ,1661,3693,-259,23   ,-7   ,-40
21:31:20.435 -> -1037,3930 ,-146 ,-64  ,36   ,-47  ,1647,3731,-258,33   ,1    ,-52
21:31:20.501 -> -1079,3955 ,-128 ,-59  ,65   ,-27  ,1671,3716,-256,19   ,20   ,-66
21:31:20.535 -> -998 ,3944 ,-164 ,-47  ,41   ,12   ,1651,3699,-264,-1   ,24   ,-75
21:31:20.568 -> -1009,3927 ,-165 ,-53  ,86   ,-7   ,1631,3718,-253,4    ,27   ,-65
21:31:20.601 -> -1028,3946 ,-155 ,-69  ,115  ,-59  ,1638,3711,-273,35   ,9    ,-43
21:31:20.667 -> -1056,3956 ,-126 ,-57  ,49   ,-42  ,1637,3728,-268,20   ,-18  ,-56
21:31:20.700 -> -1042,3958 ,-139 ,-43  ,45   ,-28  ,1649,3732,-259,-2   ,-5   ,-62
21:31:20.733 -> -1033,3941 ,-131 ,-29  ,21   ,-24  ,1639,3736,-266,-21  ,-1   ,-51
21:31:20.766 -> -1051,3934 ,-124 ,-20  ,30   ,-18  ,1637,3713,-269,-30  ,-13  ,-41
21:31:20.833 -> -1057,3936 ,-142 ,-11  ,15   ,-13  ,1639,3725,-262,-30  ,-1   ,-41
21:31:20.866 -> -1033,3945 ,-141 ,-16  ,-15  ,-20  ,1640,3720,-260,-23  ,-9   ,-34
21:31:20.899 -> -1049,3939 ,-129 ,-20  ,2    ,-23  ,1636,3733,-272,-11  ,-11  ,-21
21:31:20.932 -> -1052,3926 ,-131 ,-25  ,-2   ,-12  ,1638,3715,-267,-10  ,-8   ,-16
21:31:20.998 -> -1045,3931 ,-131 ,-28  ,7    ,-9   ,1648,3721,-273,-7   ,-2   ,-27
21:31:21.032 -> -1069,3921 ,-121 ,-26  ,-10  ,-18  ,1642,3711,-280,-5   ,-8   ,-27
21:31:21.065 -> -1064,3929 ,-127 ,-26  ,-12  ,-13  ,1649,3714,-276,-4   ,-10  ,-30
21:31:21.098 -> -1057,3927 ,-139 ,-30  ,-6   ,-10  ,1658,3719,-263,-3   ,-4   ,-45
21:31:21.164 -> -1068,3938 ,-135 ,-39  ,3    ,-18  ,1642,3708,-264,8    ,5    ,-51
21:31:21.197 -> -1047,3924 ,-139 ,-59  ,1    ,-22  ,1646,3708,-267,24   ,12   ,-37
21:31:21.230 -> -1075,3925 ,-103 ,-71  ,19   ,-32  ,1645,3724,-278,33   ,13   ,-33
21:31:21.264 -> -1066,3924 ,-95  ,-73  ,-9   ,-33  ,1645,3724,-289,14   ,-1   ,-56
21:31:21.330 -> -1096,3937 ,-88  ,-54  ,22   ,-20  ,1651,3722,-285,2    ,8    ,-55
21:31:21.363 -> -1064,3930 ,-119 ,-38  ,-6   ,-4   ,1643,3734,-285,-8   ,27   ,-53
21:31:21.396 -> -1075,3943 ,-88  ,-38  ,30   ,-3   ,1647,3734,-287,-6   ,35   ,-53
21:31:21.429 -> -1061,3947 ,-99  ,-33  ,10   ,-1   ,1649,3730,-284,-8   ,43   ,-61
21:31:21.462 -> -1068,3941 ,-91  ,-19  ,31   ,2    ,1640,3733,-274,-11  ,44   ,-49
21:31:21.529 -> -1087,3943 ,-82  ,-2   ,29   ,-4   ,1636,3737,-276,-17  ,41   ,-44
21:31:21.562 -> -1052,3945 ,-101 ,11   ,7    ,1    ,1632,3732,-272,-29  ,49   ,-42
21:31:21.595 -> -1061,3939 ,-105 ,22   ,25   ,4    ,1625,3732,-274,-26  ,49   ,-43
21:31:21.628 -> -1060,3926 ,-110 ,29   ,21   ,4    ,1640,3721,-267,-32  ,46   ,-39
21:31:21.694 -> -1065,3928 ,-116 ,29   ,34   ,-10  ,1631,3714,-270,-22  ,44   ,-28
21:31:21.727 -> -1061,3922 ,-135 ,27   ,19   ,-14  ,1627,3713,-267,-13  ,40   ,-30
21:31:21.761 -> -1059,3932 ,-125 ,13   ,30   ,-14  ,1629,3718,-265,2    ,46   ,-30
21:31:21.794 -> -1057,3924 ,-116 ,-4   ,32   ,-18  ,1624,3720,-270,10   ,33   ,-46
21:31:21.860 -> -1065,3928 ,-108 ,-11  ,19   ,-16  ,1626,3725,-269,2    ,27   ,-53
21:31:21.893 -> -1079,3941 ,-105 ,-7   ,8    ,-13  ,1639,3720,-282,-14  ,23   ,-44
21:31:21.927 -> -1067,3935 ,-129 ,23   ,0    ,7    ,1639,3735,-267,-32  ,28   ,-39
21:31:21.960 -> -1061,3924 ,-126 ,18   ,4    ,13   ,1633,3722,-265,-36  ,40   ,-43
21:31:22.026 -> -1055,3922 ,-120 ,20   ,3    ,16   ,1619,3716,-258,-38  ,33   ,-39
21:31:22.059 -> -1059,3920 ,-132 ,35   ,11   ,12   ,1628,3710,-261,-48  ,25   ,-27
21:31:22.092 -> -1070,3919 ,-137 ,38   ,17   ,10   ,1618,3721,-260,-52  ,24   ,-29
21:31:22.125 -> -1033,3910 ,-144 ,15   ,-4   ,3    ,1620,3708,-254,-46  ,16   ,-26
21:31:22.192 -> -1060,3915 ,-130 ,0    ,22   ,-1   ,1617,3707,-254,-26  ,15   ,-28
21:31:22.225 -> -1039,3927 ,-158 ,-10  ,-3   ,-4   ,1615,3716,-250,-22  ,10   ,-30
21:31:22.258 -> -1074,3939 ,-130 ,-22  ,25   ,-6   ,1618,3721,-250,-12  ,6    ,-34
21:31:22.291 -> -1046,3932 ,-149 ,-26  ,-4   ,3    ,1628,3722,-250,-12  ,-7   ,-39
21:31:22.357 -> -1052,3929 ,-176 ,-26  ,20   ,-5   ,1633,3714,-243,-18  ,1    ,-36
21:31:22.391 -> -1056,3942 ,-225 ,-73  ,33   ,-31  ,1630,3724,-214,-5   ,20   ,-28
21:31:22.424 -> -1121,3934 ,-157 ,-156 ,138  ,18   ,1630,3723,-232,13   ,78   ,-40
21:31:22.457 -> -1054,3928 ,-57  ,-200 ,157  ,88   ,1631,3733,-251,8    ,125  ,-87
21:31:22.490 -> -1039,3924 ,12   ,-141 ,153  ,94   ,1621,3731,-278,2    ,132  ,-100
21:31:22.557 -> -1003,3935 ,-61  ,-45  ,49   ,38   ,1610,3731,-261,-12  ,67   ,-59
21:31:22.590 -> -1047,3942 ,-96  ,7    ,45   ,-11  ,1615,3733,-251,-18  ,8    ,-13
21:31:22.623 -> -1070,3936 ,-110 ,-1   ,0    ,-26  ,1634,3724,-251,-11  ,-30  ,15
21:31:22.656 -> -1053,3936 ,-101 ,-23  ,-20  ,-17  ,1636,3722,-248,-4   ,-51  ,-10
21:31:22.722 -> -1059,3936 ,-107 ,-18  ,-18  ,-6   ,1636,3721,-252,-1   ,-39  ,-29
21:31:22.755 -> -1052,3933 ,-113 ,-16  ,-13  ,-18  ,1632,3719,-244,-8   ,-12  ,-17
21:31:22.788 -> -1055,3931 ,-104 ,-26  ,8    ,-16  ,1625,3712,-246,-11  ,-6   ,-34
21:31:22.822 -> -1057,3932 ,-108 ,-34  ,-9   ,-3   ,1618,3745,-236,-12  ,-18  ,-46
21:31:22.888 -> -1029,3963 ,-72  ,-45  ,-21  ,-11  ,1619,3737,-251,-15  ,-25  ,-32
21:31:22.921 -> -1037,3937 ,-100 ,-21  ,-34  ,5    ,1642,3720,-253,-55  ,-45  ,-20
21:31:22.954 -> -1116,3928 ,-72  ,4    ,-30  ,6    ,1673,3723,-260,-60  ,-36  ,-1
21:31:23.020 -> -1077,3927 ,-117 ,19   ,-44  ,-5   ,1653,3707,-274,-52  ,-9   ,0
21:31:23.054 -> -1075,3924 ,-110 ,12   ,44   ,-2   ,1622,3716,-259,-33  ,17   ,-12
21:31:23.087 -> -1047,3924 ,-87  ,-19  ,39   ,-7   ,1629,3709,-239,-17  ,17   ,-26
21:31:23.120 -> -1033,3927 ,-107 ,-32  ,26   ,-23  ,1656,3705,-214,10   ,30   ,-23
21:31:23.153 -> -1077,3956 ,-227 ,-47  ,49   ,-52  ,1695,3706,-155,44   ,145  ,-25
21:31:23.219 -> -1169,4088 ,-828 ,-568 ,93   ,165  ,1704,3634,-86 ,59   ,441  ,-59
21:31:23.252 -> -786 ,4023 ,-1005,-1411,129  ,304  ,1631,3488,49  ,-57  ,813  ,-247
21:31:23.286 -> -637 ,3858 ,-796 ,-2440,295  ,152  ,1590,3628,116 ,-247 ,1270 ,-590
21:31:23.352 -> -714 ,3600 ,-134 ,-3427,351  ,-227 ,1456,3770,116 ,-665 ,1495 ,-789
21:31:23.385 -> -991 ,3429 ,646  ,-4046,290  ,-483 ,1395,3806,57  ,-1277,1372 ,-686
21:31:23.418 -> -1098,3376 ,1283 ,-4215,15   ,-565 ,1359,3773,205 ,-1778,834  ,-592
21:31:23.484 -> -1232,3254 ,1815 ,-4046,13   ,-522 ,1374,3924,386 ,-1962,285  ,-534
21:31:23.518 -> -1415,3089 ,2233 ,-3714,52   ,-468 ,1325,3868,732 ,-2070,-244 ,-462
21:31:23.551 -> -1303,2986 ,2330 ,-3423,-153 ,-409 ,1296,3748,925 ,-1884,-185 ,-237
21:31:23.617 -> -1284,2826 ,2461 ,-3186,62   ,-328 ,1272,3714,1051,-1597,-153 ,-106
21:31:23.650 -> -1231,2531 ,2494 ,-3178,284  ,-389 ,1256,3756,1208,-1288,-348 ,-151
21:31:23.683 -> -1345,2219 ,2760 ,-3286,416  ,-428 ,1219,3587,1263,-1134,-478 ,-61
21:31:23.750 -> -1316,2020 ,2830 ,-3418,299  ,-448 ,1271,3587,1244,-694 ,-395 ,-66
21:31:23.783 -> -1342,1759 ,2993 ,-3620,219  ,-534 ,1321,3686,1378,-315 ,-359 ,-96
21:31:23.816 -> -1436,1318 ,3227 ,-3744,263  ,-645 ,1233,3579,1337,-298 ,-53  ,6
21:31:23.882 -> -1413,1118 ,3310 ,-3830,391  ,-688 ,1249,3626,1327,-196 ,41   ,-59
21:31:23.916 -> -1544,763  ,3438 ,-3953,810  ,-742 ,1239,3647,1397,-243 ,250  ,-21
21:31:23.949 -> -1797,338  ,3453 ,-4032,1225 ,-822 ,1276,3641,1429,-320 ,262  ,-150
21:31:24.015 -> -1859,-26  ,3409 ,-4171,1462 ,-931 ,1227,3789,1515,-434 ,120  ,-55
21:31:24.048 -> -1964,-404 ,3264 ,-4342,1536 ,-1051,1263,3523,1587,-595 ,33   ,-78
21:31:24.081 -> -2215,-1604,3276 ,-4689,1589 ,-1340,1212,3405,1463,-580 ,152  ,-64
21:31:24.148 -> -4152,-2178,4268 ,-4508,1402 ,-1404,1226,3384,1386,-407 ,377  ,-115
21:31:24.181 -> -2098,-2051,3655 ,-3834,-1208,-994 ,1515,3641,1238,-28  ,729  ,-285
21:31:24.214 -> -2148,-2195,3900 ,-2911,378  ,-760 ,1385,3633,1453,220  ,907  ,31
21:31:24.280 -> -2481,-2157,3868 ,-2099,587  ,-600 ,558 ,3664,1516,407  ,1282 ,-422
21:31:24.314 -> -2450,-2051,3831 ,-1440,-1053,-467 ,1131,3765,1767,252  ,319  ,-79
21:31:24.347 -> -2054,-2020,3632 ,-756 ,-1148,-367 ,848 ,3712,1725,-23  ,63   ,-94
21:31:24.413 -> -1960,-2074,3287 ,-175 ,215  ,-188 ,881 ,3643,1664,-192 ,-208 ,-18
21:31:24.446 -> -2204,-2088,2706 ,-12  ,706  ,-26  ,991 ,3568,1604,-213 ,-254 ,30
21:31:24.479 -> -2202,-2137,2797 ,-110 ,-26  ,-70  ,1010,3523,1477,-165 ,-214 ,-7
21:31:24.546 -> -2161,-2128,2886 ,-105 ,-332 ,-52  ,1038,3594,1538,-103 ,-117 ,13
21:31:24.579 -> -2107,-2100,2954 ,-66  ,-232 ,-2   ,1002,3616,1612,-58  ,30   ,-12
21:31:24.612 -> -2101,-2112,2965 ,-72  ,-106 ,17   ,961 ,3630,1660,-67  ,66   ,-3
21:31:24.678 -> -2099,-2098,2954 ,-80  ,-50  ,21   ,981 ,3628,1661,-85  ,-12  ,34
21:31:24.711 -> -2120,-2105,2930 ,-84  ,27   ,-5   ,1030,3582,1651,-115 ,-100 ,61
21:31:24.745 -> -2131,-2120,2892 ,-69  ,74   ,-14  ,1028,3579,1636,-93  ,-89  ,48
21:31:24.778 -> -2118,-2149,2910 ,-57  ,108  ,-19  ,1035,3562,1616,-66  ,-86  ,65
21:31:24.844 -> -2167,-2162,2931 ,-10  ,192  ,12   ,1141,3525,1562,90   ,22   ,98
21:31:24.877 -> -2178,-2165,2972 ,179  ,477  ,62   ,1106,3563,1477,368  ,234  ,199
21:31:24.910 -> -2430,-2171,3096 ,494  ,1142 ,120  ,1077,3633,1525,333  ,189  ,253
21:31:24.943 -> -2765,-2137,3344 ,920  ,1187 ,274  ,1088,3643,1505,282  ,106  ,250
21:31:25.010 -> -2644,-2139,3578 ,1445 ,228  ,460  ,983 ,3676,1508,301  ,160  ,193
21:31:25.043 -> -2452,-1858,3731 ,2616 ,-863 ,797  ,985 ,3665,1523,330  ,105  ,56
21:31:25.076 -> -2204,-1690,3710 ,3154 ,-1182,825  ,1047,3629,1514,345  ,-77  ,-19
21:31:25.142 -> -2145,-1380,3584 ,3566 ,-1094,763  ,958 ,3682,1416,444  ,-95  ,-69
21:31:25.176 -> -2165,-1011,3537 ,3777 ,-876 ,737  ,1115,3659,1406,467  ,-257 ,-105
21:31:25.209 -> -2158,-712 ,3519 ,3840 ,-845 ,705  ,1140,3689,1335,493  ,-248 ,-61
21:31:25.275 -> -2168,-351 ,3503 ,3849 ,-735 ,737  ,1072,3747,1284,464  ,-207 ,13
21:31:25.308 -> -2058,17   ,3520 ,3809 ,-680 ,794  ,1193,3732,1296,302  ,-297 ,111
21:31:25.341 -> -1996,298  ,3542 ,3790 ,-648 ,893  ,1131,3816,1188,153  ,-154 ,342
21:31:25.408 -> -1779,639  ,3501 ,3756 ,-748 ,862  ,1224,3811,1243,108  ,-153 ,477
21:31:25.441 -> -1742,968  ,3533 ,3788 ,-528 ,756  ,1188,3770,1175,141  ,-43  ,516
21:31:25.474 -> -1845,1233 ,3498 ,3895 ,-737 ,630  ,1305,3655,1256,37   ,-196 ,428
21:31:25.541 -> -1578,1963 ,3063 ,4180 ,-190 ,635  ,1255,3728,1209,-43  ,-184 ,16
21:31:25.574 -> -1762,2143 ,2845 ,4277 ,202  ,695  ,1327,3748,1151,190  ,32   ,-34
21:31:25.607 -> -1492,2392 ,2528 ,4334 ,-516 ,710  ,1296,3706,1114,862  ,253  ,118
21:31:25.640 -> -1226,2675 ,2088 ,4393 ,-751 ,624  ,1319,3575,913 ,1472 ,248  ,322
21:31:25.706 -> -1207,2866 ,1704 ,4328 ,-319 ,419  ,1410,3812,754 ,2171 ,141  ,370
