01:42:09.284 -> -2759,-1725,-2585,-2234,-687 ,1992 ,3998,1335,-348 ,-115 ,926  ,2378
01:42:09.351 -> -2795,-1411,-2723,-2069,-523 ,1912 ,3871,1137,-213 ,-66  ,1077 ,2279
01:42:09.384 -> -2885,-1186,-2654,-1967,11   ,1815 ,3911,939 ,-133 ,-88  ,916  ,2177
01:42:09.417 -> -2797,-697 ,-2719,-1750,94   ,1521 ,3971,735 ,-138 ,-121 ,641  ,2085
01:42:09.483 -> -2861,-460 ,-2682,-1633,291  ,1402 ,3994,537 ,-23  ,-123 ,676  ,1932
01:42:09.516 -> -2815,-283 ,-2672,-1512,245  ,1273 ,3917,376 ,28   ,-127 ,680  ,1776
01:42:09.549 -> -2714,-71  ,-2684,-1384,281  ,1134 ,3903,74  ,168  ,-140 ,499  ,1518
01:42:09.616 -> -2809,45   ,-2658,-1258,305  ,1024 ,3922,-57 ,133  ,-88  ,508  ,1366
01:42:09.649 -> -2645,211  ,-2677,-1066,-66  ,913  ,3938,-143,255  ,-68  ,509  ,1203
01:42:09.682 -> -2774,340  ,-2684,-970 ,101  ,740  ,3885,-244,244  ,-37  ,525  ,1016
01:42:09.748 -> -2788,417  ,-2660,-811 ,-109 ,683  ,3986,-330,319  ,-33  ,502  ,831
01:42:09.781 -> -2833,579  ,-2720,-686 ,-368 ,542  ,3849,-407,400  ,-18  ,562  ,665
01:42:09.814 -> -2804,643  ,-2676,-562 ,-492 ,481  ,3935,-468,405  ,-22  ,337  ,567
01:42:09.847 -> -2857,721  ,-2684,-496 ,-199 ,372  ,3931,-502,447  ,-58  ,109  ,490
01:42:09.914 -> -2911,716  ,-2604,-427 ,13   ,315  ,3950,-503,419  ,-70  ,152  ,388
01:42:09.947 -> -2956,769  ,-2597,-236 ,158  ,201  ,3934,-562,478  ,-91  ,225  ,298
01:42:09.980 -> -2892,854  ,-2630,-99  ,-52  ,171  ,3883,-544,454  ,-104 ,253  ,173
01:42:10.046 -> -2908,836  ,-2759,-7   ,-4   ,87   ,3951,-591,522  ,-121 ,127  ,108
01:42:10.079 -> -3021,915  ,-2889,24   ,231  ,57   ,4044,-605,463  ,-151 ,-2   ,35
01:42:10.112 -> -3030,847  ,-2871,40   ,87   ,77   ,4012,-630,490  ,-120 ,61   ,9
01:42:10.145 -> -3062,856  ,-2921,37   ,-220 ,73   ,4030,-589,482  ,-109 ,106  ,2
01:42:10.212 -> -3003,877  ,-2877,47   ,-382 ,86   ,4088,-600,483  ,-95  ,56   ,2
01:42:10.245 -> -3061,881  ,-2890,13   ,-165 ,48   ,4089,-609,473  ,-60  ,39   ,32
01:42:10.278 -> -3074,864  ,-2904,-9   ,12   ,61   ,4063,-605,497  ,-56  ,27   ,46
01:42:10.311 -> -3050,892  ,-2861,-14  ,-59  ,53   ,4105,-621,476  ,-36  ,-3   ,62
01:42:10.344 -> -3062,874  ,-2869,-37  ,-35  ,38   ,4063,-619,512  ,-30  ,61   ,53
01:42:10.410 -> -3063,896  ,-2826,-37  ,-74  ,50   ,4053,-617,504  ,-14  ,106  ,40
01:42:10.443 -> -3033,871  ,-2802,-40  ,-188 ,25   ,4065,-621,513  ,-7   ,74   ,27
01:42:10.477 -> -3034,879  ,-2809,-30  ,-48  ,9    ,4003,-595,553  ,-2   ,106  ,12
01:42:10.543 -> -3088,880  ,-2803,-34  ,35   ,-1   ,4073,-604,530  ,-18  ,-11  ,19
01:42:10.576 -> -3084,885  ,-2814,-44  ,67   ,-20  ,4074,-609,545  ,-18  ,9    ,18
01:42:10.609 -> -3099,885  ,-2830,-46  ,80   ,-13  ,4064,-621,542  ,-16  ,50   ,12
01:42:10.643 -> -3092,889  ,-2777,-45  ,77   ,-13  ,4051,-616,529  ,-18  ,57   ,4
01:42:10.676 -> -3028,895  ,-2815,-12  ,-7   ,7    ,4014,-634,563  ,-28  ,52   ,-15
01:42:10.743 -> -3093,892  ,-2802,1    ,108  ,-8   ,4027,-622,532  ,-39  ,20   ,-19
01:42:10.776 -> -3034,892  ,-2856,19   ,-34  ,-12  ,4043,-610,564  ,-36  ,45   ,-24
01:42:10.809 -> -3091,899  ,-2857,25   ,-2   ,0    ,4056,-623,531  ,-46  ,-29  ,-14
01:42:10.842 -> -3168,920  ,-2876,-4   ,10   ,13   ,4117,-626,568  ,-46  ,50   ,18
01:42:10.908 -> -3197,912  ,-2910,-37  ,-37  ,68   ,4103,-621,602  ,-64  ,141  ,55
01:42:10.941 -> -3091,898  ,-2832,-92  ,-140 ,82   ,4087,-637,562  ,-41  ,188  ,73
01:42:10.974 -> -2977,917  ,-2809,-92  ,-242 ,68   ,3990,-647,544  ,-26  ,178  ,60
01:42:11.007 -> -2986,906  ,-2756,-71  ,-126 ,49   ,4000,-642,566  ,-14  ,119  ,42
01:42:11.074 -> -3012,920  ,-2743,-35  ,-121 ,13   ,4017,-648,574  ,-8   ,70   ,18
01:42:11.107 -> -3071,913  ,-2777,-9   ,7    ,-4   ,4020,-627,636  ,-12  ,31   ,6
01:42:11.140 -> -3085,921  ,-2778,-8   ,52   ,-23  ,4074,-636,597  ,-10  ,-19  ,-5
01:42:11.173 -> -3081,928  ,-2822,-13  ,125  ,-37  ,4046,-632,617  ,1    ,12   ,1
01:42:11.239 -> -3102,936  ,-2844,-33  ,225  ,-42  ,4043,-644,559  ,-7   ,10   ,1
01:42:11.272 -> -3052,920  ,-2796,-22  ,-12  ,-3   ,4011,-624,621  ,4    ,49   ,12
01:42:11.305 -> -3042,891  ,-2812,-21  ,-7   ,-24  ,4073,-633,589  ,-3   ,-51  ,-4
01:42:11.339 -> -3092,909  ,-2793,-1   ,91   ,-24  ,4022,-618,614  ,19   ,15   ,-18
01:42:11.405 -> -3080,936  ,-2844,7    ,34   ,-28  ,4010,-617,605  ,9    ,8    ,-30
01:42:11.438 -> -3082,908  ,-2789,0    ,4    ,-13  ,4049,-643,619  ,-1   ,-33  ,-20
01:42:11.471 -> -3072,914  ,-2868,13   ,-44  ,-21  ,4079,-625,588  ,-20  ,-16  ,-28
01:42:11.504 -> -3090,931  ,-2848,12   ,67   ,-23  ,4021,-637,609  ,3    ,80   ,-26
01:42:11.537 -> -3070,902  ,-2836,0    ,99   ,10   ,4071,-632,601  ,-24  ,-33  ,5
01:42:11.604 -> -3070,901  ,-2811,16   ,253  ,24   ,4058,-626,600  ,-26  ,-44  ,20
01:42:11.637 -> -3037,899  ,-2833,3    ,291  ,8    ,4016,-597,630  ,-51  ,-61  ,29
01:42:11.670 -> -2977,884  ,-2861,13   ,113  ,14   ,4043,-618,584  ,-51  ,-86  ,26
01:42:11.703 -> -2964,926  ,-2879,35   ,-30  ,-17  ,4041,-621,574  ,-32  ,-6   ,-21
01:42:11.736 -> -2991,901  ,-2909,24   ,20   ,-45  ,4010,-640,590  ,-11  ,92   ,-38
01:42:11.803 -> -3062,861  ,-2868,26   ,27   ,-10  ,4031,-616,581  ,-9   ,7    ,-45
01:42:11.836 -> -3053,905  ,-2871,25   ,-150 ,-11  ,4079,-596,581  ,-2   ,9    ,-63
01:42:11.869 -> -2981,894  ,-2881,15   ,-315 ,-46  ,4044,-614,647  ,36   ,174  ,-71
01:42:11.935 -> -3075,917  ,-2877,6    ,-65  ,-47  ,4038,-601,637  ,19   ,83   ,-48
01:42:11.968 -> -3088,886  ,-2890,2    ,109  ,-40  ,4050,-584,636  ,-12  ,-65  ,-15
01:42:12.002 -> -3051,872  ,-2861,-7   ,38   ,-45  ,4116,-587,581  ,-26  ,-157 ,6
01:42:12.035 -> -3083,876  ,-2864,-10  ,38   ,-27  ,4048,-587,622  ,-2   ,49   ,-11
01:42:12.101 -> -3029,893  ,-2876,-4   ,-29  ,-23  ,4027,-594,594  ,-19  ,47   ,-5
01:42:12.134 -> -3057,885  ,-2895,-19  ,65   ,-28  ,4067,-602,615  ,-28  ,-41  ,15
01:42:12.167 -> -3043,875  ,-2890,-25  ,45   ,-14  ,4088,-602,582  ,-33  ,-31  ,17
01:42:12.200 -> -3042,881  ,-2881,-40  ,11   ,-9   ,4041,-608,602  ,-1   ,76   ,18
01:42:12.233 -> -3012,879  ,-2846,-25  ,-75  ,-1   ,4045,-597,588  ,-11  ,37   ,6
01:42:12.300 -> -3077,880  ,-2900,-12  ,11   ,0    ,4036,-600,628  ,-16  ,44   ,7
01:42:12.333 -> -3011,889  ,-2834,-12  ,-54  ,7    ,4067,-586,599  ,-25  ,-26  ,9
01:42:12.366 -> -3065,863  ,-2863,-11  ,-10  ,-2   ,4053,-597,604  ,-24  ,2    ,-5
01:42:12.399 -> -3049,878  ,-2869,10   ,-14  ,0    ,4033,-598,602  ,-23  ,43   ,-12
01:42:12.465 -> -3052,901  ,-2907,2    ,-49  ,2    ,4058,-612,615  ,-28  ,3    ,7
01:42:12.498 -> -3045,890  ,-2887,-13  ,-17  ,22   ,4062,-604,598  ,-21  ,-21  ,25
01:42:12.532 -> -3043,889  ,-2859,-28  ,-14  ,20   ,4067,-603,621  ,-9   ,7    ,32
01:42:12.565 -> -3042,872  ,-2823,-27  ,-2   ,8    ,4046,-588,591  ,-14  ,3    ,16
01:42:12.598 -> -3012,874  ,-2830,-15  ,-30  ,3    ,4006,-589,620  ,-4   ,12   ,7
01:42:12.664 -> -3052,888  ,-2834,1    ,-6   ,-7   ,4060,-606,610  ,-9   ,-16  ,-4
01:42:12.697 -> -3031,891  ,-2875,-2   ,-41  ,-25  ,4051,-601,626  ,3    ,17   ,-2
01:42:12.730 -> -3092,892  ,-2835,-1   ,30   ,-8   ,4066,-599,608  ,-6   ,-36  ,0
01:42:12.764 -> -3040,862  ,-2866,-10  ,20   ,-25  ,4070,-601,599  ,5    ,-21  ,-5
01:42:12.830 -> -3081,905  ,-2896,19   ,103  ,-11  ,4041,-591,610  ,6    ,-35  ,-15
01:42:12.863 -> -3039,899  ,-2878,-5   ,-40  ,-19  ,4083,-626,600  ,-2   ,-1   ,-4
01:42:12.896 -> -3037,868  ,-2875,-25  ,-29  ,-24  ,4001,-581,589  ,26   ,55   ,16
01:42:12.929 -> -3087,882  ,-2832,-31  ,80   ,13   ,4045,-589,605  ,9    ,-17  ,24
01:42:12.962 -> -3015,855  ,-2838,-33  ,-60  ,-2   ,4061,-580,622  ,-10  ,-13  ,20
01:42:13.029 -> -3085,881  ,-2836,-18  ,-26  ,9    ,4062,-591,605  ,10   ,80   ,-3
01:42:13.062 -> -3025,868  ,-2856,-26  ,-145 ,-18  ,4034,-587,622  ,-6   ,89   ,-5
01:42:13.095 -> -3139,889  ,-2866,-3   ,63   ,2    ,4052,-590,626  ,-25  ,10   ,11
01:42:13.128 -> -3089,903  ,-2882,-24  ,-68  ,22   ,4117,-612,600  ,-46  ,-24  ,29
01:42:13.194 -> -3096,887  ,-2903,-46  ,-90  ,28   ,4057,-616,623  ,-16  ,85   ,55
01:42:13.227 -> -2981,882  ,-2797,-72  ,-119 ,30   ,4029,-622,603  ,-15  ,83   ,50
01:42:13.261 -> -3027,880  ,-2779,-36  ,-30  ,27   ,4031,-613,593  ,-12  ,2    ,58
01:42:13.294 -> -3057,929  ,-2846,-3   ,-32  ,-10  ,4028,-612,613  ,4    ,57   ,2
01:42:13.360 -> -3106,948  ,-2843,-7   ,49   ,-3   ,3999,-652,639  ,2    ,48   ,4
01:42:13.393 -> -3070,888  ,-2772,-41  ,-20  ,28   ,4061,-632,651  ,-7   ,-38  ,28
01:42:13.426 -> -3016,887  ,-2717,-44  ,-60  ,-7   ,4027,-607,613  ,-9   ,14   ,28
01:42:13.459 -> -2957,885  ,-2679,10   ,-80  ,-15  ,3965,-610,644  ,-1   ,98   ,1
01:42:13.493 -> -2941,871  ,-2648,57   ,-75  ,-67  ,3956,-619,641  ,-10  ,72   ,-64
01:42:13.559 -> -2905,855  ,-2602,125  ,-87  ,-121 ,3947,-598,629  ,-5   ,35   ,-132
01:42:13.592 -> -2967,794  ,-2618,208  ,-31  ,-179 ,3897,-565,661  ,14   ,65   ,-220
01:42:13.625 -> -2984,815  ,-2612,297  ,-110 ,-239 ,3939,-544,622  ,13   ,-39  ,-316
01:42:13.692 -> -2934,734  ,-2588,351  ,-112 ,-289 ,3957,-525,671  ,23   ,-23  ,-400
01:42:13.725 -> -2905,657  ,-2488,435  ,-133 ,-349 ,3897,-395,614  ,22   ,-114 ,-614
01:42:13.758 -> -2741,514  ,-2390,556  ,-267 ,-511 ,3792,-274,584  ,22   ,-58  ,-830
01:42:13.791 -> -2705,470  ,-2339,723  ,-379 ,-666 ,3770,-255,579  ,67   ,-47  ,-1046
01:42:13.857 -> -2758,293  ,-2359,877  ,-326 ,-894 ,3770,-64 ,535  ,43   ,-99  ,-1307
01:42:13.890 -> -2793,147  ,-2439,1033 ,-435 ,-1078,3839,40  ,621  ,100  ,-74  ,-1485
01:42:13.923 -> -2914,48   ,-2456,1137 ,-452 ,-1329,3956,146 ,487  ,109  ,-225 ,-1697
01:42:13.990 -> -2967,-218 ,-2610,1214 ,-242 ,-1506,3928,359 ,571  ,205  ,-127 ,-1781
01:42:14.023 -> -3145,-635 ,-2649,1286 ,223  ,-1641,3954,470 ,472  ,196  ,-342 ,-1853
01:42:14.056 -> -3200,-744 ,-2704,1337 ,67   ,-1684,4033,729 ,430  ,207  ,-476 ,-1869
01:42:14.122 -> -3040,-998 ,-2614,1376 ,-59  ,-1738,3999,815 ,428  ,317  ,-270 ,-1904
01:42:14.155 -> -3114,-1235,-2695,1421 ,-186 ,-1796,3963,1114,346  ,310  ,-201 ,-2065
01:42:14.188 -> -3062,-1376,-2587,1434 ,-46  ,-1915,3962,1439,310  ,400  ,-382 ,-2156
01:42:14.255 -> -3129,-1670,-2578,1443 ,-123 ,-1908,3818,1617,324  ,531  ,-82  ,-2198
01:42:14.288 -> -3094,-1797,-2477,1457 ,-213 ,-2002,3742,1782,268  ,518  ,-22  ,-2249
01:42:14.321 -> -2917,-2112,-2316,1515 ,-269 ,-1990,3566,2035,217  ,608  ,-18  ,-2300
01:42:14.387 -> -2811,-2574,-2212,1695 ,218  ,-1960,3390,2189,244  ,552  ,-305 ,-2303
01:42:14.421 -> -2735,-2728,-2184,1773 ,296  ,-2036,3515,2432,139  ,516  ,-646 ,-2309
01:42:14.487 -> -2648,-2940,-2168,1927 ,663  ,-2011,3330,2544,101  ,530  ,-695 ,-2389
01:42:14.520 -> -2731,-3122,-2161,2005 ,473  ,-1918,3099,2826,-109 ,499  ,-903 ,-2522
01:42:14.553 -> -2429,-3172,-2192,2079 ,90   ,-1995,3065,2992,-160 ,426  ,-1136,-2429
01:42:14.620 -> -2498,-3426,-2104,2063 ,419  ,-1821,2891,3210,-367 ,464  ,-1223,-2367
01:42:14.653 -> -2433,-3572,-2161,2076 ,873  ,-1685,2861,3291,-418 ,361  ,-1451,-2142
01:42:14.686 -> -2375,-3540,-2201,2019 ,1264 ,-1517,2834,3220,-509 ,307  ,-1709,-1984
01:42:14.752 -> -2037,-3692,-1914,1812 ,1697 ,-996 ,2609,3389,-608 ,333  ,-1635,-1681
01:42:14.785 -> -1804,-3755,-1715,1705 ,1097 ,-903 ,2406,3427,-705 ,367  ,-1333,-1593
01:42:14.852 -> -1751,-3767,-1562,1565 ,595  ,-836 ,2057,3513,-802 ,458  ,-608 ,-1491
01:42:14.885 -> -1612,-3681,-1490,1412 ,123  ,-784 ,1935,3473,-886 ,506  ,-258 ,-1453
01:42:14.918 -> -1591,-3693,-1462,1211 ,-31  ,-737 ,1797,3485,-892 ,446  ,-142 ,-1366
01:42:14.984 -> -1494,-3756,-1394,1059 ,49   ,-650 ,1780,3515,-1001,375  ,-180 ,-1178
01:42:15.017 -> -1533,-3865,-1327,912  ,216  ,-549 ,1649,3709,-1025,473  ,-39  ,-907
01:42:15.051 -> -1386,-4019,-1060,630  ,-516 ,-447 ,1611,3734,-1105,431  ,201  ,-822
01:42:15.117 -> -1414,-3989,-890 ,531  ,-677 ,-333 ,1472,3782,-1062,372  ,237  ,-711
01:42:15.150 -> -1283,-3926,-802 ,443  ,-771 ,-321 ,1439,3722,-1077,331  ,234  ,-608
01:42:15.183 -> -1354,-3948,-746 ,367  ,-326 ,-236 ,1406,3700,-1065,293  ,232  ,-478
01:42:15.250 -> -1321,-3957,-693 ,345  ,-85  ,-138 ,1317,3741,-1059,132  ,-12  ,-218
01:42:15.283 -> -1292,-3925,-659 ,313  ,-31  ,-86  ,1299,3733,-1075,53   ,-104 ,-139
01:42:15.316 -> -1216,-3943,-602 ,241  ,-35  ,-69  ,1258,3695,-1104,9    ,-76  ,-106
01:42:15.382 -> -1223,-3961,-601 ,199  ,45   ,-47  ,1247,3718,-1097,14   ,-150 ,-49
01:42:15.415 -> -1204,-3958,-551 ,187  ,-12  ,9    ,1255,3716,-1112,-13  ,-141 ,-48
01:42:15.448 -> -1152,-3980,-547 ,144  ,-114 ,-20  ,1249,3734,-1123,-31  ,-124 ,-49
01:42:15.515 -> -1201,-3979,-548 ,112  ,-45  ,0    ,1235,3712,-1143,-28  ,-109 ,-41
01:42:15.548 -> -1177,-3975,-576 ,21   ,-31  ,-19  ,1271,3718,-1143,-21  ,-119 ,-16
01:42:15.581 -> -1171,-3981,-556 ,-43  ,-33  ,-38  ,1237,3697,-1157,-18  ,-80  ,7
01:42:15.615 -> -1134,-3987,-538 ,-75  ,-57  ,-55  ,1270,3707,-1164,-9   ,-77  ,38
01:42:15.681 -> -1120,-3982,-513 ,-68  ,-22  ,-43  ,1248,3687,-1179,-9   ,-22  ,33
01:42:15.714 -> -1132,-3967,-523 ,-62  ,-17  ,-44  ,1218,3696,-1160,7    ,-24  ,39
01:42:15.747 -> -1130,-3971,-512 ,-40  ,-56  ,-21  ,1247,3669,-1174,-7   ,-37  ,23
01:42:15.780 -> -1112,-3979,-530 ,-25  ,-118 ,-29  ,1218,3706,-1146,11   ,61   ,-30
01:42:15.847 -> -1146,-3976,-526 ,-27  ,-111 ,-30  ,1251,3699,-1155,9    ,45   ,-37
01:42:15.880 -> -1151,-3977,-540 ,-30  ,-94  ,-37  ,1236,3711,-1135,16   ,44   ,-21
01:42:15.913 -> -1164,-3968,-527 ,-36  ,-66  ,-29  ,1237,3716,-1144,-4   ,34   ,-15
01:42:15.979 -> -1147,-3983,-528 ,-44  ,-48  ,-38  ,1234,3701,-1149,-12  ,1    ,8
01:42:16.012 -> -1155,-3981,-522 ,-35  ,13   ,-14  ,1252,3708,-1145,-9   ,-24  ,17
01:42:16.045 -> -1142,-3983,-516 ,-25  ,2    ,-1   ,1228,3713,-1146,0    ,0    ,13
01:42:16.079 -> -1122,-3973,-513 ,-23  ,6    ,-11  ,1233,3689,-1156,-14  ,-7   ,4
01:42:16.145 -> -1145,-3967,-514 ,-15  ,15   ,2    ,1211,3707,-1146,1    ,-7   ,3
01:42:16.178 -> -1139,-3975,-526 ,-9   ,-50  ,6    ,1236,3696,-1154,-14  ,-9   ,-2
01:42:16.211 -> -1132,-3984,-520 ,-13  ,-87  ,16   ,1223,3704,-1171,-11  ,16   ,-8
01:42:16.244 -> -1128,-3981,-529 ,-15  ,-100 ,9    ,1238,3707,-1162,-2   ,20   ,-3
01:42:16.311 -> -1155,-3975,-527 ,-19  ,-95  ,10   ,1227,3710,-1155,3    ,36   ,-10
01:42:16.344 -> -1132,-3980,-526 ,-26  ,-137 ,-4   ,1249,3706,-1155,1    ,42   ,-9
01:42:16.377 -> -1149,-3969,-531 ,-31  ,-60  ,-4   ,1231,3698,-1152,2    ,44   ,-6
01:42:16.410 -> -1181,-3966,-536 ,-37  ,-55  ,4    ,1235,3695,-1150,0    ,25   ,1
01:42:16.476 -> -1198,-3944,-548 ,-45  ,-120 ,25   ,1234,3693,-1146,-5   ,23   ,3
01:42:16.510 -> -1206,-3950,-568 ,-76  ,-202 ,27   ,1249,3690,-1139,-9   ,38   ,10
01:42:16.543 -> -1232,-3951,-587 ,-97  ,-231 ,63   ,1232,3685,-1141,-17  ,46   ,25
01:42:16.576 -> -1223,-3967,-599 ,-136 ,-272 ,91   ,1280,3698,-1135,-30  ,-6   ,58
01:42:16.642 -> -1229,-3976,-705 ,-181 ,-298 ,97   ,1273,3713,-1149,-24  ,31   ,92
01:42:16.675 -> -1304,-3887,-783 ,-242 ,-175 ,137  ,1289,3670,-1145,-31  ,15   ,169
01:42:16.709 -> -1441,-3882,-838 ,-377 ,-105 ,200  ,1448,3631,-1204,-64  ,-109 ,395
01:42:16.775 -> -1557,-3977,-990 ,-553 ,-81  ,279  ,1549,3697,-1213,-81  ,-31  ,668
01:42:16.808 -> -1689,-3973,-1108,-659 ,-107 ,478  ,1688,3691,-1179,-234 ,-54  ,932
01:42:16.841 -> -1630,-3969,-1218,-815 ,-215 ,618  ,1777,3639,-1150,-399 ,-46  ,1299
01:42:16.908 -> -1709,-3859,-1377,-1016,267  ,774  ,1920,3601,-1066,-541 ,-185 ,1681
01:42:16.941 -> -1998,-3852,-1671,-1531,781  ,1116 ,2128,3539,-1044,-617 ,-240 ,2010
01:42:16.974 -> -2162,-3889,-1822,-1776,676  ,1303 ,2462,3428,-963 ,-572 ,-9   ,2235
01:42:17.040 -> -2064,-3823,-1901,-1954,418  ,1456 ,2529,3389,-963 ,-442 ,335  ,2307
01:42:17.073 -> -2284,-3802,-1967,-2144,590  ,1612 ,2705,3280,-863 ,-234 ,678  ,2591
01:42:17.107 -> -2202,-3751,-2010,-2246,339  ,1744 ,2956,3130,-832 ,-190 ,594  ,2728
01:42:17.173 -> -2232,-3530,-2086,-2305,420  ,1811 ,3042,3002,-707 ,-195 ,689  ,2748
01:42:17.206 -> -2313,-3467,-2169,-2360,492  ,1887 ,3097,2853,-724 ,-154 ,887  ,2707
01:42:17.272 -> -2250,-3213,-2279,-2320,265  ,1875 ,3260,2641,-610 ,-189 ,763  ,2687
01:42:17.306 -> -2322,-2744,-2543,-2224,294  ,1831 ,3311,2431,-567 ,-172 ,639  ,2605
01:42:17.339 -> -2389,-2538,-2647,-2234,399  ,1735 ,3429,2238,-523 ,-155 ,502  ,2591
01:42:17.405 -> -2408,-2382,-2726,-2223,360  ,1666 ,3579,2063,-514 ,-154 ,382  ,2515
01:42:17.438 -> -2485,-2118,-2932,-2162,265  ,1572 ,3746,1707,-440 ,-65  ,646  ,2277
01:42:17.471 -> -2588,-1923,-3024,-2124,264  ,1514 ,3928,1516,-362 ,-60  ,556  ,2262
01:42:17.538 -> -2692,-1679,-3138,-2090,193  ,1477 ,3996,1299,-364 ,-67  ,544  ,2209
01:42:17.571 -> -2674,-1441,-3211,-2075,-12  ,1481 ,3995,1083,-211 ,-16  ,756  ,2170
01:42:17.604 -> -2485,-1153,-3214,-2062,-81  ,1451 ,3875,891 ,-150 ,22   ,853  ,2163
01:42:17.671 -> -2455,-761 ,-3031,-2075,58   ,1307 ,3933,693 ,-138 ,59   ,671  ,2146
01:42:17.704 -> -2409,-526 ,-2900,-1958,-206 ,1202 ,3873,538 ,-29  ,57   ,650  ,2022
01:42:17.737 -> -2299,-273 ,-2908,-1875,-206 ,999  ,3905,365 ,67   ,48   ,747  ,1839
01:42:17.803 -> -2517,-128 ,-2884,-1808,72   ,776  ,3835,212 ,161  ,21   ,725  ,1657
01:42:17.836 -> -2490,25   ,-2825,-1591,40   ,648  ,3867,41  ,149  ,-5   ,591  ,1509
01:42:17.869 -> -2623,164  ,-2852,-1367,283  ,588  ,3922,-167,249  ,-84  ,336  ,1213
01:42:17.936 -> -2654,307  ,-2778,-1140,148  ,611  ,3908,-260,284  ,-86  ,502  ,1028
01:42:17.969 -> -2608,434  ,-2844,-921 ,-228 ,596  ,3887,-348,366  ,-135 ,550  ,877
01:42:18.002 -> -2571,533  ,-2912,-740 ,-358 ,551  ,3938,-438,361  ,-157 ,398  ,739
01:42:18.036 -> -2538,644  ,-2860,-575 ,-281 ,507  ,3950,-483,395  ,-209 ,237  ,588
01:42:18.102 -> -2557,685  ,-2999,-428 ,-142 ,436  ,3927,-573,386  ,-174 ,163  ,476
01:42:18.135 -> -2563,744  ,-2929,-325 ,30   ,366  ,3965,-541,364  ,-187 ,91   ,372
01:42:18.168 -> -2578,807  ,-3080,-173 ,176  ,209  ,3967,-598,426  ,-161 ,112  ,276
01:42:18.234 -> -2641,839  ,-3149,-147 ,248  ,155  ,4011,-633,352  ,-178 ,32   ,154
01:42:18.268 -> -2653,834  ,-3138,-92  ,59   ,157  ,3993,-626,380  ,-148 ,131  ,120
01:42:18.301 -> -2585,829  ,-3131,-44  ,-62  ,124  ,4023,-629,389  ,-108 ,173  ,94
01:42:18.334 -> -2653,864  ,-3160,-10  ,53   ,107  ,3997,-625,425  ,-105 ,99   ,54
01:42:18.400 -> -2654,868  ,-3199,-2   ,3    ,72   ,4076,-649,420  ,-104 ,102  ,36
01:42:18.433 -> -2615,872  ,-3227,5    ,-99  ,59   ,4036,-652,404  ,-53  ,153  ,30
01:42:18.466 -> -2683,896  ,-3172,5    ,-78  ,47   ,4015,-648,448  ,-38  ,143  ,17
01:42:18.500 -> -2651,857  ,-3144,3    ,-100 ,28   ,4056,-658,427  ,-39  ,35   ,13
01:42:18.566 -> -2731,863  ,-3144,56   ,-27  ,58   ,4016,-625,456  ,-32  ,5    ,2
01:42:18.599 -> -2656,878  ,-3156,70   ,-19  ,21   ,4043,-635,455  ,-50  ,-65  ,-5
01:42:18.632 -> -2672,864  ,-3234,92   ,31   ,38   ,4049,-636,419  ,-66  ,-106 ,-11
01:42:18.665 -> -2652,887  ,-3230,71   ,154  ,8    ,4056,-640,413  ,-40  ,-25  ,-27
01:42:18.732 -> -2640,852  ,-3212,66   ,36   ,0    ,4076,-624,398  ,-48  ,-8   ,-49
01:42:18.765 -> -2686,840  ,-3277,65   ,159  ,-16  ,4055,-617,443  ,-20  ,8    ,-47
01:42:18.798 -> -2678,850  ,-3213,50   ,132  ,-26  ,4117,-612,405  ,-42  ,-21  ,-58
01:42:18.831 -> -2669,838  ,-3254,50   ,157  ,-10  ,4011,-604,433  ,-34  ,16   ,-52
01:42:18.898 -> -2674,820  ,-3208,59   ,217  ,2    ,4055,-598,390  ,-58  ,-71  ,-59
01:42:18.931 -> -2613,815  ,-3270,86   ,66   ,22   ,4083,-599,442  ,-62  ,-36  ,-59
01:42:18.964 -> -2666,825  ,-3275,93   ,111  ,25   ,4117,-596,382  ,-64  ,6    ,-80
01:42:18.997 -> -2631,823  ,-3371,87   ,-39  ,7    ,4095,-602,432  ,-34  ,83   ,-60
01:42:19.030 -> -2667,841  ,-3356,66   ,-8   ,2    ,4117,-615,380  ,-50  ,-13  ,-35
01:42:19.097 -> -2647,826  ,-3336,17   ,-25  ,18   ,4096,-575,399  ,-35  ,1    ,0
01:42:19.130 -> -2634,797  ,-3287,6    ,27   ,47   ,4090,-576,389  ,-43  ,-38  ,16
01:42:19.163 -> -2597,822  ,-3281,7    ,25   ,33   ,4090,-605,375  ,-29  ,-53  ,17
01:42:19.196 -> -2555,806  ,-3291,9    ,91   ,16   ,4036,-576,395  ,-26  ,-17  ,17
01:42:19.262 -> -2618,798  ,-3305,-1   ,204  ,33   ,4097,-608,390  ,-22  ,-30  ,19
01:42:19.295 -> -2569,814  ,-3319,-13  ,71   ,-19  ,4061,-590,399  ,4    ,4    ,15
01:42:19.328 -> -2623,842  ,-3360,-12  ,89   ,-19  ,4081,-622,389  ,9    ,-1   ,21
01:42:19.362 -> -2608,810  ,-3361,-48  ,11   ,-26  ,4116,-603,402  ,15   ,-12  ,39
01:42:19.428 -> -2626,833  ,-3297,-61  ,-16  ,-6   ,4070,-592,413  ,27   ,56   ,44
01:42:19.461 -> -2622,791  ,-3261,-70  ,-36  ,4    ,4056,-608,418  ,12   ,85   ,38
01:42:19.494 -> -2593,832  ,-3261,-53  ,-24  ,-12  ,4049,-595,399  ,1    ,-4   ,34
