01:29:18.798 -> -598 ,3979 ,464 ,-21  ,-17  ,-40  ,1291,3856,52  ,-16  ,-34  ,-13
01:29:18.831 -> -613 ,4002 ,425 ,-3   ,18   ,-23  ,1298,3871,67  ,1    ,12   ,-27
01:29:18.864 -> -606 ,3989 ,443 ,-13  ,23   ,-3   ,1297,3861,62  ,-20  ,19   ,-42
01:29:18.930 -> -574 ,3986 ,432 ,-11  ,24   ,8    ,1288,3855,72  ,-25  ,36   ,-38
01:29:18.963 -> -615 ,3991 ,430 ,-24  ,71   ,-12  ,1287,3862,70  ,-29  ,47   ,-18
01:29:18.996 -> -602 ,3976 ,491 ,-57  ,82   ,12   ,1282,3858,54  ,-23  ,67   ,-28
01:29:19.030 -> -590 ,3980 ,461 ,-36  ,75   ,41   ,1288,3856,74  ,-7   ,88   ,-59
01:29:19.096 -> -580 ,3986 ,439 ,-7   ,58   ,39   ,1290,3853,87  ,-26  ,79   ,-45
01:29:19.129 -> -583 ,3978 ,439 ,-1   ,53   ,22   ,1290,3848,86  ,-35  ,64   ,-26
01:29:19.162 -> -566 ,3986 ,453 ,-3   ,37   ,9    ,1271,3858,93  ,-21  ,45   ,-22
01:29:19.195 -> -569 ,3982 ,444 ,6    ,1    ,1    ,1292,3852,92  ,-38  ,11   ,-32
01:29:19.228 -> -579 ,3996 ,443 ,6    ,-9   ,-6   ,1290,3865,92  ,-39  ,2    ,-38
01:29:19.261 -> -583 ,3988 ,442 ,1    ,-13  ,-3   ,1305,3858,100 ,-45  ,5    ,-41
01:29:19.328 -> -577 ,3981 ,433 ,10   ,11   ,-4   ,1293,3850,89  ,-40  ,12   ,-37
01:29:19.361 -> -571 ,3969 ,441 ,12   ,15   ,-14  ,1287,3841,89  ,-44  ,6    ,-13
01:29:19.394 -> -597 ,3977 ,455 ,16   ,36   ,-26  ,1295,3844,82  ,-52  ,-7   ,-11
01:29:19.427 -> -602 ,3975 ,435 ,8    ,27   ,-18  ,1301,3843,91  ,-39  ,0    ,-27
01:29:19.493 -> -590 ,3982 ,427 ,-2   ,29   ,-10  ,1293,3849,93  ,-31  ,7    ,-51
01:29:19.526 -> -584 ,3983 ,442 ,-14  ,52   ,-10  ,1296,3853,94  ,-32  ,0    ,-39
01:29:19.559 -> -587 ,4001 ,433 ,-8   ,32   ,-26  ,1304,3865,105 ,-26  ,-12  ,-30
01:29:19.593 -> -612 ,4004 ,411 ,3    ,34   ,-33  ,1312,3858,110 ,-41  ,-7   ,-20
01:29:19.626 -> -604 ,3988 ,428 ,5    ,9    ,-22  ,1304,3848,108 ,-59  ,-5   ,-16
01:29:19.692 -> -591 ,3977 ,423 ,10   ,8    ,-13  ,1297,3842,112 ,-54  ,4    ,-14
01:29:19.725 -> -592 ,3977 ,411 ,13   ,-4   ,-9   ,1297,3835,112 ,-51  ,-8   ,-17
01:29:19.758 -> -593 ,3975 ,407 ,1    ,-14  ,-15  ,1303,3844,106 ,-46  ,-13  ,-20
01:29:19.791 -> -605 ,3990 ,419 ,-14  ,-12  ,-15  ,1311,3849,111 ,-26  ,-9   ,-32
01:29:19.824 -> -598 ,3987 ,415 ,-19  ,-10  ,-20  ,1316,3853,109 ,-7   ,6    ,-34
01:29:19.891 -> -618 ,4000 ,418 ,-28  ,21   ,-41  ,1319,3855,116 ,-3   ,14   ,-14
01:29:19.924 -> -611 ,3999 ,427 ,-27  ,16   ,-35  ,1309,3855,123 ,-22  ,10   ,-17
01:29:19.957 -> -608 ,3979 ,425 ,-6   ,-7   ,-22  ,1319,3837,124 ,-48  ,-5   ,-15
01:29:19.990 -> -606 ,3983 ,426 ,23   ,13   ,-24  ,1313,3840,123 ,-53  ,-7   ,-9
01:29:20.056 -> -617 ,3957 ,420 ,30   ,31   ,-15  ,1312,3820,114 ,-73  ,-6   ,0
01:29:20.089 -> -608 ,3966 ,424 ,15   ,1    ,-9   ,1315,3828,109 ,-53  ,-4   ,-9
01:29:20.122 -> -610 ,3976 ,425 ,-10  ,2    ,-16  ,1316,3841,113 ,-16  ,0    ,-35
01:29:20.156 -> -626 ,3987 ,412 ,-20  ,-7   ,-12  ,1332,3839,121 ,-11  ,-2   ,-53
01:29:20.189 -> -607 ,3985 ,407 ,-26  ,30   ,-7   ,1327,3850,124 ,-10  ,17   ,-58
01:29:20.255 -> -618 ,3983 ,420 ,-23  ,76   ,-18  ,1326,3843,126 ,-20  ,16   ,-39
01:29:20.288 -> -623 ,3997 ,416 ,-16  ,56   ,-31  ,1334,3851,140 ,-15  ,2    ,-20
01:29:20.321 -> -638 ,3997 ,421 ,-16  ,23   ,-36  ,1327,3850,131 ,-23  ,-13  ,-29
01:29:20.354 -> -624 ,3977 ,423 ,-8   ,10   ,-16  ,1327,3835,129 ,-35  ,-14  ,-23
01:29:20.387 -> -628 ,3981 ,406 ,7    ,34   ,-14  ,1330,3839,121 ,-27  ,-1   ,-17
01:29:20.454 -> -635 ,3974 ,416 ,-9   ,20   ,-27  ,1325,3832,130 ,-27  ,-2   ,-18
01:29:20.487 -> -625 ,3989 ,423 ,-17  ,22   ,0    ,1323,3841,131 ,-35  ,0    ,-32
01:29:20.520 -> -622 ,3992 ,421 ,-14  ,19   ,7    ,1326,3851,132 ,-25  ,22   ,-51
01:29:20.553 -> -644 ,3991 ,417 ,-2   ,57   ,16   ,1330,3849,141 ,-25  ,31   ,-71
01:29:20.619 -> -603 ,3986 ,397 ,9    ,16   ,16   ,1333,3843,149 ,-37  ,31   ,-69
01:29:20.652 -> -620 ,3974 ,394 ,5    ,10   ,-12  ,1318,3841,152 ,-39  ,14   ,-58
01:29:20.685 -> -635 ,3980 ,405 ,-4   ,-18  ,-33  ,1324,3829,147 ,-47  ,-16  ,-26
01:29:20.718 -> -622 ,3979 ,405 ,-11  ,-27  ,-23  ,1317,3837,144 ,-50  ,-30  ,-10
01:29:20.752 -> -640 ,3985 ,410 ,-16  ,-39  ,-21  ,1327,3835,150 ,-43  ,-38  ,-39
01:29:20.818 -> -632 ,3986 ,407 ,-25  ,-50  ,-19  ,1327,3842,151 ,-38  ,-37  ,-46
01:29:20.851 -> -634 ,3984 ,417 ,-33  ,-44  ,-19  ,1330,3852,148 ,-44  ,-44  ,-43
01:29:20.884 -> -653 ,3981 ,435 ,-28  ,-42  ,-27  ,1337,3840,145 ,-49  ,-40  ,-42
01:29:20.950 -> -652 ,3976 ,420 ,-10  ,-23  ,-15  ,1329,3832,145 ,-41  ,-20  ,-41
01:29:20.983 -> -637 ,3964 ,427 ,-10  ,-20  ,-3   ,1328,3828,137 ,-33  ,-17  ,-35
01:29:21.017 -> -657 ,3966 ,427 ,-18  ,0    ,-11  ,1347,3828,137 ,-14  ,-15  ,-24
01:29:21.050 -> -647 ,3974 ,432 ,-22  ,7    ,-22  ,1324,3838,144 ,2    ,4    ,-29
01:29:21.083 -> -643 ,3972 ,419 ,-24  ,12   ,-9   ,1338,3843,155 ,-7   ,13   ,-39
01:29:21.150 -> -624 ,3993 ,432 ,-31  ,18   ,2    ,1322,3858,164 ,-1   ,29   ,-52
01:29:21.182 -> -629 ,3988 ,421 ,-25  ,6    ,5    ,1319,3845,167 ,-22  ,20   ,-46
01:29:21.216 -> -632 ,3975 ,418 ,-17  ,17   ,12   ,1322,3829,161 ,-42  ,8    ,-45
01:29:21.249 -> -634 ,3975 ,420 ,-24  ,-16  ,2    ,1340,3827,161 ,-49  ,-12  ,-40
01:29:21.315 -> -659 ,3987 ,427 ,-34  ,-4   ,-19  ,1333,3843,166 ,-23  ,-6   ,-38
01:29:21.348 -> -626 ,3994 ,411 ,-37  ,-14  ,-13  ,1320,3851,173 ,-24  ,-6   ,-44
01:29:21.381 -> -626 ,3983 ,413 ,-48  ,-8   ,-10  ,1327,3836,174 ,-50  ,-17  ,-42
01:29:21.414 -> -624 ,3981 ,402 ,-60  ,-27  ,-36  ,1319,3829,181 ,-60  ,-42  ,-41
01:29:21.447 -> -630 ,3978 ,386 ,-96  ,-56  ,-68  ,1320,3822,181 ,-90  ,-70  ,-32
01:29:21.514 -> -670 ,3988 ,400 ,-175 ,-140 ,-106 ,1328,3831,191 ,-97  ,-107 ,-27
01:29:21.547 -> -643 ,3973 ,392 ,-285 ,-394 ,-146 ,1329,3817,217 ,-108 ,-170 ,-48
01:29:21.580 -> -618 ,3983 ,422 ,-377 ,-351 ,-174 ,1322,3832,235 ,-177 ,-154 ,-76
01:29:21.646 -> -686 ,3983 ,404 ,-471 ,-175 ,-210 ,1354,3804,246 ,-317 ,-161 ,-92
01:29:21.679 -> -630 ,3983 ,344 ,-644 ,-243 ,-320 ,1338,3839,313 ,-538 ,-129 ,-98
01:29:21.712 -> -835 ,3921 ,502 ,-903 ,-159 ,-365 ,1355,3767,324 ,-787 ,-120 ,-61
01:29:21.745 -> -671 ,3942 ,473 ,-1183,-409 ,-407 ,1377,3787,409 ,-918 ,-6   ,-151
01:29:21.812 -> -843 ,3768 ,729 ,-2018,-208 ,-626 ,1328,3846,543 ,-1159,185  ,-206
01:29:21.845 -> -782 ,3676 ,889 ,-2476,-480 ,-753 ,1273,3771,803 ,-1598,35   ,-107
01:29:21.878 -> -940 ,3480 ,1183,-2907,-423 ,-801 ,1309,3746,893 ,-1770,-63  ,12
01:29:21.944 -> -959 ,3328 ,1446,-3305,-582 ,-913 ,1344,3684,1044,-1751,-103 ,150
01:29:21.977 -> -948 ,3068 ,1800,-3676,-427 ,-972 ,1291,3676,1212,-1623,-140 ,276
01:29:22.044 -> -994 ,2757 ,2160,-3976,-200 ,-963 ,1193,3707,1232,-1406,-303 ,264
01:29:22.077 -> -1051,2394 ,2429,-4179,-38  ,-925 ,1298,3700,1233,-904 ,-288 ,349
01:29:22.110 -> -1135,2109 ,2848,-4291,164  ,-903 ,1435,3500,1346,-301 ,-83  ,411
01:29:22.176 -> -1031,1774 ,2868,-4404,127  ,-927 ,1311,3624,1291,-17  ,93   ,147
01:29:22.210 -> -1292,1098 ,3265,-4547,406  ,-939 ,1350,3537,1331,232  ,164  ,41
01:29:22.243 -> -1681,725  ,3662,-4598,785  ,-842 ,1253,3585,1253,340  ,173  ,-56
01:29:22.276 -> -1563,370  ,3562,-4637,436  ,-867 ,1303,3662,1228,295  ,41   ,-94
01:29:22.342 -> -1804,-102 ,3839,-4632,608  ,-780 ,1341,3655,1284,292  ,104  ,-179
01:29:22.375 -> -1636,-393 ,3699,-4586,550  ,-793 ,1316,3721,1301,130  ,28   ,-162
01:29:22.408 -> -1874,-863 ,3805,-4547,825  ,-774 ,1324,3655,1247,50   ,-124 ,-123
01:29:22.474 -> -1780,-1186,3611,-4483,698  ,-797 ,1271,3736,1271,-66  ,-95  ,-91
01:29:22.508 -> -1972,-1728,3680,-4405,931  ,-750 ,1356,3610,1198,-159 ,-247 ,-71
01:29:22.541 -> -1929,-2045,3574,-4161,779  ,-774 ,1344,3657,1147,-94  ,-167 ,-131
01:29:22.607 -> -2035,-2286,3508,-3782,875  ,-712 ,1326,3678,1176,41   ,74   ,-185
01:29:22.640 -> -2096,-2587,3225,-2898,621  ,-598 ,1296,3660,1165,84   ,229  ,-247
01:29:22.673 -> -2123,-2717,3185,-2407,378  ,-589 ,1313,3642,1150,110  ,487  ,-432
01:29:22.740 -> -1992,-2749,3020,-1881,93   ,-568 ,1147,3757,1220,354  ,780  ,-369
01:29:22.773 -> -2007,-2748,2901,-1454,57   ,-508 ,1020,3781,1301,324  ,751  ,-346
01:29:22.806 -> -1949,-2788,2753,-1208,-106 ,-450 ,1018,3759,1247,237  ,511  ,-321
01:29:22.872 -> -1878,-2904,2695,-993 ,-305 ,-426 ,1008,3749,1204,189  ,416  ,-336
01:29:22.905 -> -1821,-2914,2624,-756 ,-445 ,-378 ,994 ,3741,1178,200  ,442  ,-375
01:29:22.939 -> -1742,-2893,2521,-542 ,-494 ,-352 ,909 ,3762,1213,216  ,541  ,-402
01:29:23.005 -> -1813,-2911,2495,-397 ,-296 ,-312 ,847 ,3795,1235,160  ,417  ,-370
01:29:23.038 -> -1791,-2973,2451,-335 ,-222 ,-278 ,877 ,3800,1182,84   ,155  ,-269
01:29:23.071 -> -1853,-2984,2425,-200 ,-242 ,-155 ,863 ,3817,1179,62   ,90   ,-222
01:29:23.137 -> -1746,-3014,2463,-182 ,-443 ,-67  ,847 ,3860,1200,-32  ,178  ,-147
01:29:23.170 -> -1619,-3027,2408,-163 ,-509 ,-40  ,778 ,3806,1185,-127 ,144  ,-92
01:29:23.204 -> -1602,-3016,2369,-99  ,-274 ,10   ,807 ,3797,1185,-118 ,8    ,-45
01:29:23.270 -> -1562,-3043,2342,-87  ,-167 ,-6   ,787 ,3780,1162,-91  ,-35  ,-6
01:29:23.303 -> -1549,-3045,2361,-58  ,-38  ,0    ,811 ,3810,1173,-34  ,-30  ,9
01:29:23.336 -> -1566,-3044,2367,-44  ,-21  ,-12  ,761 ,3806,1186,-20  ,15   ,9
01:29:23.370 -> -1554,-3051,2379,-40  ,-49  ,-16  ,784 ,3813,1195,-23  ,-28  ,0
01:29:23.436 -> -1592,-3034,2363,-19  ,-7   ,-15  ,811 ,3798,1190,-39  ,-36  ,4
01:29:23.469 -> -1584,-3044,2359,-12  ,6    ,-9   ,807 ,3813,1202,-28  ,-19  ,12
01:29:23.502 -> -1572,-3035,2372,-16  ,32   ,0    ,803 ,3802,1202,-20  ,-21  ,23
01:29:23.535 -> -1565,-3040,2372,-16  ,48   ,0    ,799 ,3807,1217,-12  ,-17  ,25
01:29:23.601 -> -1570,-3023,2366,-11  ,22   ,-1   ,809 ,3797,1193,2    ,-21  ,10
01:29:23.634 -> -1580,-3044,2376,-11  ,30   ,-9   ,783 ,3800,1204,-3   ,4    ,0
01:29:23.667 -> -1564,-3027,2362,-9   ,6    ,-11  ,821 ,3790,1185,-9   ,-27  ,1
01:29:23.701 -> -1587,-3044,2377,-4   ,33   ,-10  ,804 ,3801,1198,0    ,-7   ,5
01:29:23.767 -> -1583,-3014,2373,-2   ,5    ,-10  ,804 ,3806,1200,0    ,-1   ,-6
01:29:23.800 -> -1566,-3058,2368,-10  ,15   ,-12  ,773 ,3822,1206,-20  ,4    ,-5
01:29:23.833 -> -1572,-3039,2369,-9   ,27   ,-8   ,823 ,3805,1185,-21  ,-61  ,11
01:29:23.866 -> -1582,-3053,2377,0    ,39   ,-14  ,799 ,3811,1199,-16  ,-6   ,-4
01:29:23.900 -> -1589,-3035,2359,7    ,12   ,-12  ,817 ,3788,1187,-13  ,-7   ,-8
01:29:23.966 -> -1581,-3026,2335,17   ,11   ,-14  ,788 ,3809,1209,2    ,16   ,-5
01:29:23.999 -> -1600,-3038,2356,-1   ,23   ,-3   ,807 ,3797,1186,-6   ,-14  ,4
01:29:24.032 -> -1555,-3034,2373,-17  ,-36  ,-9   ,795 ,3810,1198,7    ,5    ,-3
01:29:24.065 -> -1605,-3035,2376,-9   ,16   ,0    ,800 ,3815,1206,-4   ,-3   ,0
01:29:24.131 -> -1553,-3045,2383,-20  ,-27  ,-6   ,807 ,3814,1200,-1   ,-4   ,7
01:29:24.165 -> -1595,-3039,2385,-12  ,11   ,-7   ,807 ,3806,1210,2    ,-3   ,-2
01:29:24.198 -> -1575,-3054,2389,3    ,-11  ,-6   ,832 ,3809,1176,27   ,-14  ,15
01:29:24.231 -> -1609,-3024,2385,32   ,-26  ,-4   ,783 ,3800,1182,45   ,39   ,4
01:29:24.264 -> -1657,-2998,2385,58   ,-16  ,23   ,810 ,3798,1214,31   ,-13  ,17
01:29:24.330 -> -1723,-2967,2525,81   ,-11  ,80   ,852 ,3791,1201,0    ,-128 ,70
01:29:24.364 -> -1864,-3093,2901,392  ,-111 ,258  ,785 ,3871,1235,-83  ,-170 ,135
01:29:24.397 -> -2019,-3210,3213,864  ,-309 ,455  ,884 ,3811,1202,-213 ,-286 ,205
01:29:24.463 -> -1967,-3209,3443,1678 ,-789 ,706  ,985 ,3782,1137,-154 ,12   ,228
01:29:24.496 -> -1885,-3123,3598,2674 ,-1071,950  ,987 ,3740,1167,-99  ,310  ,245
01:29:24.529 -> -1815,-2972,3693,3675 ,-1009,1128 ,941 ,3778,1196,37   ,423  ,306
01:29:24.596 -> -1763,-2617,3803,4524 ,-855 ,1300 ,923 ,3888,1292,69   ,390  ,367
01:29:24.629 -> -1527,-2181,3773,5062 ,-921 ,1333 ,918 ,3847,1329,-104 ,197  ,308
01:29:24.662 -> -1466,-1766,3745,5392 ,-775 ,1308 ,874 ,3754,1315,-226 ,37   ,258
01:29:24.695 -> -1373,-1288,3743,5545 ,-764 ,1207 ,889 ,3741,1289,-240 ,-99  ,255
01:29:24.761 -> -1252,-706 ,3568,5553 ,-689 ,1082 ,988 ,3738,1310,-219 ,-266 ,212
01:29:24.794 -> -1375,-267 ,3562,5439 ,-502 ,955  ,1035,3727,1284,-203 ,-372 ,244
01:29:24.828 -> -1231,779  ,3290,5047 ,-504 ,737  ,1031,3693,1305,-234 ,-334 ,146
01:29:24.894 -> -1073,1283 ,3073,4723 ,-410 ,614  ,1135,3667,1324,-276 ,-249 ,-41
01:29:24.927 -> -1117,1635 ,2957,4380 ,-203 ,482  ,1087,3674,1303,-189 ,-201 ,11
01:29:24.993 -> -1043,1964 ,2785,4017 ,-232 ,310  ,1112,3621,1328,-52  ,-207 ,-28
01:29:25.027 -> -1195,2249 ,2757,3716 ,-116 ,214  ,1088,3693,1250,193  ,-195 ,-28
01:29:25.060 -> -1075,2551 ,2518,3488 ,-411 ,153  ,1078,3771,1247,568  ,-248 ,-60
01:29:25.093 -> -1084,2855 ,2386,3314 ,-328 ,164  ,1130,3748,1206,817  ,-275 ,53
01:29:25.159 -> -1157,3025 ,2220,3124 ,-277 ,125  ,1159,3753,1124,940  ,-324 ,135
01:29:25.192 -> -938 ,3184 ,1900,3006 ,-541 ,92   ,1155,3779,1040,1059 ,-317 ,210
01:29:25.226 -> -1020,3325 ,1847,2887 ,-89  ,122  ,1169,3804,908 ,1070 ,-194 ,310
01:29:25.292 -> -965 ,3491 ,1432,2547 ,-122 ,50   ,1234,3792,798 ,1135 ,-204 ,356
01:29:25.325 -> -984 ,3614 ,1253,2370 ,-13  ,59   ,1216,3778,680 ,1260 ,-208 ,330
01:29:25.358 -> -985 ,3683 ,1097,2194 ,-103 ,95   ,1274,3820,460 ,1332 ,-380 ,152
01:29:25.425 -> -967 ,3791 ,864 ,2033 ,-164 ,125  ,1303,3835,355 ,1276 ,-390 ,123
01:29:25.458 -> -938 ,3828 ,692 ,1822 ,-60  ,213  ,1348,3841,270 ,1056 ,-333 ,129
01:29:25.491 -> -911 ,3905 ,510 ,1594 ,-16  ,239  ,1359,3829,205 ,756  ,-252 ,174
01:29:25.524 -> -952 ,3921 ,462 ,1341 ,144  ,297  ,1386,3821,138 ,471  ,-163 ,239
01:29:25.590 -> -806 ,3915 ,350 ,1126 ,98   ,305  ,1398,3776,119 ,228  ,-112 ,226
01:29:25.624 -> -836 ,3952 ,285 ,918  ,275  ,268  ,1420,3763,87  ,88   ,-36  ,199
01:29:25.657 -> -767 ,3924 ,185 ,666  ,186  ,167  ,1418,3729,107 ,-14  ,-17  ,146
01:29:25.723 -> -818 ,3938 ,256 ,400  ,207  ,59   ,1403,3767,89  ,-14  ,-7   ,92
01:29:25.756 -> -792 ,3961 ,294 ,207  ,74   ,13   ,1409,3784,88  ,-10  ,-46  ,43
01:29:25.789 -> -829 ,3961 ,294 ,118  ,59   ,8    ,1446,3787,77  ,1    ,-41  ,-15
01:29:25.823 -> -863 ,3986 ,297 ,63   ,72   ,5    ,1453,3813,86  ,17   ,-29  ,-58
01:29:25.856 -> -827 ,3983 ,316 ,14   ,-19  ,6    ,1443,3817,79  ,-14  ,-38  ,-57
01:29:25.922 -> -820 ,3984 ,348 ,22   ,-32  ,0    ,1417,3831,71  ,-53  ,-50  ,-50
01:29:25.955 -> -857 ,3961 ,334 ,50   ,-52  ,20   ,1443,3805,64  ,-85  ,-58  ,-38
01:29:25.988 -> -819 ,3971 ,294 ,59   ,-31  ,48   ,1447,3801,61  ,-91  ,-17  ,-54
01:29:26.021 -> -832 ,3955 ,282 ,20   ,14   ,33   ,1447,3792,63  ,-71  ,-9   ,-61
01:29:26.055 -> -840 ,3953 ,333 ,-41  ,6    ,-4   ,1437,3797,67  ,-19  ,-3   ,-66
01:29:26.121 -> -839 ,3967 ,318 ,-63  ,17   ,-18  ,1434,3818,76  ,20   ,14   ,-67
01:29:26.154 -> -854 ,3973 ,331 ,-63  ,58   ,-9   ,1443,3814,75  ,19   ,35   ,-70
01:29:26.187 -> -824 ,3972 ,323 ,-38  ,23   ,-7   ,1431,3822,95  ,-9   ,36   ,-54
01:29:26.220 -> -842 ,3972 ,324 ,-18  ,23   ,-8   ,1430,3809,93  ,-37  ,24   ,-27
01:29:26.254 -> -814 ,3971 ,313 ,-11  ,41   ,-2   ,1411,3821,93  ,-43  ,26   ,-20
01:29:26.320 -> -793 ,3951 ,317 ,-26  ,11   ,1    ,1411,3800,88  ,-57  ,4    ,-34
01:29:26.353 -> -808 ,3958 ,332 ,-37  ,11   ,-6   ,1419,3806,82  ,-42  ,4    ,-61
01:29:26.386 -> -851 ,3966 ,321 ,-58  ,19   ,-21  ,1448,3812,77  ,-23  ,7    ,-52
01:29:26.419 -> -854 ,3971 ,364 ,-82  ,28   ,-23  ,1436,3821,80  ,1    ,38   ,-33
01:29:26.452 -> -848 ,3953 ,379 ,-57  ,68   ,-7   ,1408,3807,80  ,-1   ,73   ,-31
01:29:26.519 -> -809 ,3948 ,351 ,-13  ,53   ,7    ,1413,3797,88  ,-36  ,56   ,-17
01:29:26.552 -> -831 ,3948 ,337 ,-13  ,36   ,-12  ,1424,3798,91  ,-47  ,26   ,-7
01:29:26.585 -> -842 ,3955 ,361 ,-46  ,8    ,-32  ,1422,3815,88  ,-26  ,7    ,-16
01:29:26.619 -> -835 ,3966 ,356 ,-56  ,-7   ,-21  ,1435,3818,97  ,-22  ,9    ,-37
01:29:26.685 -> -855 ,3972 ,347 ,-46  ,-1   ,-6   ,1442,3814,103 ,-32  ,13   ,-39
01:29:26.718 -> -829 ,3959 ,349 ,-41  ,-36  ,-9   ,1446,3810,115 ,-23  ,-2   ,-35
01:29:26.751 -> -841 ,3966 ,350 ,-22  ,3    ,-27  ,1428,3806,112 ,-31  ,-3   ,-24
01:29:26.784 -> -845 ,3947 ,348 ,-10  ,-12  ,-28  ,1439,3795,110 ,-57  ,-20  ,-15
01:29:26.817 -> -839 ,3952 ,344 ,-11  ,1    ,-28  ,1431,3797,115 ,-63  ,-17  ,-23
01:29:26.884 -> -846 ,3942 ,343 ,-31  ,-20  ,-38  ,1434,3798,113 ,-57  ,-36  ,-38
01:29:26.917 -> -858 ,3956 ,385 ,-47  ,-23  ,-40  ,1441,3813,114 ,-52  ,-25  ,-45
01:29:26.950 -> -865 ,3960 ,371 ,-25  ,-27  ,-20  ,1436,3807,127 ,-36  ,-11  ,-48
01:29:26.983 -> -846 ,3953 ,347 ,-15  ,-48  ,-8   ,1435,3802,113 ,-43  ,-27  ,-43
01:29:27.050 -> -856 ,3934 ,380 ,-19  ,-30  ,-13  ,1432,3784,102 ,-51  ,-32  ,-31
01:29:27.083 -> -869 ,3943 ,383 ,-30  ,-10  ,-21  ,1427,3799,101 ,-56  ,-27  ,-24
01:29:27.116 -> -885 ,3958 ,393 ,-41  ,-34  ,-29  ,1450,3805,103 ,-48  ,-38  ,-28
01:29:27.149 -> -870 ,3958 ,378 ,-22  ,-7   ,-13  ,1448,3808,110 ,-23  ,-26  ,-38
01:29:27.215 -> -878 ,3953 ,368 ,-11  ,31   ,-8   ,1446,3807,118 ,-21  ,2    ,-36
01:29:27.249 -> -862 ,3950 ,378 ,-17  ,11   ,-21  ,1447,3807,118 ,-17  ,14   ,-23
01:29:27.282 -> -873 ,3953 ,374 ,-13  ,27   ,-25  ,1436,3798,130 ,-7   ,13   ,-20
01:29:27.315 -> -871 ,3942 ,368 ,-14  ,6    ,-15  ,1437,3801,127 ,-8   ,11   ,-16
01:29:27.381 -> -848 ,3952 ,366 ,-24  ,14   ,-14  ,1442,3787,119 ,-14  ,8    ,-16
01:29:27.414 -> -878 ,3953 ,382 ,-45  ,16   ,-35  ,1437,3805,129 ,-6   ,15   ,-29
01:29:27.447 -> -872 ,3951 ,390 ,-35  ,-16  ,-30  ,1437,3801,128 ,-4   ,-2   ,-31
01:29:27.481 -> -872 ,3967 ,371 ,-5   ,17   ,-10  ,1445,3811,135 ,-29  ,18   ,-20
01:29:27.514 -> -871 ,3938 ,363 ,6    ,21   ,6    ,1445,3789,134 ,-33  ,18   ,-32
01:29:27.580 -> -855 ,3945 ,349 ,-1   ,13   ,-4   ,1445,3799,137 ,-28  ,4    ,-36
01:29:27.613 -> -886 ,3943 ,372 ,-19  ,1    ,-24  ,1441,3792,118 ,-28  ,-22  ,-21
01:29:27.647 -> -883 ,3943 ,385 ,-25  ,-24  ,-27  ,1447,3801,122 ,-35  ,-22  ,-21
01:29:27.680 -> -894 ,3949 ,382 ,-25  ,-8   ,-15  ,1444,3801,125 ,-29  ,-7   ,-35
01:29:27.746 -> -872 ,3937 ,386 ,-30  ,-19  ,-3   ,1452,3800,127 ,-29  ,-3   ,-42
01:29:27.779 -> -888 ,3958 ,394 ,-19  ,9    ,-4   ,1446,3810,124 ,-25  ,5    ,-37
01:29:27.812 -> -894 ,3941 ,380 ,-17  ,-13  ,-7   ,1460,3791,130 ,-29  ,8    ,-31
01:29:27.845 -> -872 ,3949 ,382 ,-17  ,10   ,-8   ,1422,3807,138 ,-9   ,20   ,-38
01:29:27.879 -> -861 ,3939 ,374 ,-27  ,-9   ,-11  ,1437,3790,137 ,-17  ,-9   ,-20
01:29:27.945 -> -882 ,3941 ,384 ,-28  ,-3   ,-21  ,1448,3799,133 ,-21  ,-18  ,-17
01:29:27.978 -> -893 ,3948 ,387 ,-33  ,-14  ,-31  ,1444,3801,129 ,-19  ,-21  ,-24
01:29:28.011 -> -890 ,3939 ,408 ,-49  ,-22  ,-29  ,1441,3800,125 ,-14  ,-21  ,-24
01:29:28.044 -> -893 ,3945 ,415 ,-35  ,1    ,-19  ,1446,3799,130 ,-13  ,1    ,-29
01:29:28.111 -> -888 ,3958 ,382 ,-15  ,6    ,-4   ,1438,3818,138 ,-14  ,16   ,-38
01:29:28.144 -> -877 ,3961 ,398 ,-20  ,1    ,11   ,1449,3814,137 ,-23  ,19   ,-40
01:29:28.177 -> -883 ,3959 ,381 ,-4   ,14   ,16   ,1445,3810,139 ,-35  ,25   ,-40
01:29:28.210 -> -882 ,3948 ,373 ,-3   ,5    ,11   ,1441,3792,139 ,-38  ,4    ,-31
01:29:28.244 -> -879 ,3929 ,375 ,-14  ,-16  ,-2   ,1439,3786,137 ,-34  ,-18  ,-23
01:29:28.310 -> -878 ,3940 ,407 ,-21  ,-17  ,-16  ,1436,3789,121 ,-33  ,-26  ,-8
01:29:28.343 -> -888 ,3937 ,403 ,-17  ,-18  ,-19  ,1435,3805,127 ,-16  ,-24  ,-23
01:29:28.376 -> -901 ,3935 ,405 ,-20  ,-17  ,-5   ,1448,3791,125 ,-13  ,-16  ,-41
01:29:28.409 -> -885 ,3944 ,397 ,-20  ,-14  ,4    ,1448,3803,126 ,-10  ,-5   ,-40
01:29:28.442 -> -889 ,3941 ,397 ,-20  ,-2   ,1    ,1458,3801,127 ,-14  ,-2   ,-23
01:29:28.509 -> -888 ,3951 ,413 ,-22  ,3    ,-11  ,1452,3812,133 ,-5   ,5    ,-24
01:29:28.542 -> -892 ,3955 ,400 ,-11  ,0    ,-9   ,1452,3805,137 ,-2   ,10   ,-25
01:29:28.575 -> -894 ,3943 ,403 ,6    ,23   ,5    ,1453,3789,122 ,-20  ,13   ,-14
