01:37:15.053 -> -2831,953  ,-3086,-36  ,18   ,-29  ,4013,-701,736  ,-1  ,-16  ,9
01:37:15.119 -> -2797,923  ,-3060,-31  ,31   ,1    ,3990,-682,728  ,24  ,26   ,8
01:37:15.153 -> -2815,935  ,-3096,-14  ,49   ,25   ,4022,-685,731  ,39  ,-28  ,0
01:37:15.186 -> -2786,930  ,-3066,-6   ,31   ,21   ,4016,-678,751  ,20  ,16   ,-8
01:37:15.219 -> -2766,938  ,-3061,6    ,-65  ,8    ,4006,-676,742  ,0   ,16   ,-16
01:37:15.252 -> -2785,946  ,-3098,13   ,58   ,-31  ,3997,-682,727  ,-7  ,-46  ,-26
01:37:15.318 -> -2796,944  ,-3135,18   ,50   ,-29  ,4037,-693,704  ,-6  ,-36  ,-17
01:37:15.351 -> -2766,949  ,-3134,7    ,13   ,-15  ,4018,-670,727  ,-1  ,2    ,-4
01:37:15.384 -> -2793,920  ,-3147,-16  ,54   ,-31  ,4037,-679,708  ,-2  ,-49  ,7
01:37:15.417 -> -2758,942  ,-3134,-24  ,29   ,-29  ,4029,-674,708  ,4   ,-48  ,12
01:37:15.484 -> -2778,912  ,-3078,-37  ,33   ,-22  ,4005,-682,705  ,28  ,-5   ,22
01:37:15.517 -> -2773,911  ,-3048,-18  ,28   ,-12  ,4000,-661,697  ,14  ,-30  ,13
01:37:15.550 -> -2787,932  ,-3087,15   ,-20  ,-19  ,4005,-664,749  ,18  ,3    ,-13
01:37:15.583 -> -2794,940  ,-3112,15   ,6    ,-43  ,4034,-684,727  ,-5  ,-16  ,-33
01:37:15.649 -> -2814,927  ,-3130,17   ,-1   ,-24  ,4025,-660,713  ,-9  ,20   ,-27
01:37:15.682 -> -2785,919  ,-3123,11   ,-3   ,-28  ,4027,-667,733  ,-8  ,-2   ,-24
01:37:15.715 -> -2820,904  ,-3104,8    ,24   ,-9   ,4023,-658,715  ,-20 ,-15  ,-23
01:37:15.749 -> -2793,894  ,-3120,13   ,3    ,0    ,4011,-644,716  ,-20 ,10   ,-21
01:37:15.782 -> -2768,911  ,-3122,15   ,-7   ,0    ,4023,-647,717  ,-30 ,-14  ,-24
01:37:15.848 -> -2767,890  ,-3121,18   ,-6   ,5    ,4041,-661,693  ,-28 ,-14  ,-28
01:37:15.881 -> -2746,946  ,-3125,15   ,-17  ,-13  ,4004,-652,713  ,-9  ,39   ,-27
01:37:15.914 -> -2747,890  ,-3169,12   ,-37  ,-22  ,4039,-678,682  ,-5  ,11   ,-34
01:37:15.947 -> -2779,945  ,-3149,6    ,40   ,-34  ,4010,-673,689  ,5   ,9    ,-18
01:37:16.014 -> -2768,889  ,-3159,-18  ,-34  ,-22  ,4043,-661,699  ,-1  ,-26  ,-5
01:37:16.047 -> -2806,918  ,-3126,-28  ,27   ,-26  ,4030,-649,725  ,19  ,-5   ,10
01:37:16.080 -> -2786,869  ,-3066,-40  ,-85  ,-36  ,4026,-644,693  ,27  ,-2   ,9
01:37:16.113 -> -2776,912  ,-3089,-11  ,0    ,-18  ,4009,-641,709  ,26  ,68   ,-3
01:37:16.179 -> -2788,913  ,-3051,13   ,25   ,-16  ,3987,-650,762  ,27  ,63   ,-22
01:37:16.212 -> -2788,913  ,-3129,8    ,30   ,-50  ,4049,-653,713  ,1   ,-21  ,-33
01:37:16.245 -> -2807,885  ,-3089,28   ,40   ,-17  ,4003,-651,731  ,11  ,39   ,-37
01:37:16.278 -> -2786,911  ,-3166,17   ,-20  ,-27  ,4035,-635,715  ,-15 ,6    ,-35
01:37:16.345 -> -2794,889  ,-3179,12   ,9    ,-8   ,4060,-647,714  ,0   ,-23  ,-29
01:37:16.378 -> -2815,891  ,-3150,-19  ,5    ,-13  ,4056,-622,723  ,3   ,-20  ,-7
01:37:16.411 -> -2812,869  ,-3104,-32  ,-18  ,-9   ,4035,-626,710  ,2   ,17   ,18
01:37:16.444 -> -2800,887  ,-3079,-18  ,-21  ,1    ,4011,-614,747  ,-7  ,30   ,15
01:37:16.477 -> -2800,860  ,-3086,-10  ,-65  ,5    ,4050,-621,707  ,-13 ,38   ,3
01:37:16.543 -> -2778,915  ,-3137,15   ,-26  ,1    ,4003,-622,745  ,-12 ,82   ,-5
01:37:16.577 -> -2795,900  ,-3120,0    ,-9   ,14   ,4022,-649,721  ,-10 ,7    ,-1
01:37:16.610 -> -2787,882  ,-3145,-12  ,36   ,17   ,4034,-622,695  ,-32 ,-38  ,13
01:37:16.643 -> -2745,880  ,-3067,-7   ,-20  ,26   ,4002,-636,729  ,-7  ,-14  ,15
01:37:16.709 -> -2778,862  ,-3084,-12  ,-53  ,-3   ,4031,-614,710  ,-17 ,-8   ,-5
01:37:16.742 -> -2806,876  ,-3062,22   ,-59  ,-4   ,3989,-620,764  ,22  ,85   ,-38
01:37:16.775 -> -2801,879  ,-3085,20   ,-82  ,-28  ,4003,-619,749  ,18  ,100  ,-55
01:37:16.808 -> -2857,874  ,-3102,30   ,-13  ,-23  ,4045,-613,767  ,-11 ,48   ,-39
01:37:16.841 -> -2870,896  ,-3132,13   ,25   ,-25  ,4043,-602,776  ,-31 ,29   ,-13
01:37:16.908 -> -2870,891  ,-3149,2    ,37   ,13   ,4051,-620,750  ,-56 ,-34  ,19
01:37:16.941 -> -2854,876  ,-3104,-18  ,39   ,23   ,4022,-602,755  ,-60 ,1    ,35
01:37:16.974 -> -2810,895  ,-3094,-21  ,-25  ,50   ,4008,-611,747  ,-63 ,0    ,35
01:37:17.007 -> -2801,858  ,-3100,-12  ,-7   ,58   ,4024,-616,735  ,-57 ,-30  ,34
01:37:17.073 -> -2781,903  ,-3083,-4   ,-7   ,50   ,4022,-614,744  ,-55 ,0    ,22
01:37:17.106 -> -2797,877  ,-3122,-1   ,-24  ,47   ,4028,-637,744  ,-40 ,-7   ,20
01:37:17.139 -> -2789,896  ,-3125,8    ,-29  ,16   ,4020,-641,714  ,-36 ,-16  ,27
01:37:17.173 -> -2814,918  ,-3132,-5   ,-5   ,32   ,4010,-641,737  ,-46 ,-5   ,39
01:37:17.239 -> -2798,911  ,-3106,-14  ,39   ,61   ,4030,-653,720  ,-60 ,-59  ,48
01:37:17.272 -> -2769,900  ,-3077,-23  ,-1   ,43   ,4011,-634,727  ,-55 ,-16  ,35
01:37:17.305 -> -2778,914  ,-3086,-15  ,0    ,42   ,4012,-659,707  ,-44 ,14   ,12
01:37:17.338 -> -2742,886  ,-3109,-1   ,-38  ,26   ,3997,-644,722  ,-23 ,27   ,4
01:37:17.371 -> -2757,934  ,-3127,0    ,0    ,11   ,4035,-661,695  ,-16 ,-27  ,2
01:37:17.438 -> -2772,884  ,-3113,-16  ,-6   ,0    ,4022,-651,725  ,3   ,23   ,3
01:37:17.471 -> -2768,933  ,-3119,-11  ,-2   ,-11  ,4017,-659,692  ,12  ,-18  ,3
01:37:17.504 -> -2768,901  ,-3114,-23  ,-12  ,-27  ,3995,-652,717  ,29  ,-9   ,2
01:37:17.537 -> -2759,904  ,-3110,-22  ,17   ,-25  ,4022,-662,684  ,54  ,-36  ,-2
01:37:17.603 -> -2723,914  ,-3120,-26  ,8    ,-35  ,4005,-642,720  ,64  ,-71  ,0
01:37:17.636 -> -2781,883  ,-3079,-27  ,63   ,-63  ,4038,-639,677  ,73  ,-93  ,-9
01:37:17.670 -> -2742,916  ,-3028,-17  ,-64  ,-88  ,3988,-628,747  ,71  ,34   ,-32
01:37:17.703 -> -2743,838  ,-2994,0    ,-97  ,-104 ,3985,-640,695  ,68  ,35   ,-60
01:37:17.736 -> -2738,882  ,-2937,52   ,-46  ,-120 ,3943,-599,737  ,67  ,76   ,-114
01:37:17.802 -> -2652,786  ,-2848,103  ,-83  ,-152 ,3922,-588,712  ,62  ,23   ,-172
01:37:17.835 -> -2602,739  ,-2693,219  ,-20  ,-187 ,3874,-558,692  ,68  ,13   ,-274
01:37:17.868 -> -2435,645  ,-2603,382  ,-93  ,-267 ,3755,-489,699  ,91  ,68   ,-439
01:37:17.935 -> -2379,578  ,-2566,607  ,-97  ,-414 ,3748,-429,680  ,128 ,-18  ,-669
01:37:17.968 -> -2486,497  ,-2636,839  ,-21  ,-588 ,3790,-340,677  ,138 ,-105 ,-942
01:37:18.001 -> -2578,364  ,-2788,1022 ,11   ,-767 ,3792,-254,689  ,162 ,-10  ,-1189
01:37:18.034 -> -2598,257  ,-2846,1163 ,-14  ,-881 ,3848,-139,662  ,168 ,-60  ,-1374
01:37:18.100 -> -2632,84   ,-2917,1265 ,-15  ,-989 ,4009,147 ,641  ,207 ,-229 ,-1623
01:37:18.133 -> -2741,-31  ,-3075,1361 ,-14  ,-1118,3967,272 ,610  ,264 ,-163 ,-1687
01:37:18.167 -> -2715,-238 ,-3051,1349 ,211  ,-1218,4011,512 ,631  ,240 ,-104 ,-1759
01:37:18.233 -> -2822,-426 ,-3123,1453 ,116  ,-1214,3966,635 ,636  ,286 ,-274 ,-1764
01:37:18.266 -> -2908,-681 ,-3296,1510 ,233  ,-1318,3974,846 ,552  ,318 ,-308 ,-1833
01:37:18.332 -> -2683,-996 ,-3081,1477 ,273  ,-1294,4006,865 ,488  ,294 ,-358 ,-1781
01:37:18.365 -> -2653,-1116,-3009,1565 ,-92  ,-1269,3953,1217,496  ,297 ,-163 ,-1799
01:37:18.399 -> -2549,-1319,-2886,1642 ,-103 ,-1418,3772,1206,476  ,340 ,-32  ,-1948
01:37:18.465 -> -2599,-1574,-2932,1661 ,-57  ,-1503,3618,1507,446  ,339 ,39   ,-2107
01:37:18.498 -> -2517,-1785,-2970,1766 ,-128 ,-1541,3724,1662,460  ,361 ,-34  ,-2064
01:37:18.531 -> -2498,-2020,-2924,1770 ,-30  ,-1658,3596,1962,464  ,531 ,-205 ,-2246
01:37:18.597 -> -2482,-2180,-2803,1827 ,-62  ,-1764,3433,2313,301  ,658 ,-224 ,-2256
01:37:18.630 -> -2393,-2626,-2752,1908 ,159  ,-1841,3407,2403,263  ,674 ,-438 ,-2274
01:37:18.664 -> -2375,-2813,-2706,1967 ,118  ,-1820,3286,2587,210  ,683 ,-480 ,-2364
01:37:18.730 -> -2207,-2975,-2674,2022 ,7    ,-1794,3267,2694,99   ,716 ,-577 ,-2372
01:37:18.763 -> -2387,-3134,-2566,1922 ,339  ,-1740,3106,2958,114  ,733 ,-577 ,-2250
01:37:18.796 -> -2194,-3344,-2632,1937 ,187  ,-1654,3062,3059,-10  ,649 ,-702 ,-2336
01:37:18.862 -> -2278,-3547,-2436,1781 ,617  ,-1548,3010,3341,-85  ,602 ,-752 ,-1992
01:37:18.896 -> -1911,-3575,-2243,1875 ,317  ,-1370,2484,3380,-259 ,573 ,-582 ,-2110
01:37:18.929 -> -1743,-3609,-1993,1853 ,302  ,-1335,2399,3371,-372 ,581 ,-619 ,-2129
01:37:18.995 -> -1431,-3752,-1861,1917 ,62   ,-1301,2403,3419,-421 ,687 ,-456 ,-2211
01:37:19.028 -> -1516,-3848,-1890,1884 ,200  ,-1271,2214,3530,-470 ,844 ,34   ,-2304
01:37:19.061 -> -1468,-3978,-2060,1812 ,326  ,-1217,2127,3628,-660 ,984 ,334  ,-2219
01:37:19.128 -> -1520,-3826,-2065,1687 ,618  ,-971 ,2022,3701,-624 ,1024,198  ,-1911
01:37:19.161 -> -1438,-3810,-1930,1396 ,775  ,-734 ,1788,3714,-709 ,965 ,205  ,-1479
01:37:19.228 -> -1559,-3893,-1648,1035 ,929  ,-506 ,1595,3731,-834 ,630 ,-334 ,-612
01:37:19.261 -> -1321,-3904,-1422,822  ,335  ,-293 ,1479,3795,-698 ,524 ,-199 ,-383
01:37:19.294 -> -1323,-3889,-1081,617  ,-208 ,-178 ,1353,3701,-896 ,354 ,45   ,-313
01:37:19.360 -> -1042,-3903,-995 ,533  ,-757 ,-207 ,1346,3788,-768 ,277 ,-113 ,-256
01:37:19.393 -> -894 ,-3894,-766 ,435  ,-1557,-87  ,1409,3710,-919 ,192 ,-120 ,-221
01:37:19.427 -> -1055,-3958,-830 ,374  ,-770 ,-75  ,1304,3743,-888 ,72  ,-16  ,-198
01:37:19.493 -> -1058,-3963,-662 ,340  ,-455 ,115  ,1235,3759,-884 ,3   ,-139 ,-162
01:37:19.526 -> -952 ,-3947,-744 ,281  ,-365 ,-64  ,1348,3743,-932 ,18  ,-225 ,-107
01:37:19.559 -> -1100,-3998,-667 ,219  ,-76  ,64   ,1211,3772,-917 ,-2  ,-157 ,-85
01:37:19.592 -> -1010,-3979,-675 ,176  ,-156 ,-13  ,1325,3731,-971 ,-5  ,-149 ,-65
01:37:19.659 -> -1026,-4013,-607 ,156  ,-110 ,46   ,1238,3771,-957 ,23  ,-77  ,-39
01:37:19.692 -> -984 ,-3957,-641 ,115  ,-141 ,-15  ,1276,3746,-964 ,15  ,-35  ,-34
01:37:19.725 -> -1102,-3994,-636 ,63   ,-62  ,20   ,1311,3737,-1003,-2  ,9    ,-33
01:37:19.791 -> -1058,-4006,-613 ,31   ,-191 ,9    ,1237,3782,-965 ,-20 ,106  ,-3
01:37:19.824 -> -1016,-4013,-581 ,13   ,-134 ,20   ,1214,3764,-930 ,-61 ,28   ,32
01:37:19.857 -> -1046,-3987,-562 ,-4   ,-66  ,22   ,1251,3740,-968 ,-60 ,-71  ,34
01:37:19.890 -> -1015,-3989,-568 ,3    ,-80  ,12   ,1249,3724,-949 ,-39 ,-71  ,35
01:37:19.957 -> -1059,-3962,-578 ,-3   ,-29  ,25   ,1258,3736,-965 ,-38 ,-57  ,22
01:37:19.990 -> -986 ,-3993,-601 ,-7   ,-45  ,-2   ,1260,3745,-952 ,-8  ,-30  ,33
01:37:20.023 -> -1070,-3997,-582 ,-25  ,11   ,10   ,1266,3760,-966 ,30  ,7    ,22
01:37:20.056 -> -1073,-3994,-560 ,-44  ,-18  ,-3   ,1249,3743,-966 ,19  ,21   ,25
01:37:20.122 -> -1063,-3970,-568 ,-27  ,-38  ,-3   ,1264,3727,-961 ,10  ,16   ,20
01:37:20.155 -> -1089,-3987,-563 ,-9   ,-51  ,54   ,1231,3747,-945 ,-2  ,-2   ,19
01:37:20.189 -> -1027,-4021,-558 ,-5   ,-102 ,44   ,1279,3760,-981 ,-29 ,-33  ,19
01:37:20.222 -> -1064,-3998,-549 ,0    ,-54  ,62   ,1251,3764,-949 ,-31 ,-2   ,22
01:37:20.288 -> -1013,-3960,-565 ,3    ,-60  ,18   ,1257,3735,-952 ,-23 ,-27  ,18
01:37:20.321 -> -1106,-3986,-560 ,-1   ,44   ,54   ,1246,3744,-945 ,-22 ,-44  ,11
01:37:20.354 -> -1093,-4005,-574 ,-6   ,22   ,28   ,1287,3771,-961 ,-34 ,-76  ,25
01:37:20.388 -> -1082,-3985,-573 ,-23  ,9    ,31   ,1275,3751,-965 ,-35 ,-70  ,57
01:37:20.454 -> -1044,-3980,-579 ,-28  ,-2   ,10   ,1258,3739,-957 ,-36 ,-22  ,35
01:37:20.487 -> -1029,-3991,-545 ,-28  ,30   ,18   ,1268,3731,-972 ,-34 ,-32  ,34
01:37:20.520 -> -1049,-3982,-555 ,-13  ,32   ,-2   ,1281,3733,-968 ,-13 ,-9   ,21
01:37:20.553 -> -1054,-3973,-559 ,6    ,-2   ,-7   ,1238,3737,-956 ,3   ,32   ,-13
01:37:20.620 -> -1100,-3989,-583 ,0    ,-12  ,-10  ,1280,3740,-966 ,-7  ,-8   ,-21
01:37:20.653 -> -1079,-3977,-595 ,-8   ,-73  ,-7   ,1268,3743,-964 ,-9  ,2    ,-11
01:37:20.686 -> -1095,-3979,-608 ,-34  ,-72  ,1    ,1266,3747,-952 ,-2  ,6    ,2
01:37:20.719 -> -1088,-3951,-664 ,-61  ,-58  ,6    ,1289,3716,-962 ,-3  ,6    ,23
01:37:20.785 -> -1136,-3909,-732 ,-88  ,-20  ,35   ,1274,3677,-956 ,24  ,3    ,40
01:37:20.819 -> -1162,-3936,-812 ,-165 ,8    ,65   ,1296,3713,-962 ,90  ,3    ,76
01:37:20.852 -> -1338,-3976,-982 ,-291 ,130  ,135  ,1371,3731,-983 ,109 ,-52  ,213
01:37:20.885 -> -1455,-3946,-1061,-490 ,209  ,201  ,1565,3731,-1029,-77 ,-397 ,763
01:37:20.951 -> -1463,-4007,-1126,-695 ,122  ,348  ,1566,3743,-1068,-267,-515 ,1158
01:37:20.984 -> -1497,-3992,-1211,-855 ,247  ,493  ,1679,3687,-980 ,-466,-968 ,1423
01:37:21.017 -> -1547,-3931,-1239,-1159,51   ,786  ,1910,3590,-989 ,-635,-1113,1602
01:37:21.084 -> -1625,-3934,-1289,-1258,80   ,913  ,2023,3564,-928 ,-661,-811 ,1754
01:37:21.117 -> -1617,-3873,-1380,-1301,73   ,1020 ,2072,3512,-909 ,-605,-518 ,1816
01:37:21.150 -> -1713,-3805,-1532,-1349,275  ,1109 ,2200,3441,-912 ,-477,-270 ,1887
01:37:21.216 -> -1883,-3741,-1715,-1419,441  ,1227 ,2336,3386,-873 ,-420,-208 ,1978
01:37:21.249 -> -2012,-3693,-1890,-1543,451  ,1307 ,2753,3248,-811 ,-316,232  ,2096
01:37:21.283 -> -2147,-3655,-1990,-1640,408  ,1428 ,2802,3190,-790 ,-244,527  ,2145
01:37:21.349 -> -2214,-3568,-2099,-1740,243  ,1538 ,2907,3071,-697 ,-282,590  ,2237
01:37:21.382 -> -2273,-3361,-2276,-1915,12   ,1715 ,3072,2934,-685 ,-289,617  ,2281
01:37:21.448 -> -2302,-3145,-2336,-1963,-66  ,1765 ,3169,2763,-626 ,-252,735  ,2320
01:37:21.482 -> -2320,-3017,-2442,-1979,-110 ,1796 ,3263,2617,-582 ,-254,819  ,2286
01:37:21.515 -> -2453,-2830,-2549,-2011,-11  ,1793 ,3351,2490,-496 ,-236,834  ,2342
01:37:21.581 -> -2481,-2628,-2608,-2007,-34  ,1791 ,3498,2294,-461 ,-222,735  ,2309
01:37:21.614 -> -2528,-2417,-2726,-2027,35   ,1751 ,3623,1924,-319 ,-168,679  ,2296
01:37:21.647 -> -2715,-2159,-2936,-2056,55   ,1732 ,3826,1748,-265 ,-149,545  ,2369
01:37:21.714 -> -2745,-2025,-2906,-2136,-57  ,1743 ,3956,1600,-160 ,-124,627  ,2380
01:37:21.747 -> -2859,-1637,-2835,-2183,73   ,1628 ,3860,1486,-119 ,-70 ,758  ,2323
01:37:21.780 -> -2780,-1397,-2747,-2074,-43  ,1583 ,3900,1236,-105 ,-105,670  ,2242
01:37:21.846 -> -2878,-1156,-2737,-1928,19   ,1543 ,3915,1062,22   ,-136,660  ,2130
01:37:21.879 -> -2815,-905 ,-2708,-1723,-230 ,1551 ,3889,878 ,94   ,-179,737  ,2001
01:37:21.913 -> -2751,-659 ,-2788,-1588,-242 ,1433 ,3995,711 ,195  ,-256,724  ,1871
01:37:21.979 -> -2902,-451 ,-2846,-1503,15   ,1352 ,3946,508 ,228  ,-326,795  ,1717
01:37:22.012 -> -2836,-304 ,-2817,-1354,-261 ,1306 ,3983,226 ,361  ,-389,607  ,1546
01:37:22.045 -> -2771,-89  ,-2816,-1212,-295 ,1222 ,3942,83  ,396  ,-396,531  ,1426
01:37:22.111 -> -2863,9    ,-2713,-1106,-184 ,1162 ,3987,-59 ,434  ,-405,612  ,1283
01:37:22.145 -> -2668,356  ,-2698,-858 ,-245 ,877  ,3846,-141,540  ,-364,663  ,1149
01:37:22.178 -> -2722,433  ,-2721,-818 ,142  ,719  ,3914,-277,551  ,-356,451  ,989
01:37:22.244 -> -2667,578  ,-2761,-755 ,192  ,537  ,3927,-366,535  ,-325,376  ,829
01:37:22.277 -> -2673,636  ,-2758,-694 ,396  ,396  ,3921,-431,600  ,-281,449  ,693
01:37:22.310 -> -2743,689  ,-2893,-620 ,525  ,235  ,3877,-508,626  ,-238,340  ,581
01:37:22.377 -> -2771,713  ,-2779,-516 ,354  ,164  ,3905,-539,552  ,-166,134  ,475
01:37:22.410 -> -2645,756  ,-2879,-402 ,59   ,82   ,3914,-551,609  ,-154,44   ,370
01:37:22.443 -> -2821,796  ,-2901,-339 ,225  ,27   ,3896,-591,625  ,-93 ,60   ,273
01:37:22.476 -> -2781,829  ,-2978,-285 ,57   ,-21  ,4002,-615,580  ,-112,-43  ,187
01:37:22.543 -> -2853,828  ,-2987,-227 ,129  ,-31  ,3964,-621,633  ,-78 ,59   ,156
01:37:22.576 -> -2829,830  ,-3002,-196 ,221  ,8    ,4016,-619,637  ,-24 ,0    ,138
01:37:22.609 -> -2904,864  ,-3044,-159 ,277  ,18   ,4042,-641,653  ,-8  ,35   ,132
01:37:22.642 -> -2874,846  ,-3033,-148 ,240  ,53   ,3998,-643,681  ,1   ,87   ,136
01:37:22.708 -> -2862,879  ,-3019,-122 ,74   ,59   ,4043,-660,637  ,-13 ,30   ,126
01:37:22.742 -> -2808,868  ,-3024,-107 ,43   ,68   ,3952,-653,713  ,-18 ,38   ,122
01:37:22.775 -> -2867,910  ,-3052,-90  ,145  ,80   ,4052,-692,645  ,-58 ,-49  ,115
01:37:22.808 -> -2822,884  ,-3047,-76  ,64   ,91   ,3999,-674,665  ,-59 ,-51  ,105
01:37:22.874 -> -2724,897  ,-2993,-2   ,-57  ,94   ,3996,-688,630  ,-61 ,-47  ,72
01:37:22.907 -> -2724,871  ,-3015,38   ,34   ,84   ,3953,-665,663  ,-55 ,-19  ,32
01:37:22.940 -> -2679,919  ,-3062,70   ,87   ,18   ,4007,-702,640  ,-25 ,-40  ,-22
01:37:22.974 -> -2749,936  ,-3119,71   ,245  ,-21  ,4002,-694,626  ,10  ,-24  ,-59
01:37:23.040 -> -2741,884  ,-3150,57   ,244  ,-31  ,4032,-690,621  ,13  ,16   ,-70
01:37:23.073 -> -2787,920  ,-3229,45   ,234  ,-52  ,4039,-676,629  ,30  ,-7   ,-78
01:37:23.106 -> -2786,907  ,-3157,1    ,192  ,-48  ,4078,-687,615  ,28  ,-37  ,-56
01:37:23.139 -> -2761,906  ,-3216,-9   ,138  ,-35  ,4045,-646,660  ,14  ,1    ,-46
01:37:23.206 -> -2766,863  ,-3100,-4   ,101  ,-26  ,4047,-675,608  ,6   ,-10  ,-37
01:37:23.239 -> -2721,917  ,-3187,13   ,8    ,-36  ,4009,-634,661  ,-13 ,44   ,-41
01:37:23.272 -> -2718,878  ,-3181,18   ,44   ,-14  ,4025,-668,625  ,9   ,19   ,-35
01:37:23.305 -> -2699,912  ,-3170,10   ,10   ,-40  ,4046,-664,642  ,12  ,-35  ,-33
01:37:23.372 -> -2745,855  ,-3178,1    ,75   ,-30  ,4037,-636,647  ,26  ,27   ,-29
01:37:23.405 -> -2737,879  ,-3155,15   ,55   ,-66  ,4060,-643,633  ,35  ,-23  ,-36
01:37:23.438 -> -2760,888  ,-3178,9    ,70   ,-50  ,4026,-635,660  ,22  ,5    ,-34
01:37:23.471 -> -2755,858  ,-3139,4    ,63   ,-27  ,4033,-629,649  ,15  ,26   ,-26
01:37:23.504 -> -2692,859  ,-3182,22   ,19   ,-21  ,4044,-623,616  ,-8  ,-6   ,-29
01:37:23.571 -> -2754,885  ,-3212,50   ,136  ,6    ,4012,-625,644  ,4   ,13   ,-33
01:37:23.604 -> -2687,866  ,-3239,31   ,37   ,-1   ,4071,-640,621  ,-14 ,-51  ,-29
01:37:23.637 -> -2720,881  ,-3228,21   ,28   ,9    ,4043,-620,650  ,5   ,23   ,-16
01:37:23.670 -> -2692,857  ,-3215,-10  ,3    ,-13  ,4056,-617,641  ,16  ,12   ,-8
01:37:23.736 -> -2745,867  ,-3199,-13  ,40   ,-20  ,4043,-617,642  ,19  ,-30  ,-6
01:37:23.770 -> -2724,848  ,-3177,-25  ,22   ,-16  ,4045,-607,627  ,5   ,-9   ,0
01:37:23.803 -> -2717,847  ,-3181,-2   ,17   ,12   ,4017,-595,635  ,-3  ,8    ,-5
01:37:23.836 -> -2718,866  ,-3218,9    ,5    ,3    ,4055,-634,632  ,-38 ,-41  ,-10
01:37:23.869 -> -2677,867  ,-3197,16   ,-77  ,11   ,4063,-635,605  ,-28 ,-22  ,-15
01:37:23.936 -> -2720,874  ,-3230,5    ,-29  ,10   ,4049,-616,633  ,-17 ,78   ,-16
01:37:23.969 -> -2699,847  ,-3211,10   ,-51  ,-2   ,4053,-621,618  ,-5  ,61   ,-16
01:37:24.002 -> -2729,874  ,-3227,-2   ,-4   ,5    ,4032,-609,646  ,-3  ,68   ,-5
01:37:24.035 -> -2704,830  ,-3214,-17  ,-24  ,9    ,4064,-598,620  ,3   ,5    ,9
01:37:24.101 -> -2701,887  ,-3194,-22  ,-62  ,-11  ,4040,-621,665  ,20  ,44   ,8
01:37:24.134 -> -2697,836  ,-3154,-43  ,-53  ,-21  ,4021,-606,626  ,20  ,45   ,10
01:37:24.168 -> -2697,843  ,-3140,-25  ,-6   ,-26  ,3996,-591,667  ,20  ,46   ,2
01:37:24.201 -> -2716,851  ,-3105,-1   ,-5   ,-32  ,4033,-616,650  ,17  ,12   ,-18
01:37:24.234 -> -2726,855  ,-3174,33   ,40   ,-28  ,4013,-593,665  ,12  ,36   ,-43
01:37:24.300 -> -2768,835  ,-3212,46   ,87   ,-7   ,4058,-594,653  ,-5  ,3    ,-51
01:37:24.333 -> -2729,896  ,-3298,34   ,7    ,2    ,4062,-608,669  ,13  ,11   ,-42
01:37:24.367 -> -2762,858  ,-3250,2    ,59   ,43   ,4080,-593,679  ,21  ,-35  ,-11
01:37:24.400 -> -2726,857  ,-3227,-46  ,-19  ,7    ,4081,-596,668  ,0   ,-57  ,31
01:37:24.466 -> -2731,843  ,-3209,-54  ,-2   ,9    ,4040,-584,655  ,4   ,8    ,44
01:37:24.499 -> -2698,856  ,-3161,-60  ,-74  ,-2   ,4032,-617,646  ,-3  ,32   ,44
01:37:24.533 -> -2695,859  ,-3167,-51  ,-22  ,0    ,4029,-597,658  ,-3  ,22   ,46
01:37:24.566 -> -2710,842  ,-3145,-29  ,-4   ,-6   ,4022,-607,645  ,-3  ,-6   ,28
01:37:24.599 -> -2693,872  ,-3137,-12  ,-38  ,-21  ,4027,-618,673  ,-3  ,26   ,7
01:37:24.665 -> -2741,829  ,-3151,3    ,31   ,-4   ,4010,-584,644  ,-11 ,43   ,-12
01:37:24.698 -> -2705,859  ,-3191,14   ,-20  ,-29  ,4054,-601,641  ,-14 ,-13  ,-30
01:37:24.732 -> -2739,842  ,-3186,11   ,-25  ,-33  ,4051,-596,689  ,-15 ,65   ,-35
01:37:24.765 -> -2752,858  ,-3252,10   ,-4   ,-18  ,4071,-604,660  ,0   ,32   ,-19
01:37:24.831 -> -2733,864  ,-3200,-9   ,-58  ,-41  ,4050,-592,663  ,-13 ,31   ,-3
01:37:24.864 -> -2746,854  ,-3222,-37  ,-23  ,-29  ,4027,-595,665  ,-5  ,26   ,19
01:37:24.897 -> -2734,848  ,-3159,-38  ,0    ,-17  ,4048,-584,665  ,-17 ,-10  ,26
01:37:24.930 -> -2717,852  ,-3172,-46  ,-38  ,-25  ,4015,-595,669  ,-15 ,18   ,23
01:37:24.964 -> -2730,831  ,-3170,-28  ,8    ,-11  ,4040,-601,681  ,-13 ,-10  ,16
01:37:25.030 -> -2743,839  ,-3179,-15  ,-15  ,-10  ,4037,-600,657  ,-12 ,8    ,10
01:37:25.063 -> -2755,859  ,-3163,-5   ,-22  ,-14  ,4035,-596,698  ,-3  ,17   ,4
01:37:25.096 -> -2759,847  ,-3187,-23  ,-30  ,-17  ,4061,-606,643  ,-12 ,-17  ,9
01:37:25.129 -> -2746,850  ,-3159,0    ,-11  ,22   ,4030,-587,697  ,-5  ,41   ,8
01:37:25.196 -> -2732,856  ,-3169,-16  ,-33  ,-14  ,4030,-615,665  ,-15 ,4    ,7
01:37:25.229 -> -2756,860  ,-3147,-5   ,-12  ,10   ,4048,-609,679  ,-18 ,28   ,6
