01:57:09.544 -> -274 ,-3850,-1698,-432 ,423  ,852  ,1390,3785 ,-702 ,-1246,-825 ,367
01:57:09.610 -> -440 ,-3898,-1945,-772 ,146  ,1067 ,1507,3839 ,-648 ,-1438,-852 ,503
01:57:09.643 -> -610 ,-3866,-2137,-989 ,17   ,1199 ,1600,3880 ,-499 ,-1695,-645 ,616
01:57:09.676 -> -798 ,-3926,-2313,-1211,-67  ,1340 ,1540,3944 ,-400 ,-1965,-563 ,796
01:57:09.743 -> -957 ,-3947,-2463,-1421,-330 ,1578 ,1793,3870 ,-231 ,-2244,-636 ,1069
01:57:09.776 -> -1185,-3921,-2672,-1641,-493 ,1879 ,1994,3873 ,-12  ,-2451,-396 ,1376
01:57:09.809 -> -1421,-3944,-2833,-1886,-555 ,2211 ,2120,3872 ,478  ,-2950,-132 ,1972
01:57:09.875 -> -1672,-3970,-2960,-2179,-614 ,2528 ,2369,3887 ,755  ,-3178,-278 ,2232
01:57:09.908 -> -1907,-4066,-3035,-2425,-757 ,2816 ,2648,3739 ,920  ,-3279,-106 ,2495
01:57:09.974 -> -2418,-3698,-3226,-2812,-702 ,3255 ,2761,3587 ,1203 ,-3441,618  ,2516
01:57:10.007 -> -2462,-3539,-3359,-2927,-1090,3438 ,2831,3304 ,1383 ,-3721,1259 ,2407
01:57:10.041 -> -2538,-3253,-3415,-2950,-1309,3678 ,2838,3085 ,1717 ,-3954,1514 ,2446
01:57:10.107 -> -2636,-2960,-3472,-3113,-1327,3845 ,2884,2838 ,1899 ,-4158,1343 ,2386
01:57:10.140 -> -2711,-2617,-3459,-3214,-1216,3930 ,2943,2048 ,2190 ,-4262,-10  ,2728
01:57:10.173 -> -2697,-2213,-3368,-3120,-1111,3976 ,3126,1575 ,2171 ,-3998,-843 ,3084
01:57:10.239 -> -2797,-1227,-3092,-2986,-350 ,3747 ,3216,1280 ,2220 ,-3772,-1529,3263
01:57:10.272 -> -2635,-758 ,-3021,-2976,-422 ,3510 ,3686,644  ,2194 ,-3646,-880 ,2961
01:57:10.339 -> -2724,-348 ,-2920,-2863,-329 ,3244 ,3246,363  ,2259 ,-3150,798  ,2877
01:57:10.372 -> -2667,-49  ,-2697,-2758,-571 ,3043 ,2917,131  ,2278 ,-2877,1234 ,2924
01:57:10.405 -> -2599,404  ,-2520,-2594,-727 ,2902 ,2848,-247 ,2259 ,-2777,498  ,2899
01:57:10.471 -> -2594,799  ,-2389,-2445,-682 ,2819 ,3053,-1062,2175 ,-2454,-890 ,2928
01:57:10.504 -> -2521,1148 ,-2335,-2294,-650 ,2712 ,3244,-1350,2162 ,-2222,-442 ,2731
01:57:10.537 -> -2544,1793 ,-2147,-2098,-980 ,2499 ,2773,-1573,2085 ,-1988,912  ,2344
01:57:10.603 -> -2233,2039 ,-2012,-2011,-1353,2374 ,2518,-1866,2109 ,-1946,671  ,2268
01:57:10.636 -> -2118,2336 ,-1922,-1801,-768 ,2274 ,2641,-2125,1997 ,-1875,279  ,2286
01:57:10.703 -> -2220,2531 ,-1811,-1765,-246 ,2168 ,2564,-2364,1987 ,-1734,229  ,2213
01:57:10.736 -> -2117,2686 ,-1684,-1820,-491 ,2026 ,2431,-2484,1919 ,-1598,299  ,2141
01:57:10.769 -> -1952,2811 ,-1547,-1788,-659 ,1927 ,2170,-2840,1771 ,-1313,58   ,2195
01:57:10.835 -> -1875,3001 ,-1410,-1738,-653 ,1864 ,2093,-2931,1700 ,-1130,269  ,2153
01:57:10.868 -> -1564,3169 ,-998 ,-1687,-641 ,1649 ,1804,-3060,1623 ,-972 ,535  ,2065
01:57:10.935 -> -1466,3285 ,-823 ,-1602,-649 ,1561 ,1602,-3150,1607 ,-868 ,390  ,2010
01:57:10.968 -> -1350,3384 ,-658 ,-1607,-765 ,1441 ,1506,-3223,1481 ,-794 ,159  ,1952
01:57:11.001 -> -1173,3515 ,-516 ,-1573,-867 ,1338 ,1380,-3432,1504 ,-718 ,151  ,1851
01:57:11.067 -> -1184,3541 ,-286 ,-1478,-663 ,1213 ,1180,-3469,1515 ,-560 ,239  ,1769
01:57:11.100 -> -1130,3639 ,-63  ,-1347,-479 ,1119 ,916 ,-3580,1421 ,-402 ,85   ,1574
01:57:11.133 -> -1032,3657 ,115  ,-1176,-321 ,1089 ,698 ,-3640,1422 ,-338 ,240  ,1411
01:57:11.200 -> -950 ,3693 ,237  ,-1027,-251 ,1045 ,679 ,-3666,1391 ,-369 ,51   ,1260
01:57:11.233 -> -829 ,3820 ,326  ,-807 ,-295 ,854  ,542 ,-3760,1393 ,-378 ,15   ,1119
01:57:11.266 -> -739 ,3818 ,374  ,-691 ,-283 ,776  ,509 ,-3748,1331 ,-370 ,-38  ,1013
01:57:11.332 -> -665 ,3849 ,436  ,-553 ,-309 ,740  ,488 ,-3777,1290 ,-351 ,142  ,872
01:57:11.365 -> -522 ,3898 ,445  ,-426 ,-267 ,678  ,328 ,-3845,1279 ,-317 ,331  ,703
01:57:11.398 -> -601 ,3924 ,477  ,-328 ,-120 ,614  ,269 ,-3829,1292 ,-283 ,218  ,568
01:57:11.464 -> -472 ,3940 ,455  ,-290 ,-249 ,493  ,352 ,-3856,1228 ,-312 ,55   ,464
01:57:11.497 -> -515 ,3960 ,477  ,-217 ,-181 ,418  ,197 ,-3863,1258 ,-255 ,159  ,386
01:57:11.531 -> -432 ,3962 ,459  ,-170 ,-186 ,364  ,252 ,-3906,1194 ,-227 ,155  ,299
01:57:11.564 -> -433 ,3942 ,445  ,-114 ,-100 ,294  ,229 ,-3900,1226 ,-204 ,60   ,237
01:57:11.630 -> -427 ,3974 ,440  ,-56  ,-51  ,227  ,200 ,-3906,1183 ,-112 ,-40  ,82
01:57:11.663 -> -415 ,3967 ,396  ,-23  ,-5   ,149  ,315 ,-3867,1240 ,-82  ,-151 ,14
01:57:11.696 -> -497 ,3938 ,403  ,15   ,52   ,71   ,284 ,-3880,1147 ,-35  ,-88  ,-24
01:57:11.729 -> -484 ,3936 ,342  ,31   ,75   ,-8   ,322 ,-3870,1262 ,6    ,-79  ,-42
01:57:11.796 -> -621 ,4036 ,298  ,54   ,136  ,-29  ,382 ,-3897,1224 ,-39  ,-136 ,-58
01:57:11.829 -> -605 ,4016 ,291  ,15   ,3    ,-84  ,324 ,-3908,1206 ,21   ,51   ,-42
01:57:11.862 -> -605 ,3973 ,318  ,-10  ,-98  ,-82  ,312 ,-3883,1199 ,13   ,119  ,-35
01:57:11.895 -> -618 ,4000 ,323  ,14   ,21   ,-17  ,331 ,-3905,1234 ,5    ,-12  ,-23
01:57:11.961 -> -584 ,4006 ,288  ,31   ,47   ,15   ,333 ,-3892,1227 ,2    ,-82  ,-6
01:57:11.995 -> -547 ,3984 ,308  ,13   ,45   ,21   ,352 ,-3926,1195 ,8    ,-86  ,-10
01:57:12.028 -> -524 ,4026 ,308  ,1    ,54   ,-1   ,321 ,-3895,1249 ,30   ,-67  ,-19
01:57:12.061 -> -574 ,3983 ,304  ,14   ,96   ,-32  ,375 ,-3868,1227 ,35   ,-77  ,-23
01:57:12.094 -> -639 ,4001 ,312  ,3    ,138  ,-60  ,347 ,-3908,1252 ,44   ,-50  ,-10
01:57:12.160 -> -655 ,4009 ,316  ,6    ,89   ,-49  ,324 ,-3888,1257 ,42   ,14   ,-4
01:57:12.193 -> -642 ,4008 ,302  ,-12  ,-8   ,-14  ,433 ,-3886,1254 ,58   ,24   ,-11
01:57:12.226 -> -571 ,3984 ,323  ,-38  ,-183 ,-43  ,289 ,-3857,1252 ,55   ,123  ,-18
01:57:12.259 -> -717 ,4014 ,290  ,12   ,148  ,-22  ,329 ,-3878,1290 ,32   ,-89  ,-25
01:57:12.326 -> -692 ,3986 ,295  ,-16  ,77   ,24   ,434 ,-3869,1257 ,-17  ,-194 ,15
01:57:12.359 -> -606 ,4006 ,286  ,-19  ,-15  ,39   ,351 ,-3885,1273 ,6    ,-28  ,31
01:57:12.392 -> -595 ,4008 ,284  ,-27  ,106  ,65   ,331 ,-3906,1246 ,-4   ,-92  ,47
01:57:12.425 -> -598 ,3988 ,298  ,-37  ,115  ,61   ,411 ,-3863,1260 ,-9   ,-169 ,66
01:57:12.491 -> -594 ,3990 ,324  ,-60  ,62   ,17   ,344 ,-3881,1240 ,0    ,-78  ,70
01:57:12.524 -> -570 ,3983 ,341  ,-60  ,-4   ,18   ,308 ,-3873,1251 ,26   ,-5   ,64
01:57:12.557 -> -597 ,4004 ,357  ,-66  ,47   ,8    ,357 ,-3878,1255 ,18   ,-34  ,66
01:57:12.590 -> -627 ,3985 ,328  ,-59  ,-3   ,-10  ,322 ,-3861,1271 ,37   ,-32  ,57
01:57:12.657 -> -601 ,4006 ,293  ,-74  ,-79  ,-7   ,347 ,-3902,1248 ,30   ,-13  ,52
01:57:12.690 -> -597 ,3990 ,320  ,-81  ,-128 ,6    ,358 ,-3876,1289 ,55   ,65   ,60
01:57:12.723 -> -603 ,4003 ,345  ,-93  ,-59  ,2    ,338 ,-3866,1272 ,74   ,84   ,59
01:57:12.756 -> -645 ,4010 ,354  ,-89  ,2    ,2    ,310 ,-3873,1313 ,68   ,24   ,73
01:57:12.789 -> -620 ,3981 ,407  ,-94  ,-48  ,8    ,313 ,-3869,1311 ,50   ,1    ,91
01:57:12.856 -> -610 ,3967 ,448  ,-87  ,-52  ,17   ,296 ,-3850,1308 ,28   ,32   ,86
01:57:12.889 -> -571 ,3958 ,444  ,-58  ,-35  ,21   ,267 ,-3848,1288 ,5    ,18   ,58
01:57:12.922 -> -555 ,3974 ,415  ,-18  ,24   ,36   ,270 ,-3856,1278 ,-19  ,-25  ,33
01:57:12.955 -> -570 ,4024 ,383  ,7    ,44   ,48   ,263 ,-3907,1291 ,-3   ,-47  ,10
01:57:12.988 -> -532 ,3982 ,398  ,-1   ,-60  ,22   ,322 ,-3872,1310 ,-8   ,-18  ,1
01:57:13.054 -> -593 ,3973 ,391  ,7    ,17   ,-35  ,301 ,-3847,1302 ,5    ,17   ,-9
01:57:13.087 -> -613 ,3987 ,378  ,23   ,100  ,-30  ,268 ,-3869,1283 ,0    ,-42  ,-24
01:57:13.120 -> -605 ,3994 ,390  ,20   ,52   ,-3   ,332 ,-3873,1322 ,0    ,-79  ,-16
01:57:13.154 -> -608 ,4001 ,387  ,10   ,40   ,-21  ,312 ,-3866,1314 ,13   ,-27  ,-18
01:57:13.187 -> -614 ,3960 ,366  ,12   ,41   ,-26  ,303 ,-3850,1300 ,18   ,-38  ,-25
01:57:13.253 -> -631 ,3995 ,341  ,22   ,78   ,-13  ,344 ,-3850,1313 ,12   ,-44  ,-20
01:57:13.286 -> -638 ,4021 ,328  ,8    ,44   ,-3   ,319 ,-3880,1312 ,16   ,-49  ,-15
01:57:13.319 -> -626 ,4012 ,355  ,-12  ,25   ,11   ,343 ,-3889,1321 ,19   ,-30  ,9
01:57:13.352 -> -614 ,3996 ,371  ,-11  ,23   ,19   ,329 ,-3842,1313 ,2    ,-47  ,19
01:57:13.419 -> -601 ,3977 ,397  ,-10  ,-7   ,17   ,303 ,-3876,1328 ,-15  ,-34  ,13
01:57:13.452 -> -560 ,3985 ,409  ,-6   ,-29  ,14   ,314 ,-3849,1286 ,-19  ,-7   ,2
01:57:13.485 -> -577 ,3978 ,387  ,12   ,47   ,6    ,295 ,-3858,1319 ,-17  ,1    ,-12
01:57:13.518 -> -587 ,4012 ,354  ,25   ,65   ,0    ,317 ,-3883,1286 ,-17  ,-76  ,-22
01:57:13.551 -> -618 ,4013 ,338  ,18   ,24   ,-10  ,337 ,-3887,1329 ,3    ,-82  ,-18
01:57:13.617 -> -639 ,3970 ,352  ,1    ,38   ,-8   ,350 ,-3835,1304 ,13   ,-55  ,-1
01:57:13.650 -> -629 ,3997 ,350  ,13   ,57   ,13   ,345 ,-3867,1305 ,-2   ,-73  ,1
01:57:13.684 -> -629 ,3999 ,334  ,23   ,128  ,41   ,335 ,-3865,1327 ,-25  ,-104 ,12
01:57:13.717 -> -602 ,4003 ,310  ,14   ,68   ,53   ,359 ,-3874,1284 ,-22  ,-122 ,15
01:57:13.783 -> -568 ,3987 ,289  ,-8   ,80   ,70   ,325 ,-3878,1272 ,-13  ,-47  ,36
01:57:13.816 -> -564 ,4001 ,307  ,-15  ,156  ,89   ,340 ,-3847,1299 ,9    ,-113 ,66
01:57:13.849 -> -578 ,3999 ,340  ,-33  ,182  ,58   ,392 ,-3875,1292 ,-9   ,-207 ,84
01:57:13.882 -> -556 ,3978 ,376  ,-35  ,62   ,37   ,316 ,-3847,1307 ,1    ,-111 ,69
01:57:13.949 -> -511 ,3990 ,366  ,-21  ,50   ,12   ,326 ,-3882,1276 ,5    ,-45  ,44
01:57:13.982 -> -559 ,3988 ,349  ,1    ,166  ,9    ,296 ,-3848,1302 ,14   ,-109 ,29
01:57:14.015 -> -592 ,4010 ,316  ,1    ,151  ,-11  ,369 ,-3887,1285 ,8    ,-168 ,22
01:57:14.048 -> -595 ,4004 ,330  ,-6   ,85   ,1    ,342 ,-3862,1313 ,14   ,-104 ,32
01:57:14.081 -> -593 ,3992 ,341  ,-28  ,23   ,-6   ,356 ,-3866,1311 ,0    ,-13  ,26
01:57:14.148 -> -590 ,3968 ,374  ,-15  ,-10  ,-7   ,345 ,-3859,1303 ,-7   ,8    ,18
01:57:14.181 -> -566 ,4000 ,358  ,3    ,-16  ,-7   ,319 ,-3878,1311 ,-12  ,42   ,-2
01:57:14.214 -> -596 ,3995 ,345  ,16   ,33   ,-1   ,330 ,-3862,1312 ,-28  ,-25  ,-10
01:57:14.247 -> -571 ,4018 ,341  ,13   ,-41  ,-9   ,369 ,-3873,1306 ,-19  ,-12  ,-17
01:57:14.280 -> -593 ,3963 ,354  ,12   ,-26  ,-13  ,335 ,-3849,1307 ,-21  ,32   ,-17
01:57:14.346 -> -560 ,3994 ,345  ,25   ,-16  ,-7   ,327 ,-3863,1310 ,-39  ,16   ,-34
01:57:14.379 -> -586 ,3995 ,325  ,40   ,38   ,13   ,344 ,-3877,1293 ,-27  ,-19  ,-27
01:57:14.412 -> -546 ,4022 ,295  ,33   ,9    ,7    ,355 ,-3890,1298 ,-21  ,-39  ,-9
01:57:14.446 -> -595 ,4019 ,234  ,12   ,41   ,-2   ,388 ,-3860,1253 ,3    ,-90  ,36
01:57:14.512 -> -620 ,4020 ,228  ,-22  ,91   ,29   ,394 ,-3873,1318 ,-3   ,-55  ,77
01:57:14.545 -> -610 ,4015 ,279  ,-62  ,62   ,60   ,359 ,-3864,1302 ,-7   ,-33  ,112
01:57:14.578 -> -606 ,3963 ,357  ,-94  ,79   ,48   ,292 ,-3844,1298 ,2    ,10   ,103
01:57:14.611 -> -567 ,3992 ,366  ,-74  ,35   ,72   ,328 ,-3880,1317 ,-21  ,-42  ,98
01:57:14.678 -> -544 ,3996 ,374  ,-57  ,73   ,75   ,303 ,-3870,1305 ,-11  ,-44  ,77
01:57:14.711 -> -519 ,4000 ,381  ,-48  ,7    ,65   ,327 ,-3870,1279 ,-26  ,-12  ,51
01:57:14.744 -> -506 ,3978 ,380  ,-34  ,1    ,23   ,259 ,-3871,1279 ,-14  ,9    ,14
01:57:14.777 -> -509 ,3999 ,364  ,-7   ,23   ,23   ,360 ,-3850,1287 ,-30  ,-33  ,11
01:57:14.810 -> -530 ,3982 ,339  ,-8   ,21   ,10   ,321 ,-3881,1261 ,-16  ,10   ,1
01:57:14.877 -> -541 ,4015 ,297  ,-4   ,-3   ,-12  ,328 ,-3867,1293 ,-28  ,26   ,14
01:57:14.910 -> -573 ,4010 ,311  ,-20  ,39   ,-2   ,326 ,-3884,1277 ,-31  ,-29  ,33
01:57:14.943 -> -536 ,3993 ,370  ,-31  ,71   ,14   ,277 ,-3872,1297 ,-10  ,-46  ,41
01:57:14.976 -> -536 ,4001 ,404  ,-16  ,90   ,31   ,306 ,-3877,1286 ,-32  ,-58  ,13
01:57:15.042 -> -531 ,3990 ,422  ,-2   ,45   ,22   ,284 ,-3885,1258 ,-22  ,61   ,-20
01:57:15.075 -> -458 ,3994 ,419  ,15   ,-86  ,-3   ,239 ,-3887,1255 ,-19  ,98   ,-57
01:57:15.108 -> -447 ,3993 ,426  ,71   ,-48  ,-60  ,283 ,-3900,1260 ,-16  ,28   ,-99
01:57:15.142 -> -428 ,3967 ,464  ,96   ,-128 ,-108 ,290 ,-3869,1256 ,-15  ,77   ,-157
01:57:15.208 -> -369 ,3946 ,495  ,150  ,-141 ,-171 ,241 ,-3876,1231 ,5    ,148  ,-236
01:57:15.241 -> -351 ,3922 ,513  ,235  ,-97  ,-213 ,236 ,-3876,1221 ,23   ,88   ,-337
01:57:15.274 -> -277 ,3887 ,511  ,327  ,-149 ,-299 ,296 ,-3831,1198 ,45   ,56   ,-463
01:57:15.307 -> -217 ,3839 ,470  ,438  ,-120 ,-443 ,301 ,-3835,1207 ,121  ,154  ,-617
01:57:15.374 -> -278 ,3866 ,362  ,575  ,97   ,-594 ,320 ,-3802,1192 ,241  ,113  ,-790
01:57:15.407 -> -446 ,3763 ,266  ,682  ,370  ,-745 ,478 ,-3751,1264 ,313  ,-170 ,-918
01:57:15.440 -> -486 ,3815 ,261  ,789  ,280  ,-867 ,631 ,-3778,1207 ,427  ,-368 ,-1076
01:57:15.506 -> -610 ,3623 ,172  ,919  ,197  ,-1020,751 ,-3614,1346 ,524  ,-186 ,-1284
01:57:15.539 -> -786 ,3635 ,115  ,1039 ,237  ,-1112,740 ,-3675,1264 ,700  ,-62  ,-1467
01:57:15.572 -> -890 ,3514 ,6    ,1231 ,61   ,-1095,1087,-3542,1480 ,968  ,-212 ,-1876
01:57:15.639 -> -1014,3564 ,-131 ,1408 ,-82  ,-1093,1217,-3261,1530 ,1054 ,-385 ,-2099
01:57:15.672 -> -1088,3461 ,-352 ,1531 ,-142 ,-1134,1402,-3301,1631 ,1165 ,-269 ,-2182
01:57:15.705 -> -1362,3427 ,-734 ,1689 ,-96  ,-1271,1741,-3089,1908 ,1006 ,-368 ,-2258
01:57:15.771 -> -1406,3353 ,-883 ,1674 ,-214 ,-1519,1964,-2987,1810 ,1064 ,-308 ,-2337
01:57:15.805 -> -1543,3134 ,-964 ,1668 ,-181 ,-1779,2077,-2870,1874 ,1113 ,23   ,-2453
01:57:15.838 -> -1713,3064 ,-1073,1726 ,-275 ,-1912,2138,-2682,1898 ,1251 ,160  ,-2579
01:57:15.904 -> -1732,2782 ,-1192,1802 ,-414 ,-2116,2210,-2442,2033 ,1370 ,153  ,-2755
01:57:15.937 -> -2039,2703 ,-1308,1916 ,-47  ,-2292,2570,-1996,2145 ,1562 ,-58  ,-2797
01:57:16.003 -> -2262,2494 ,-1540,1969 ,103  ,-2431,2730,-1820,2293 ,1657 ,5    ,-2853
01:57:16.037 -> -2673,2201 ,-1940,2047 ,276  ,-2645,2930,-1585,2313 ,1778 ,257  ,-2918
01:57:16.070 -> -2914,1741 ,-2116,2112 ,453  ,-2681,2878,-1296,2486 ,1921 ,386  ,-2972
01:57:16.136 -> -3129,1697 ,-2278,2094 ,175  ,-2647,2921,-843 ,2463 ,2027 ,264  ,-2838
01:57:16.169 -> -3022,1334 ,-2443,2038 ,-127 ,-2728,3142,-612 ,2573 ,2051 ,70   ,-2802
01:57:16.202 -> -3331,1064 ,-2432,1959 ,120  ,-2738,3164,-323 ,2666 ,2062 ,202  ,-2711
01:57:16.269 -> -3266,900  ,-2632,1905 ,-62  ,-2882,3046,220  ,2793 ,2274 ,752  ,-2455
01:57:16.302 -> -3492,445  ,-2584,1845 ,204  ,-2898,2981,679  ,2612 ,2413 ,624  ,-2379
01:57:16.335 -> -3355,237  ,-2708,1804 ,-11  ,-2936,2911,750  ,2603 ,2479 ,168  ,-2180
01:57:16.401 -> -3238,-403 ,-2646,1753 ,161  ,-2921,2912,1144 ,2530 ,2566 ,19   ,-2189
01:57:16.434 -> -3158,-837 ,-2703,1798 ,204  ,-3144,2987,1415 ,2482 ,2640 ,-307 ,-1936
01:57:16.468 -> -3305,-1148,-2613,1797 ,420  ,-3283,2935,1803 ,2494 ,2871 ,29   ,-1986
01:57:16.534 -> -3245,-1456,-2654,1783 ,511  ,-3508,2911,1852 ,2321 ,3073 ,481  ,-1977
01:57:16.567 -> -3288,-1913,-2607,1810 ,492  ,-3463,2519,2257 ,2346 ,3435 ,1400 ,-2178
01:57:16.633 -> -3040,-2310,-2672,1829 ,411  ,-3658,2477,2865 ,2031 ,4012 ,1729 ,-1653
01:57:16.666 -> -3172,-2495,-2812,1929 ,844  ,-3552,1915,3359 ,1975 ,4124 ,2255 ,-1692
01:57:16.700 -> -2723,-2898,-2845,1856 ,-29  ,-3421,2104,3424 ,1794 ,4029 ,1565 ,-1388
01:57:16.766 -> -2747,-3096,-2792,1789 ,898  ,-3147,1672,3568 ,1603 ,3784 ,1012 ,-1068
01:57:16.799 -> -2772,-3371,-2672,1621 ,1182 ,-2875,1522,3847 ,1412 ,3514 ,269  ,-951
01:57:16.832 -> -2271,-3240,-2599,1631 ,681  ,-2767,1757,3837 ,1165 ,3148 ,-733 ,-671
01:57:16.898 -> -2182,-3518,-2473,1419 ,1088 ,-2524,1657,3838 ,854  ,2586 ,-874 ,-749
01:57:16.932 -> -1791,-3564,-2453,1354 ,992  ,-2337,1562,3995 ,618  ,2167 ,-872 ,-344
01:57:16.998 -> -1671,-3688,-2387,1357 ,1141 ,-2237,1620,3928 ,351  ,1997 ,-864 ,-352
01:57:17.031 -> -1361,-3750,-2232,1084 ,675  ,-2110,1606,3891 ,144  ,1922 ,-623 ,-277
01:57:17.065 -> -1256,-3817,-2148,957  ,413  ,-1868,1529,3947 ,-20  ,1801 ,-402 ,-139
01:57:17.131 -> -1055,-3839,-2052,861  ,333  ,-1634,1563,3883 ,-93  ,1545 ,-501 ,-95
01:57:17.164 -> -898 ,-3815,-1933,790  ,398  ,-1412,1453,3931 ,-200 ,1409 ,-499 ,-6
01:57:17.197 -> -724 ,-3852,-1857,695  ,543  ,-1286,1556,3866 ,-283 ,1189 ,-639 ,-44
01:57:17.263 -> -650 ,-3810,-1756,635  ,676  ,-1155,1436,3795 ,-436 ,1035 ,-634 ,-51
01:57:17.297 -> -527 ,-3833,-1721,580  ,543  ,-1057,1471,3786 ,-508 ,928  ,-582 ,-64
01:57:17.330 -> -494 ,-3867,-1672,496  ,493  ,-943 ,1458,3765 ,-719 ,670  ,-272 ,-124
01:57:17.396 -> -407 ,-3876,-1624,420  ,295  ,-805 ,1414,3768 ,-770 ,575  ,-132 ,-134
01:57:17.429 -> -228 ,-3868,-1548,308  ,-89  ,-483 ,1394,3760 ,-800 ,438  ,-64  ,-168
01:57:17.462 -> -157 ,-3896,-1494,253  ,-116 ,-340 ,1409,3727 ,-829 ,322  ,7    ,-193
01:57:17.529 -> -67  ,-3904,-1479,209  ,-139 ,-237 ,1382,3746 ,-884 ,262  ,128  ,-173
01:57:17.562 -> -30  ,-3914,-1455,172  ,-144 ,-151 ,1361,3743 ,-915 ,202  ,147  ,-168
01:57:17.595 -> 44   ,-3925,-1446,153  ,-193 ,-100 ,1360,3733 ,-933 ,154  ,115  ,-158
01:57:17.661 -> 91   ,-3902,-1423,132  ,-169 ,-82  ,1331,3718 ,-948 ,130  ,117  ,-130
01:57:17.694 -> 102  ,-3913,-1401,102  ,-79  ,-77  ,1314,3721 ,-965 ,114  ,90   ,-88
01:57:17.728 -> 98   ,-3934,-1375,74   ,-67  ,-93  ,1348,3722 ,-988 ,91   ,22   ,-63
01:57:17.761 -> 89   ,-3918,-1351,57   ,-69  ,-98  ,1323,3722 ,-979 ,76   ,62   ,-48
01:57:17.794 -> 88   ,-3928,-1333,46   ,-70  ,-103 ,1299,3719 ,-979 ,64   ,54   ,-43
01:57:17.860 -> 80   ,-3960,-1315,34   ,-80  ,-101 ,1344,3731 ,-997 ,66   ,53   ,-34
01:57:17.893 -> 98   ,-3930,-1320,53   ,-87  ,-81  ,1302,3725 ,-995 ,75   ,90   ,-42
01:57:17.926 -> 70   ,-3924,-1323,54   ,-33  ,-55  ,1307,3717 ,-979 ,63   ,25   ,-41
01:57:17.993 -> 92   ,-3937,-1335,52   ,-35  ,-58  ,1303,3715 ,-1007,30   ,17   ,-39
01:57:18.026 -> 81   ,-3931,-1320,37   ,17   ,-39  ,1303,3729 ,-994 ,24   ,3    ,-33
01:57:18.059 -> 100  ,-3937,-1317,28   ,-4   ,-29  ,1298,3722 ,-996 ,9    ,2    ,-33
01:57:18.092 -> 107  ,-3924,-1306,29   ,-5   ,-12  ,1290,3724 ,-1016,-2   ,-4   ,-28
01:57:18.125 -> 112  ,-3948,-1308,26   ,1    ,-14  ,1307,3727 ,-1015,1    ,-20  ,-28
01:57:18.192 -> 119  ,-3945,-1307,28   ,1    ,4    ,1279,3722 ,-1010,-4   ,-21  ,-26
01:57:18.225 -> 104  ,-3932,-1308,30   ,6    ,4    ,1289,3712 ,-988 ,-11  ,-38  ,-36
01:57:18.258 -> 78   ,-3912,-1331,21   ,-15  ,1    ,1258,3728 ,-948 ,-41  ,-57  ,-29
01:57:18.291 -> -16  ,-3886,-1381,-1   ,6    ,18   ,1250,3742 ,-881 ,-125 ,-129 ,-28
01:57:18.357 -> -269 ,-3908,-1497,-166 ,84   ,106  ,1227,3801 ,-827 ,-323 ,-260 ,-28
01:57:18.390 -> -287 ,-3919,-1533,-242 ,55   ,241  ,1307,3825 ,-798 ,-512 ,-427 ,32
01:57:18.424 -> -275 ,-3900,-1568,-319 ,155  ,419  ,1241,3847 ,-742 ,-692 ,-441 ,107
01:57:18.490 -> -357 ,-3913,-1595,-426 ,356  ,619  ,1250,3848 ,-695 ,-907 ,-659 ,190
01:57:18.523 -> -427 ,-3873,-1668,-524 ,340  ,774  ,1303,3853 ,-648 ,-1100,-844 ,270
01:57:18.556 -> -483 ,-3898,-1746,-614 ,182  ,919  ,1358,3829 ,-578 ,-1322,-860 ,325
01:57:18.623 -> -502 ,-3915,-1839,-725 ,-88  ,1044 ,1384,3896 ,-508 ,-1468,-666 ,425
01:57:18.656 -> -614 ,-3910,-1979,-853 ,-146 ,1181 ,1437,3916 ,-385 ,-1649,-477 ,529
01:57:18.689 -> -774 ,-3923,-2105,-984 ,-247 ,1362 ,1603,3947 ,-135 ,-2008,-675 ,911
01:57:18.755 -> -964 ,-3960,-2268,-1108,-423 ,1549 ,1790,3884 ,48   ,-2221,-734 ,1184
01:57:18.788 -> -1333,-3822,-2559,-1354,-358 ,2117 ,1941,3860 ,309  ,-2310,-615 ,1474
01:57:18.822 -> -1724,-3772,-2711,-1623,52   ,2372 ,1847,3885 ,564  ,-2497,-633 ,1757
01:57:18.888 -> -1886,-3808,-2845,-1878,-95  ,2490 ,2168,3766 ,718  ,-2864,-1354,2175
01:57:18.921 -> -1984,-3688,-3014,-2063,-226 ,2636 ,2444,3749 ,880  ,-3063,-1254,2591
01:57:18.988 -> -2191,-3590,-3110,-2284,-151 ,2910 ,2697,3508 ,973  ,-3299,-618 ,2538
01:57:19.021 -> -2415,-3487,-3114,-2513,-333 ,3110 ,2895,3096 ,1336 ,-3074,831  ,2255
01:57:19.054 -> -2352,-3311,-3147,-2638,-802 ,3265 ,2933,2951 ,1589 ,-3285,1037 ,2376
01:57:19.120 -> -2459,-2786,-3127,-2590,-813 ,3460 ,2783,2674 ,1730 ,-3412,1049 ,2301
01:57:19.153 -> -2604,-2412,-3115,-2559,-609 ,3419 ,2988,2350 ,1907 ,-3398,441  ,2566
01:57:19.220 -> -2701,-2051,-3138,-2530,-750 ,3429 ,3033,2082 ,2033 ,-3332,624  ,2511
01:57:19.253 -> -2652,-1716,-3148,-2454,-921 ,3370 ,2963,1698 ,2106 ,-3262,598  ,2265
