-1060,-1759,-3726,18   ,48   ,19   ,3480,2104,-812 ,-6  ,-7   ,-2
-1042,-1760,-3724,23   ,68   ,29   ,3499,2104,-825 ,-11 ,-20  ,-12
-1034,-1753,-3733,33   ,68   ,3    ,3477,2110,-817 ,-10 ,14   ,-24
-1041,-1755,-3744,31   ,106  ,10   ,3489,2110,-811 ,-6  ,5    ,-30
-1032,-1749,-3793,25   ,48   ,-20  ,3517,2107,-824 ,-5  ,-20  ,-28
-1044,-1757,-3782,8    ,38   ,-22  ,3497,2105,-817 ,0   ,3    ,-26
-1038,-1753,-3768,-6   ,10   ,-21  ,3511,2106,-824 ,4   ,-5   ,-17
-1045,-1754,-3755,-16  ,6    ,-18  ,3489,2107,-810 ,8   ,20   ,-7
-1043,-1776,-3745,-19  ,8    ,-11  ,3488,2110,-816 ,10  ,-1   ,-4
-1038,-1761,-3748,-12  ,2    ,-9   ,3492,2115,-813 ,4   ,7    ,1
-1043,-1766,-3758,-8   ,4    ,-1   ,3491,2104,-820 ,-1  ,12   ,-13
-1031,-1762,-3756,-8   ,-12  ,1    ,3481,2118,-807 ,-6  ,22   ,-6
-1025,-1759,-3763,-8   ,0    ,-5   ,3497,2109,-802 ,2   ,3    ,-4
-1052,-1765,-3760,-11  ,33   ,1    ,3490,2103,-827 ,7   ,-1   ,-2
-1066,-1762,-3757,-5   ,46   ,27   ,3496,2124,-819 ,15  ,12   ,7
-1035,-1756,-3764,-9   ,18   ,31   ,3481,2124,-797 ,6   ,1    ,6
-1031,-1757,-3761,-11  ,14   ,10   ,3507,2108,-812 ,-17 ,-19  ,13
-1035,-1767,-3761,-13  ,25   ,29   ,3481,2118,-810 ,-17 ,-1   ,15
-994 ,-1758,-3759,-11  ,-28  ,2    ,3485,2102,-829 ,-10 ,25   ,10
-1046,-1755,-3750,-16  ,10   ,19   ,3473,2110,-798 ,-7  ,51   ,8
-1014,-1765,-3751,-21  ,-18  ,20   ,3510,2118,-817 ,-12 ,-2   ,21
-1047,-1779,-3736,-24  ,-47  ,10   ,3512,2117,-798 ,-2  ,55   ,0
-1035,-1757,-3749,-12  ,-70  ,3    ,3471,2113,-798 ,1   ,67   ,-16
-1063,-1754,-3751,-12  ,-14  ,0    ,3493,2108,-798 ,-4  ,26   ,2
-1054,-1755,-3740,-7   ,-1   ,14   ,3498,2109,-789 ,-11 ,-26  ,9
-1066,-1751,-3745,-8   ,19   ,15   ,3502,2107,-806 ,-24 ,-10  ,4
-1043,-1750,-3748,-6   ,-6   ,14   ,3496,2099,-792 ,-30 ,18   ,1
-1033,-1752,-3753,1    ,22   ,22   ,3481,2103,-807 ,-27 ,9    ,1
-1043,-1755,-3759,-6   ,67   ,26   ,3508,2100,-801 ,-25 ,-21  ,7
-1038,-1753,-3751,-4   ,36   ,30   ,3495,2104,-791 ,-21 ,10   ,-2
-1025,-1748,-3756,-2   ,7    ,24   ,3490,2096,-806 ,-21 ,18   ,-6
-1030,-1751,-3753,-1   ,10   ,16   ,3502,2103,-801 ,-12 ,2    ,-1
-1029,-1752,-3754,0    ,10   ,19   ,3492,2105,-795 ,-10 ,15   ,-13
-1015,-1758,-3750,0    ,-13  ,7    ,3497,2108,-799 ,-3  ,26   ,-11
-1013,-1746,-3768,4    ,14   ,-1   ,3502,2104,-792 ,6   ,-1   ,-13
-1028,-1747,-3777,-1   ,40   ,-10  ,3502,2112,-811 ,8   ,-7   ,-6
-1039,-1757,-3756,-9   ,11   ,-21  ,3524,2104,-796 ,9   ,13   ,-5
-1053,-1759,-3757,-11  ,-2   ,-19  ,3465,2107,-805 ,5   ,42   ,-16
-1029,-1756,-3754,-5   ,-6   ,4    ,3524,2105,-818 ,2   ,2    ,4
-1038,-1759,-3761,-7   ,12   ,-5   ,3474,2119,-775 ,-3  ,29   ,-6
-1020,-1759,-3743,-5   ,-9   ,-3   ,3496,2102,-812 ,-2  ,7    ,-4
-1026,-1761,-3743,-3   ,-2   ,-2   ,3498,2116,-783 ,-3  ,4    ,-5
-1027,-1768,-3743,2    ,-13  ,-18  ,3480,2108,-798 ,-8  ,17   ,-17
-1013,-1752,-3761,5    ,22   ,-5   ,3478,2116,-804 ,-5  ,11   ,-12
-1015,-1763,-3767,6    ,14   ,-14  ,3506,2103,-800 ,-8  ,-42  ,-14
-1004,-1752,-3788,7    ,29   ,-10  ,3507,2109,-815 ,3   ,-13  ,-12
-1036,-1762,-3794,-7   ,53   ,-11  ,3498,2109,-807 ,5   ,-22  ,-7
-1017,-1754,-3790,-17  ,10   ,-11  ,3517,2116,-825 ,4   ,-35  ,5
-1023,-1756,-3770,-32  ,8    ,5    ,3505,2114,-816 ,5   ,5    ,16
-1010,-1758,-3764,-42  ,-28  ,-14  ,3503,2113,-811 ,4   ,25   ,18
-1023,-1754,-3761,-43  ,-3   ,-7   ,3496,2100,-822 ,6   ,35   ,26
-1015,-1758,-3738,-42  ,-16  ,-11  ,3509,2096,-834 ,8   ,-7   ,26
-1019,-1752,-3733,-34  ,-20  ,-13  ,3471,2113,-787 ,9   ,54   ,14
-1030,-1753,-3735,-27  ,-8   ,-4   ,3504,2088,-811 ,-3  ,12   ,2
-1024,-1748,-3726,-9   ,-39  ,-22  ,3465,2105,-791 ,4   ,22   ,-4
-1036,-1726,-3743,-2   ,12   ,0    ,3494,2096,-790 ,-13 ,-42  ,-3
-1055,-1768,-3759,2    ,22   ,-5   ,3517,2124,-807 ,-11 ,-45  ,13
-1032,-1748,-3769,6    ,18   ,19   ,3495,2097,-799 ,-27 ,-34  ,-7
-1032,-1742,-3753,-2   ,-6   ,10   ,3495,2096,-805 ,-26 ,-8   ,-1
-1021,-1753,-3727,2    ,-26  ,22   ,3481,2111,-797 ,-33 ,11   ,-9
-1019,-1768,-3714,14   ,-2   ,27   ,3465,2116,-798 ,-35 ,2    ,-23
-1040,-1778,-3692,27   ,-52  ,14   ,3514,2105,-809 ,-41 ,11   ,-47
-975 ,-1755,-3717,57   ,-83  ,3    ,3453,2105,-809 ,-41 ,47   ,-82
-1037,-1779,-3730,77   ,2    ,-2   ,3467,2111,-832 ,-35 ,14   ,-92
-988 ,-1761,-3702,93   ,-75  ,0    ,3485,2107,-795 ,-38 ,-16  ,-102
-1027,-1801,-3672,104  ,-83  ,-11  ,3427,2132,-804 ,-26 ,80   ,-149
-1041,-1869,-3460,192  ,-160 ,-31  ,3374,2159,-769 ,-33 ,116  ,-191
-1015,-1892,-3372,295  ,-158 ,-45  ,3329,2193,-753 ,-51 ,80   ,-262
-1014,-1958,-3207,427  ,-170 ,-89  ,3248,2207,-736 ,-62 ,17   ,-362
-1001,-2071,-3095,617  ,-200 ,-121 ,3234,2279,-748 ,-105,-40  ,-506
-996 ,-2143,-3023,839  ,-251 ,-203 ,3089,2368,-767 ,-168,-58  ,-944
-988 ,-2203,-3093,1066 ,-289 ,-237 ,3060,2477,-710 ,-168,-74  ,-1118
-1071,-2356,-3098,1255 ,-288 ,-275 ,3086,2553,-787 ,-180,-96  ,-1323
-987 ,-2426,-3106,1425 ,-376 ,-359 ,2946,2666,-741 ,-154,10   ,-1469
-1089,-2568,-3060,1572 ,-147 ,-353 ,2881,2782,-770 ,-202,-180 ,-1617
-1079,-2823,-3025,1797 ,-115 ,-389 ,2798,2963,-753 ,-173,-300 ,-1661
-1122,-2993,-2904,1816 ,-200 ,-488 ,2814,3007,-748 ,-173,-436 ,-1791
-1171,-3135,-2815,1876 ,-555 ,-519 ,2723,3177,-781 ,-193,-167 ,-1881
-1054,-3256,-2737,1930 ,-701 ,-624 ,2303,3395,-754 ,-167,43   ,-2050
-1075,-3353,-2592,1971 ,-428 ,-575 ,2261,3434,-779 ,-147,-372 ,-2082
-1100,-3422,-2599,1995 ,-159 ,-552 ,2141,3476,-801 ,-113,-595 ,-2054
-1062,-3499,-2585,2008 ,232  ,-473 ,2045,3637,-818 ,-86 ,-743 ,-1901
-991 ,-3681,-2419,1921 ,1053 ,-210 ,1982,3697,-872 ,-45 ,-963 ,-1784
-997 ,-3673,-2313,1826 ,1330 ,-44  ,1766,3737,-881 ,-30 ,-953 ,-1658
-928 ,-3738,-2183,1735 ,1327 ,87   ,1649,3745,-921 ,-25 ,-894 ,-1523
-885 ,-3755,-2041,1681 ,1319 ,272  ,1529,3777,-939 ,-66 ,-829 ,-1310
-882 ,-3765,-1892,1618 ,1443 ,464  ,1203,3787,-955 ,-37 ,-1181,-879
-838 ,-3811,-1784,1566 ,1573 ,680  ,1139,3837,-953 ,-29 ,-1505,-625
-904 ,-3829,-1669,1448 ,1771 ,779  ,1051,3870,-970 ,-138,-1620,-394
-860 ,-3829,-1561,1289 ,1448 ,787  ,1067,3812,-1061,-270,-1570,-265
-785 ,-3879,-1473,1113 ,1173 ,711  ,964 ,3843,-1041,-291,-1389,-178
-833 ,-3940,-1309,884  ,1415 ,730  ,937 ,3812,-1086,-274,-1329,-73
-860 ,-3926,-1258,815  ,1216 ,730  ,920 ,3830,-1100,-151,-1213,6
