-804 ,-1495,-3944,-23  ,-11  ,28   ,3606,1396,-1703,-65  ,-22  ,28
-836 ,-1487,-3961,-23  ,81   ,45   ,3541,1405,-1692,-54  ,18   ,35
-758 ,-1474,-3952,-24  ,25   ,54   ,3570,1391,-1727,-51  ,-11  ,47
-774 ,-1482,-3957,-26  ,46   ,54   ,3573,1384,-1702,-46  ,-22  ,50
-785 ,-1467,-3932,-32  ,24   ,39   ,3552,1388,-1708,-23  ,4    ,48
-734 ,-1477,-3930,-40  ,-27  ,21   ,3563,1369,-1703,-24  ,22   ,31
-800 ,-1466,-3917,-26  ,37   ,11   ,3540,1380,-1703,-5   ,15   ,31
-765 ,-1459,-3913,-14  ,-28  ,-5   ,3559,1364,-1674,2    ,1    ,0
-824 ,-1469,-3902,-17  ,-13  ,0    ,3546,1388,-1691,-7   ,41   ,0
-802 ,-1464,-3906,-6   ,-43  ,-15  ,3554,1369,-1673,-13  ,43   ,-24
-799 ,-1467,-3896,18   ,-2   ,11   ,3560,1380,-1692,-19  ,23   ,-18
-804 ,-1491,-3946,45   ,76   ,7    ,3610,1391,-1696,-27  ,-29  ,-24
-752 ,-1466,-3995,54   ,66   ,8    ,3569,1382,-1712,-25  ,-12  ,-30
-826 ,-1464,-4009,33   ,110  ,-9   ,3613,1375,-1675,-10  ,35   ,-21
-762 ,-1469,-3982,2    ,5    ,-4   ,3526,1402,-1691,-1   ,53   ,8
-828 ,-1465,-3956,-24  ,52   ,10   ,3610,1387,-1639,-6   ,20   ,16
-773 ,-1473,-3916,-45  ,-61  ,1    ,3531,1415,-1666,-6   ,79   ,14
-828 ,-1494,-3880,-43  ,-36  ,4    ,3557,1398,-1637,-7   ,41   ,0
-827 ,-1467,-3846,-9   ,-39  ,8    ,3534,1417,-1662,-41  ,18   ,-13
-752 ,-1461,-3953,72   ,31   ,41   ,3577,1390,-1635,-73  ,-12  ,-17
-856 ,-1487,-4001,76   ,246  ,79   ,3551,1417,-1715,-83  ,-112 ,12
-744 ,-1471,-4024,47   ,106  ,67   ,3645,1385,-1655,-90  ,-144 ,31
-795 ,-1481,-3963,7    ,91   ,87   ,3546,1407,-1714,-72  ,-17  ,38
-722 ,-1497,-3925,-6   ,-22  ,55   ,3593,1374,-1653,-70  ,19   ,33
-743 ,-1484,-3894,1    ,8    ,75   ,3526,1405,-1713,-52  ,26   ,27
-764 ,-1484,-3914,20   ,-10  ,28   ,3573,1376,-1657,-55  ,-10  ,1
-764 ,-1475,-3905,24   ,-33  ,48   ,3526,1399,-1692,-42  ,35   ,-17
-763 ,-1497,-3919,35   ,-15  ,18   ,3566,1376,-1675,-63  ,18   ,-21
-796 ,-1479,-3899,48   ,48   ,63   ,3499,1419,-1661,-46  ,-10  ,-11
-724 ,-1527,-3849,48   ,-78  ,30   ,3590,1388,-1687,-78  ,-51  ,-31
-804 ,-1498,-3877,103  ,76   ,53   ,3479,1433,-1638,-66  ,60   ,-41
-781 ,-1529,-3857,112  ,19   ,52   ,3537,1424,-1686,-88  ,-117 ,-56
-779 ,-1540,-3867,145  ,-8   ,37   ,3426,1458,-1682,-85  ,24   ,-109
-815 ,-1550,-3834,179  ,45   ,71   ,3574,1444,-1624,-123 ,-89  ,-126
-780 ,-1556,-3758,199  ,-123 ,55   ,3414,1498,-1625,-133 ,19   ,-182
-855 ,-1605,-3662,259  ,-53  ,80   ,3385,1517,-1606,-179 ,10   ,-245
-906 ,-1848,-3027,537  ,-254 ,137  ,3256,1612,-1567,-255 ,-18  ,-376
-770 ,-1984,-2710,905  ,-529 ,135  ,3180,1695,-1587,-328 ,88   ,-636
-918 ,-2118,-2553,1447 ,-521 ,173  ,2929,1750,-1530,-405 ,84   ,-1000
-861 ,-2228,-2532,1970 ,-718 ,214  ,2889,1877,-1522,-536 ,-85  ,-1379
-968 ,-2405,-2701,2412 ,-776 ,113  ,2909,2002,-1368,-713 ,-238 ,-1735
-1112,-2582,-2827,2690 ,-694 ,75   ,2895,2129,-1545,-804 ,-260 ,-2075
-1164,-3009,-3005,2836 ,-923 ,-14  ,3001,2545,-1559,-935 ,-278 ,-2408
-1123,-3030,-2989,2987 ,-739 ,-147 ,2746,2803,-1576,-903 ,-578 ,-2471
-1348,-3222,-3076,2915 ,-443 ,-160 ,2832,2857,-1558,-852 ,-832 ,-2360
-1466,-3386,-2980,2612 ,-598 ,-124 ,2729,3024,-1482,-886 ,-898 ,-2265
-1475,-3518,-2698,2339 ,-737 ,-171 ,2526,3189,-1558,-864 ,-501 ,-2182
-1522,-3541,-2490,2083 ,-691 ,-125 ,2322,3274,-1481,-888 ,-471 ,-2015
-1478,-3661,-2211,1879 ,-776 ,-103 ,2109,3438,-1380,-894 ,-697 ,-1912
-1289,-3692,-2017,1679 ,-795 ,-177 ,1863,3546,-1396,-846 ,-632 ,-1732
-1385,-3797,-1912,1631 ,-471 ,-181 ,1566,3652,-1452,-800 ,-712 ,-1592
-1303,-3731,-1683,1320 ,-737 ,-259 ,1763,3621,-1364,-646 ,-741 ,-1538
-1514,-3922,-1556,1166 ,-639 ,-208 ,1424,3712,-1367,-658 ,-399 ,-1501
-1408,-3823,-1427,1044 ,-936 ,-202 ,1286,3760,-1331,-551 ,-173 ,-1388
-1473,-3796,-1305,927  ,-800 ,-130 ,1230,3797,-1216,-486 ,-273 ,-1254
-1476,-3914,-1144,891  ,-538 ,-61  ,1107,3766,-1224,-599 ,-444 ,-1068
-1443,-3916,-985 ,962  ,-126 ,49   ,887 ,3878,-1026,-494 ,-729 ,-514
-1442,-3870,-916 ,1055 ,352  ,131  ,824 ,3884,-997 ,-507 ,-949 ,-372
-1431,-3849,-763 ,922  ,513  ,209  ,776 ,3857,-1001,-516 ,-970 ,-312
-1366,-3844,-701 ,907  ,468  ,224  ,740 ,3886,-982 ,-479 ,-919 ,-283
-1362,-3876,-722 ,854  ,733  ,208  ,714 ,3889,-962 ,-484 ,-868 ,-223
-1402,-3885,-711 ,829  ,932  ,223  ,709 ,3903,-969 ,-416 ,-765 ,-170
-1401,-3869,-733 ,724  ,931  ,230  ,676 ,3904,-962 ,-303 ,-586 ,-111
-1488,-3828,-672 ,518  ,843  ,208  ,656 ,3894,-961 ,-167 ,-402 ,-54
-1480,-3862,-577 ,217  ,396  ,215  ,657 ,3905,-953 ,-58  ,-163 ,-12
-1438,-3857,-460 ,59   ,138  ,212  ,634 ,3919,-934 ,11   ,61   ,26
-1516,-3865,-370 ,18   ,75   ,166  ,598 ,3912,-908 ,41   ,180  ,27
-1452,-3838,-348 ,15   ,-79  ,71   ,585 ,3937,-884 ,92   ,171  ,38
-1469,-3819,-342 ,27   ,-48  ,47   ,594 ,3910,-901 ,91   ,110  ,22
-1501,-3812,-340 ,60   ,-16  ,58   ,605 ,3916,-899 ,49   ,33   ,-9
-1499,-3818,-354 ,68   ,-2   ,36   ,613 ,3923,-911 ,25   ,29   ,-20
-1500,-3836,-356 ,75   ,10   ,36   ,611 ,3916,-924 ,17   ,28   ,-40
-1516,-3826,-382 ,61   ,37   ,15   ,611 ,3918,-924 ,17   ,24   ,-42
-1514,-3824,-387 ,45   ,32   ,-1   ,619 ,3912,-925 ,19   ,21   ,-24
-1517,-3828,-377 ,23   ,35   ,3    ,611 ,3914,-928 ,26   ,23   ,-12
-1519,-3833,-379 ,7    ,41   ,-4   ,611 ,3915,-933 ,25   ,19   ,4
-1515,-3831,-370 ,-6   ,39   ,-2   ,604 ,3912,-937 ,28   ,5    ,11
-1538,-3849,-369 ,-14  ,35   ,1    ,612 ,3901,-941 ,39   ,-18  ,26
-1500,-3833,-366 ,-23  ,6    ,-31  ,605 ,3904,-941 ,53   ,-8   ,41
-1498,-3821,-359 ,-16  ,21   ,-23  ,604 ,3901,-950 ,35   ,-27  ,25
-1499,-3835,-357 ,-12  ,13   ,-8   ,608 ,3904,-959 ,17   ,-34  ,22
-1508,-3834,-361 ,-17  ,11   ,-12  ,615 ,3899,-962 ,20   ,-9   ,12
-1495,-3827,-363 ,-20  ,-23  ,-19  ,621 ,3899,-959 ,21   ,21   ,5
-1491,-3827,-376 ,-20  ,-24  ,-25  ,612 ,3894,-954 ,24   ,29   ,-4
-1497,-3828,-377 ,-20  ,-23  ,-28  ,615 ,3901,-950 ,28   ,7    ,-2
-1511,-3828,-380 ,-25  ,-3   ,-38  ,621 ,3897,-963 ,33   ,-28  ,1
-1541,-3854,-375 ,-27  ,26   ,-17  ,633 ,3893,-972 ,24   ,-46  ,11
-1498,-3824,-377 ,-19  ,19   ,-34  ,633 ,3891,-976 ,23   ,-25  ,27
-1503,-3830,-367 ,-15  ,-3   ,-22  ,618 ,3890,-976 ,25   ,-17  ,29
-1500,-3822,-364 ,-10  ,-30  ,-13  ,622 ,3886,-976 ,21   ,-30  ,32
-1513,-3843,-390 ,-7   ,-23  ,14   ,617 ,3898,-989 ,-4   ,-66  ,33
-1559,-3881,-463 ,-20  ,-116 ,54   ,620 ,3898,-1017,-14  ,-85  ,41
-1436,-3814,-593 ,-131 ,-308 ,7    ,639 ,3931,-1015,58   ,-146 ,107
-1488,-3803,-702 ,-277 ,-250 ,-45  ,732 ,3884,-1031,74   ,-136 ,208
-1458,-3841,-851 ,-435 ,-278 ,-39  ,784 ,3819,-1173,90   ,24   ,262
-1298,-3855,-999 ,-551 ,-76  ,-53  ,948 ,3821,-1181,225  ,207  ,406
-1476,-3952,-1206,-671 ,550  ,-25  ,959 ,3765,-1256,343  ,384  ,715
-1508,-3865,-1342,-817 ,770  ,16   ,1357,3778,-1307,708  ,240  ,1385
-1550,-3901,-1519,-1157,652  ,-2   ,1518,3765,-1419,810  ,689  ,1630
-1376,-4062,-1893,-1888,434  ,-69  ,1676,3758,-1480,980  ,1009 ,1803
-1378,-4003,-2065,-2204,658  ,-107 ,1773,3686,-1567,1176 ,1083 ,1987
-1225,-4033,-2185,-2529,818  ,-239 ,1947,3566,-1559,1287 ,857  ,2129
-1251,-3949,-2278,-2848,1151 ,-388 ,2082,3525,-1585,1467 ,725  ,2317
-1249,-3903,-2379,-3190,1193 ,-627 ,2179,3418,-1591,1567 ,707  ,2353
-1211,-3892,-2539,-3478,1015 ,-817 ,2386,3232,-1755,1559 ,870  ,2315
-1040,-3646,-2637,-3620,685  ,-868 ,2517,2875,-1727,1533 ,1070 ,2220
-1005,-3323,-2702,-3498,533  ,-876 ,2666,2728,-1769,1518 ,949  ,2212
-1033,-3053,-2737,-3286,487  ,-788 ,2744,2531,-1734,1427 ,685  ,2094
-869 ,-2836,-2852,-3042,129  ,-686 ,2888,2379,-1769,1335 ,699  ,1948
-764 ,-2546,-2848,-2723,-105 ,-570 ,3010,2152,-1730,1244 ,783  ,1718
-788 ,-2285,-2889,-2384,-42  ,-497 ,2863,1999,-1679,1135 ,963  ,1475
-741 ,-2069,-3015,-2011,-179 ,-393 ,3006,1832,-1617,993  ,731  ,1296
-721 ,-1839,-3170,-1710,-271 ,-363 ,3151,1571,-1634,706  ,535  ,881
-761 ,-1710,-3236,-1446,-44  ,-268 ,3261,1505,-1612,541  ,433  ,736
-775 ,-1562,-3337,-834 ,43   ,-82  ,3279,1481,-1574,386  ,359  ,564
-675 ,-1468,-3458,-552 ,-154 ,-58  ,3368,1379,-1604,260  ,289  ,375
-758 ,-1428,-3580,-332 ,-5   ,-15  ,3348,1393,-1592,163  ,255  ,241
-702 ,-1423,-3648,-173 ,-173 ,7    ,3481,1341,-1610,62   ,130  ,117
-747 ,-1390,-3746,-63  ,-165 ,16   ,3473,1374,-1610,10   ,173  ,26
-746 ,-1406,-3848,32   ,-152 ,29   ,3516,1349,-1589,-58  ,133  ,-59
-799 ,-1368,-3937,87   ,-23  ,55   ,3536,1379,-1647,-93  ,37   ,-65
-812 ,-1401,-3987,104  ,-67  ,107  ,3585,1369,-1625,-142 ,-62  ,-66
-757 ,-1409,-3979,81   ,-25  ,141  ,3599,1393,-1662,-183 ,34   ,-41
-761 ,-1493,-3997,82   ,-34  ,170  ,3592,1432,-1637,-215 ,34   ,-33
-714 ,-1474,-4022,107  ,11   ,154  ,3617,1437,-1659,-161 ,18   ,-16
-735 ,-1482,-4070,110  ,42   ,154  ,3584,1428,-1637,-106 ,5    ,20
-694 ,-1429,-4072,51   ,52   ,114  ,3625,1433,-1664,-87  ,-36  ,54
-743 ,-1483,-3919,-23  ,-15  ,89   ,3544,1453,-1635,-67  ,66   ,61
-736 ,-1484,-3875,-4   ,-19  ,97   ,3544,1436,-1636,-78  ,42   ,40
-732 ,-1481,-3888,34   ,6    ,102  ,3561,1432,-1646,-93  ,7    ,23
-703 ,-1451,-3938,63   ,14   ,82   ,3538,1429,-1589,-86  ,8    ,-7
-729 ,-1481,-3964,58   ,5    ,62   ,3587,1420,-1659,-84  ,-38  ,-20
-737 ,-1468,-3971,61   ,44   ,60   ,3555,1431,-1622,-56  ,10   ,-20
-703 ,-1475,-3954,51   ,42   ,41   ,3569,1430,-1630,-48  ,-42  ,-23
-755 ,-1485,-3947,46   ,75   ,19   ,3578,1453,-1633,-31  ,-66  ,-21
-737 ,-1483,-3929,44   ,-33  ,6    ,3584,1424,-1623,-21  ,-25  ,-50
-758 ,-1486,-3947,56   ,-5   ,-6   ,3541,1457,-1628,-11  ,9    ,-36
-799 ,-1493,-3951,62   ,56   ,22   ,3591,1442,-1643,-21  ,-89  ,-35
-732 ,-1486,-3983,57   ,-45  ,7    ,3610,1443,-1638,-36  ,-18  ,-31
-787 ,-1499,-3977,44   ,46   ,31   ,3543,1452,-1634,-27  ,34   ,-29
-745 ,-1505,-3962,28   ,-3   ,27   ,3604,1465,-1616,-31  ,-1   ,-6
-801 ,-1503,-3956,17   ,37   ,31   ,3556,1450,-1639,-24  ,20   ,-10
-721 ,-1469,-3958,14   ,-2   ,48   ,3560,1452,-1590,-30  ,49   ,6
-822 ,-1536,-3939,-12  ,49   ,42   ,3592,1460,-1653,-46  ,-39  ,25
-751 ,-1489,-3944,-5   ,1    ,56   ,3569,1476,-1566,-39  ,29   ,33
-770 ,-1524,-3955,-19  ,10   ,44   ,3569,1448,-1606,-48  ,-1   ,41
-721 ,-1495,-3971,-10  ,39   ,54   ,3562,1451,-1656,-42  ,-37  ,40
-773 ,-1513,-3934,-14  ,52   ,63   ,3575,1466,-1607,-43  ,10   ,40
-721 ,-1514,-3918,-17  ,-28  ,58   ,3553,1440,-1643,-39  ,21   ,18
-749 ,-1510,-3902,3    ,-69  ,55   ,3551,1464,-1614,-50  ,61   ,7
-747 ,-1491,-3936,10   ,-55  ,60   ,3567,1443,-1612,-61  ,51   ,-4
-766 ,-1511,-3950,7    ,-35  ,43   ,3576,1454,-1621,-59  ,35   ,1
-713 ,-1500,-3968,-6   ,-58  ,29   ,3584,1447,-1602,-40  ,44   ,0
-781 ,-1498,-3952,-7   ,17   ,12   ,3574,1443,-1626,-16  ,21   ,10
-776 ,-1508,-3929,-13  ,23   ,17   ,3586,1442,-1614,-8   ,11   ,9
-773 ,-1496,-3913,-3   ,26   ,18   ,3567,1456,-1585,-5   ,30   ,14
-779 ,-1500,-3902,0    ,3    ,15   ,3569,1439,-1606,-11  ,10   ,-6
-750 ,-1489,-3931,10   ,-28  ,0    ,3575,1439,-1584,-15  ,17   ,-10
-784 ,-1480,-3942,11   ,20   ,5    ,3551,1440,-1595,-8   ,8    ,-18
-829 ,-1484,-3951,-13  ,-34  ,11   ,3606,1423,-1626,-20  ,0    ,-8
-721 ,-1479,-4009,-21  ,-115 ,21   ,3583,1453,-1540,-28  ,108  ,4
-819 ,-1487,-3993,-47  ,64   ,25   ,3599,1452,-1627,-21  ,2    ,47
-772 ,-1492,-3946,-65  ,-2   ,15   ,3644,1447,-1596,-23  ,-69  ,53
-789 ,-1492,-3900,-70  ,-8   ,9    ,3558,1440,-1591,-17  ,25   ,44
-760 ,-1489,-3898,-45  ,-22  ,16   ,3586,1441,-1590,-8   ,68   ,33
-803 ,-1479,-3922,-23  ,15   ,15   ,3552,1442,-1577,-1   ,-1   ,25
-782 ,-1478,-3950,-22  ,-16  ,-4   ,3627,1443,-1570,-6   ,-12  ,21
-852 ,-1450,-3934,-31  ,-23  ,13   ,3557,1429,-1600,3    ,42   ,2
-787 ,-1481,-3961,-55  ,-87  ,11   ,3591,1444,-1547,-35  ,64   ,25
-798 ,-1478,-3953,-56  ,15   ,46   ,3606,1414,-1603,-22  ,23   ,45
-796 ,-1454,-3947,-51  ,-12  ,26   ,3567,1441,-1572,-18  ,52   ,38
-756 ,-1473,-3893,-48  ,-36  ,44   ,3605,1420,-1600,-31  ,15   ,31
-787 ,-1466,-3901,22   ,23   ,38   ,3549,1434,-1586,-13  ,23   ,-3
-760 ,-1474,-3923,37   ,-30  ,27   ,3620,1409,-1564,-44  ,-6   ,-20
-818 ,-1466,-3944,51   ,46   ,32   ,3574,1437,-1590,-29  ,12   ,-30
-753 ,-1475,-3975,42   ,-48  ,10   ,3629,1420,-1561,-37  ,-14  ,-37
-829 ,-1454,-3984,30   ,48   ,10   ,3606,1433,-1592,-11  ,8    ,-23
-791 ,-1474,-3955,13   ,-24  ,15   ,3613,1433,-1559,-17  ,12   ,-21
-800 ,-1483,-3925,-9   ,-39  ,-7   ,3585,1442,-1574,-17  ,17   ,-6
-824 ,-1486,-3872,0    ,-13  ,10   ,3594,1443,-1570,-8   ,8    ,-19
-789 ,-1487,-3901,15   ,-44  ,-14  ,3558,1451,-1554,-28  ,37   ,-27
-829 ,-1488,-3895,37   ,22   ,19   ,3590,1444,-1590,-25  ,-13  ,-37
-774 ,-1494,-3944,50   ,5    ,3    ,3599,1447,-1542,-47  ,12   ,-39
-845 ,-1492,-3958,53   ,54   ,17   ,3585,1462,-1586,-29  ,-17  ,-40
-816 ,-1501,-3947,35   ,-29  ,18   ,3621,1447,-1566,-42  ,-1   ,-36
-806 ,-1491,-3969,18   ,-49  ,36   ,3590,1482,-1572,-36  ,106  ,-30
-808 ,-1498,-3995,0    ,-89  ,17   ,3630,1464,-1560,-46  ,87   ,-22
-808 ,-1469,-4013,-27  ,-59  ,17   ,3626,1445,-1540,-30  ,56   ,-3
-811 ,-1481,-3982,-60  ,-42  ,-4   ,3635,1445,-1537,-14  ,21   ,26
-864 ,-1483,-3939,-82  ,29   ,-11  ,3622,1461,-1530,5    ,51   ,45
-871 ,-1468,-3875,-79  ,50   ,1    ,3632,1450,-1543,-33  ,-5   ,45
-858 ,-1503,-3852,-72  ,3    ,-6   ,3547,1475,-1518,-39  ,53   ,25
-853 ,-1481,-3896,-23  ,23   ,42   ,3619,1435,-1546,-64  ,-38  ,13
-830 ,-1492,-3957,-2   ,39   ,49   ,3619,1459,-1538,-48  ,-31  ,18
-775 ,-1458,-3970,-6   ,-20  ,13   ,3606,1437,-1549,-29  ,26   ,10
-818 ,-1488,-3970,-28  ,21   ,18   ,3627,1439,-1579,-12  ,6    ,20
-793 ,-1461,-3973,-29  ,18   ,22   ,3590,1458,-1520,3    ,20   ,33
-831 ,-1477,-3947,-57  ,-9   ,0    ,3647,1436,-1583,8    ,11   ,37
-805 ,-1451,-3950,-47  ,-23  ,20   ,3602,1451,-1509,21   ,68   ,33
-829 ,-1456,-3940,-54  ,12   ,-8   ,3583,1425,-1526,12   ,43   ,35
-827 ,-1443,-3889,-53  ,-20  ,13   ,3645,1431,-1521,29   ,2    ,41
-814 ,-1445,-3896,-48  ,-32  ,-21  ,3567,1429,-1487,19   ,51   ,18
-853 ,-1452,-3850,-24  ,0    ,-3   ,3595,1426,-1538,21   ,49   ,7
-830 ,-1448,-3861,9    ,-16  ,0    ,3575,1438,-1477,-7   ,-18  ,-14
-845 ,-1443,-3845,46   ,-29  ,-16  ,3604,1413,-1525,-12  ,-20  ,-46
-854 ,-1459,-3858,84   ,2    ,16   ,3573,1446,-1500,-37  ,9    ,-73
-831 ,-1445,-3897,110  ,-53  ,-16  ,3595,1430,-1505,-62  ,-46  ,-101
-886 ,-1485,-3886,128  ,-19  ,24   ,3619,1453,-1530,-78  ,-29  ,-120
-826 ,-1479,-3859,142  ,-122 ,15   ,3556,1472,-1479,-94  ,37   ,-136
-869 ,-1525,-3776,145  ,-142 ,19   ,3555,1477,-1507,-97  ,31   ,-166
-923 ,-1559,-3665,204  ,-193 ,30   ,3441,1591,-1441,-127 ,112  ,-303
-1037,-1617,-3509,264  ,-421 ,66   ,3514,1567,-1400,-181 ,298  ,-463
-1145,-1695,-3247,527  ,-894 ,121  ,3313,1676,-1388,-209 ,582  ,-638
-955 ,-1785,-3239,788  ,-1099,64   ,3332,1704,-1258,-308 ,596  ,-803
-1251,-1839,-3179,1029 ,-555 ,111  ,3209,1809,-1323,-338 ,196  ,-896
-1110,-1965,-3123,1242 ,-828 ,70   ,3312,1923,-1190,-427 ,-63  ,-1086
-1242,-2103,-2925,1406 ,-888 ,-75  ,3234,1980,-1252,-502 ,-9   ,-1280
-1303,-2362,-2850,1643 ,-1015,-89  ,3071,2183,-1256,-510 ,346  ,-1577
-1355,-2425,-2815,1914 ,-1028,-204 ,3039,2275,-1187,-525 ,260  ,-1756
-1579,-2682,-2919,2088 ,-1128,-184 ,3001,2642,-1144,-498 ,87   ,-2156
-1711,-2807,-2882,1991 ,-2311,-449 ,3060,2655,-1072,-483 ,423  ,-2414
-1667,-2909,-2824,1845 ,-2350,-629 ,2785,2932,-1046,-325 ,1101 ,-2538
-1980,-3075,-2724,1657 ,-2126,-797 ,2680,3115,-976 ,-289 ,868  ,-2485
-1951,-3245,-2530,1554 ,-2156,-979 ,2667,3225,-1015,-273 ,321  ,-2449
-1944,-3304,-2334,1520 ,-1707,-1077,2549,3391,-995 ,-203 ,-147 ,-2235
-2013,-3570,-2280,1562 ,-904 ,-1068,2225,3475,-1163,-21  ,-742 ,-1911
-1860,-3503,-2142,1669 ,377  ,-830 ,2251,3590,-1069,118  ,-1202,-1650
-1906,-3590,-1907,1547 ,588  ,-798 ,2023,3603,-1167,99   ,-1028,-1585
-1816,-3686,-1715,1460 ,430  ,-768 ,1769,3647,-1159,53   ,-707 ,-1531
-1710,-3695,-1564,1404 ,256  ,-634 ,1591,3692,-1154,86   ,-478 ,-1443
-1555,-3742,-1459,1398 ,229  ,-572 ,1527,3689,-1195,112  ,-508 ,-1337
-1564,-3713,-1364,1398 ,502  ,-485 ,1358,3681,-1194,129  ,-472 ,-1199
-1584,-3718,-1266,1379 ,630  ,-378 ,1217,3708,-1178,132  ,-453 ,-1095
-1583,-3810,-1215,1296 ,545  ,-264 ,1126,3781,-1219,24   ,-473 ,-816
-1412,-3872,-1072,1201 ,757  ,-123 ,1020,3772,-1248,-7   ,-543 ,-631
-1402,-3879,-963 ,1188 ,1109 ,-4   ,975 ,3788,-1265,12   ,-673 ,-439
-1346,-3872,-889 ,1175 ,1307 ,35   ,906 ,3808,-1245,19   ,-738 ,-266
-1351,-3868,-779 ,1124 ,1377 ,76   ,837 ,3780,-1284,-37  ,-825 ,-128
-1317,-3888,-720 ,1062 ,1328 ,103  ,828 ,3789,-1276,-42  ,-888 ,-81
-1342,-3885,-671 ,998  ,1329 ,136  ,789 ,3798,-1283,-97  ,-901 ,-22
-1305,-3869,-668 ,870  ,1164 ,161  ,748 ,3790,-1296,-131 ,-854 ,7
-1330,-3850,-696 ,783  ,996  ,207  ,720 ,3795,-1283,-172 ,-786 ,2
-1264,-3875,-711 ,680  ,949  ,190  ,740 ,3789,-1316,-230 ,-745 ,26
-1318,-3883,-608 ,476  ,963  ,112  ,737 ,3780,-1347,-191 ,-510 ,167
-1239,-3935,-449 ,97   ,473  ,-1   ,690 ,3796,-1305,-122 ,-405 ,173
-1267,-3908,-407 ,66   ,320  ,-22  ,672 ,3791,-1289,-84  ,-340 ,147
-1296,-3914,-410 ,51   ,153  ,6    ,676 ,3814,-1272,-54  ,-249 ,90
-1287,-3913,-407 ,25   ,13   ,16   ,709 ,3809,-1275,-46  ,-72  ,0
-1282,-3907,-416 ,-2   ,-71  ,14   ,682 ,3804,-1270,-50  ,107  ,-44
-1281,-3898,-422 ,-11  ,-133 ,4    ,672 ,3796,-1259,-21  ,158  ,-70
-1298,-3891,-431 ,-11  ,-163 ,-22  ,670 ,3802,-1245,5    ,79   ,-65
-1296,-3893,-418 ,-14  ,-127 ,-30  ,685 ,3810,-1242,4    ,5    ,-44
