-863 ,2228 ,3310,-23  ,4    ,49   ,795 ,3846,1046,-44  ,-33  ,21
-875 ,2224 ,3295,-25  ,20   ,31   ,761 ,3855,1052,-43  ,-34  ,7
-854 ,2203 ,3274,-58  ,4    ,11   ,793 ,3839,1044,-47  ,-52  ,2
-897 ,2189 ,3315,-91  ,-15  ,-10  ,787 ,3841,1040,-42  ,-66  ,0
-872 ,2196 ,3318,-109 ,-64  ,-29  ,796 ,3849,1049,-21  ,-43  ,-9
-925 ,2180 ,3364,-111 ,-14  ,-22  ,786 ,3843,1047,-15  ,-26  ,-14
-858 ,2172 ,3346,-101 ,-72  ,-22  ,783 ,3839,1037,-13  ,-19  ,-13
-915 ,2176 ,3345,-93  ,34   ,-3   ,774 ,3861,1053,1    ,4    ,-15
-872 ,2159 ,3353,-111 ,-25  ,-10  ,787 ,3845,1037,-8   ,-3   ,-7
-885 ,2151 ,3371,-118 ,-10  ,-2   ,761 ,3856,1053,1    ,11   ,-26
-869 ,2145 ,3383,-122 ,-28  ,3    ,796 ,3856,1044,0    ,9    ,-6
-874 ,2139 ,3400,-116 ,-57  ,-12  ,777 ,3856,1051,9    ,50   ,-11
-872 ,2155 ,3396,-89  ,-41  ,-24  ,749 ,3870,1061,-13  ,41   ,-13
-884 ,2107 ,3419,-55  ,-35  ,10   ,777 ,3844,1046,-44  ,-30  ,0
-851 ,2110 ,3418,-31  ,-72  ,-1   ,773 ,3846,1038,-34  ,-29  ,-7
-870 ,2122 ,3405,-4   ,-13  ,0    ,774 ,3850,1042,-26  ,-27  ,-12
-888 ,2132 ,3389,3    ,-9   ,4    ,788 ,3858,1045,-24  ,-36  ,3
-875 ,2122 ,3385,-10  ,-39  ,4    ,771 ,3843,1044,-26  ,-9   ,7
-866 ,2133 ,3388,-8   ,-14  ,13   ,788 ,3848,1050,-19  ,-11  ,7
-865 ,2132 ,3387,-10  ,-10  ,9    ,789 ,3846,1062,-15  ,6    ,10
-852 ,2137 ,3372,-7   ,-25  ,0    ,789 ,3845,1062,-13  ,9    ,8
-868 ,2140 ,3375,-8   ,12   ,-4   ,784 ,3847,1060,-9   ,17   ,7
-853 ,2130 ,3379,-16  ,-3   ,-10  ,772 ,3844,1059,-21  ,-6   ,4
-872 ,2115 ,3397,-16  ,1    ,2    ,798 ,3846,1047,-17  ,-37  ,9
-854 ,2120 ,3400,-13  ,-30  ,-4   ,783 ,3845,1050,-9   ,-9   ,3
-858 ,2131 ,3385,-12  ,-24  ,-4   ,785 ,3847,1054,-9   ,1    ,-6
-858 ,2125 ,3385,-21  ,-27  ,-4   ,773 ,3847,1053,-7   ,0    ,-7
-859 ,2121 ,3387,-25  ,-26  ,-3   ,782 ,3848,1055,-11  ,-28  ,-6
-860 ,2120 ,3386,-31  ,-13  ,-8   ,806 ,3852,1054,-6   ,-25  ,2
-848 ,2116 ,3401,-32  ,-38  ,-13  ,767 ,3854,1055,-5   ,14   ,-10
-855 ,2117 ,3409,-24  ,-12  ,-4   ,789 ,3855,1054,-9   ,10   ,-11
-855 ,2116 ,3404,-18  ,-28  ,-6   ,779 ,3849,1058,-15  ,2    ,-1
-836 ,2120 ,3397,-11  ,-41  ,-12  ,770 ,3851,1057,-14  ,-14  ,0
-835 ,2109 ,3384,-11  ,-22  ,-2   ,766 ,3846,1059,-27  ,-40  ,0
-844 ,2105 ,3393,-23  ,-36  ,-8   ,800 ,3852,1037,-34  ,-82  ,5
-854 ,2100 ,3405,-42  ,-36  ,-16  ,794 ,3853,1050,-19  ,-36  ,-1
-848 ,2108 ,3420,-45  ,-42  ,-14  ,791 ,3848,1053,-11  ,0    ,-13
-853 ,2112 ,3413,-38  ,-17  ,1    ,788 ,3854,1052,-7   ,38   ,-10
-857 ,2106 ,3423,-29  ,-1   ,11   ,801 ,3851,1054,-22  ,37   ,1
-833 ,2105 ,3416,-19  ,10   ,4    ,786 ,3842,1054,-12  ,17   ,18
-841 ,2103 ,3399,-14  ,22   ,5    ,766 ,3837,1061,-12  ,-2   ,15
-823 ,2091 ,3404,-24  ,-3   ,3    ,802 ,3842,1048,-20  ,-45  ,19
-847 ,2085 ,3416,-39  ,-6   ,-1   ,803 ,3849,1049,-7   ,-15  ,2
-842 ,2102 ,3412,-44  ,-15  ,-10  ,788 ,3847,1055,7    ,21   ,-9
-846 ,2099 ,3410,-43  ,-11  ,3    ,782 ,3850,1061,-2   ,23   ,-4
-850 ,2085 ,3431,-43  ,-10  ,15   ,791 ,3850,1049,-13  ,-3   ,5
-834 ,2100 ,3427,-35  ,-14  ,18   ,810 ,3858,1055,-8   ,30   ,7
-838 ,2105 ,3426,-23  ,8    ,19   ,782 ,3857,1063,-7   ,75   ,-4
-833 ,2094 ,3447,-14  ,6    ,21   ,767 ,3848,1071,-25  ,56   ,1
-824 ,2091 ,3422,-2   ,-8   ,17   ,789 ,3846,1055,-25  ,-7   ,17
-836 ,2093 ,3413,14   ,8    ,11   ,794 ,3843,1061,-36  ,-28  ,19
-826 ,2091 ,3401,11   ,-11  ,2    ,792 ,3842,1056,-43  ,-31  ,14
-828 ,2085 ,3400,-5   ,-6   ,-6   ,816 ,3836,1063,-29  ,-32  ,11
-835 ,2090 ,3412,-15  ,-8   ,-27  ,795 ,3835,1065,-13  ,-7   ,10
-844 ,2095 ,3414,-17  ,-19  ,-24  ,795 ,3846,1068,-12  ,-9   ,4
-842 ,2096 ,3427,-22  ,-20  ,-7   ,807 ,3848,1069,-13  ,-7   ,4
-832 ,2096 ,3423,-16  ,-25  ,-9   ,795 ,3845,1074,-20  ,3    ,-7
-838 ,2094 ,3417,-9   ,-15  ,-2   ,792 ,3844,1074,-25  ,-19  ,3
-833 ,2079 ,3419,-12  ,-16  ,0    ,813 ,3839,1070,-33  ,-50  ,11
-845 ,2086 ,3413,-11  ,-18  ,-7   ,831 ,3834,1058,-20  ,-45  ,20
-835 ,2096 ,3405,-13  ,-17  ,-6   ,788 ,3830,1069,-9   ,3    ,3
-825 ,2076 ,3418,-20  ,0    ,13   ,800 ,3836,1059,-14  ,3    ,5
-807 ,2071 ,3419,-23  ,-7   ,9    ,820 ,3835,1056,-7   ,-4   ,2
-821 ,2089 ,3424,-22  ,-10  ,2    ,777 ,3848,1073,10   ,37   ,-8
-828 ,2085 ,3445,-22  ,-14  ,11   ,792 ,3847,1071,-6   ,10   ,-14
-813 ,2084 ,3451,-20  ,-23  ,21   ,806 ,3850,1062,-13  ,4    ,-13
-829 ,2089 ,3425,-7   ,-14  ,12   ,818 ,3846,1070,-6   ,28   ,-14
-844 ,2091 ,3423,-5   ,20   ,9    ,794 ,3843,1070,-6   ,54   ,-8
-812 ,2072 ,3427,-11  ,8    ,17   ,776 ,3837,1063,-11  ,34   ,2
-805 ,2069 ,3432,-9   ,2    ,21   ,792 ,3843,1057,-13  ,-10  ,12
-817 ,2077 ,3428,-9   ,-7   ,7    ,805 ,3847,1068,-9   ,-12  ,6
-827 ,2075 ,3429,-17  ,2    ,8    ,796 ,3846,1064,-5   ,19   ,-3
-839 ,2079 ,3434,-22  ,-5   ,13   ,805 ,3838,1077,-2   ,26   ,-7
-838 ,2086 ,3428,-16  ,11   ,16   ,810 ,3834,1067,4    ,43   ,7
-815 ,2096 ,3422,-7   ,8    ,22   ,777 ,3852,1074,0    ,46   ,10
-817 ,2079 ,3438,-13  ,31   ,31   ,810 ,3846,1067,-8   ,0    ,25
-808 ,2081 ,3456,-17  ,-3   ,18   ,793 ,3844,1070,-9   ,12   ,11
-821 ,2090 ,3447,-5   ,-7   ,26   ,787 ,3851,1079,-7   ,42   ,-9
-813 ,2091 ,3431,9    ,-22  ,29   ,803 ,3837,1078,-21  ,21   ,-12
-819 ,2092 ,3421,23   ,-8   ,25   ,792 ,3834,1079,-29  ,-17  ,-1
-805 ,2089 ,3410,23   ,-10  ,20   ,801 ,3837,1063,-38  ,-58  ,18
-808 ,2071 ,3406,12   ,-7   ,13   ,819 ,3831,1059,-36  ,-71  ,20
-812 ,2085 ,3420,-1   ,2    ,0    ,810 ,3840,1061,-12  ,-26  ,2
-813 ,2094 ,3417,-15  ,6    ,7    ,788 ,3838,1069,-2   ,21   ,-6
-813 ,2091 ,3414,-21  ,-7   ,15   ,798 ,3834,1076,-23  ,-13  ,-7
-790 ,2091 ,3401,-28  ,-5   ,13   ,797 ,3832,1073,-38  ,-61  ,11
-807 ,2102 ,3369,-51  ,22   ,-1   ,828 ,3840,1082,-35  ,-103 ,28
-795 ,2108 ,3368,-104 ,13   ,-21  ,832 ,3837,1097,-37  ,-97  ,33
-783 ,2123 ,3349,-165 ,25   ,-37  ,828 ,3841,1116,-55  ,-94  ,23
-787 ,2139 ,3333,-243 ,59   ,-62  ,844 ,3856,1131,-89  ,-139 ,50
-754 ,2132 ,3289,-352 ,20   ,-112 ,845 ,3852,1139,-179 ,-199 ,80
-799 ,2092 ,3280,-491 ,127  ,-150 ,865 ,3852,1167,-295 ,-278 ,96
-873 ,1866 ,3285,-923 ,373  ,-261 ,882 ,3782,1180,-427 ,-397 ,135
-811 ,1709 ,3285,-1182,307  ,-337 ,909 ,3731,1128,-421 ,-461 ,151
-878 ,1569 ,3262,-1461,595  ,-435 ,940 ,3775,1211,-331 ,-399 ,105
-996 ,1301 ,3354,-1761,661  ,-509 ,957 ,3699,1128,-240 ,-361 ,56
-940 ,1166 ,3328,-2060,710  ,-690 ,951 ,3742,1201,-93  ,-119 ,-33
-1265,863  ,3531,-2301,1018 ,-731 ,953 ,3723,1151,60   ,-19  ,-87
-1185,700  ,3542,-2527,727  ,-948 ,924 ,3761,1193,145  ,73   ,-99
-1398,393  ,3621,-2668,903  ,-940 ,888 ,3743,1154,249  ,181  ,-183
-1345,276  ,3500,-2823,883  ,-1043,881 ,3860,1228,291  ,272  ,-273
-1628,-150 ,3614,-3014,1036 ,-1072,822 ,3752,1157,256  ,240  ,-304
-1506,-401 ,3525,-3189,819  ,-1220,804 ,3831,1180,237  ,220  ,-360
-1683,-1091,3435,-3352,1147 ,-1346,743 ,3879,1107,216  ,223  ,-376
-1944,-1454,3365,-3367,1537 ,-1364,675 ,3863,1113,197  ,301  ,-386
-1892,-1700,3104,-3424,1400 ,-1481,625 ,3883,1123,124  ,245  ,-416
-2113,-2088,2979,-3517,1739 ,-1490,614 ,3873,1096,72   ,187  ,-381
-1989,-2506,2714,-3583,1726 ,-1621,605 ,3857,1027,31   ,130  ,-384
-2081,-2849,2507,-3498,2133 ,-1690,575 ,3791,936 ,146  ,327  ,-395
-2332,-3086,2412,-3225,2401 ,-1764,519 ,3747,814 ,407  ,592  ,-471
-2550,-3262,2404,-2777,2121 ,-1736,513 ,3843,726 ,793  ,889  ,-473
-2573,-3345,2356,-2177,1244 ,-1551,363 ,3963,685 ,1055 ,1107 ,-391
-2436,-3219,2278,-1045,99   ,-817 ,303 ,4083,815 ,1011 ,590  ,-314
-2391,-3171,2181,-622 ,-81  ,-518 ,348 ,4100,819 ,794  ,300  ,-264
-2423,-3146,2081,-275 ,-135 ,-262 ,309 ,4061,750 ,501  ,229  ,-200
-2268,-3152,1942,-13  ,-210 ,-23  ,284 ,4071,725 ,247  ,163  ,-110
