-1010,2508 ,3046,-10  ,-39  ,46   ,620 ,3812,1274,-18  ,2    ,-8
-1037,2512 ,3068,-4   ,-8   ,38   ,616 ,3806,1285,-26  ,0    ,-3
-1004,2505 ,3056,-7   ,-59  ,27   ,633 ,3806,1273,-27  ,-31  ,-8
-1037,2513 ,3062,-2   ,-2   ,23   ,626 ,3796,1290,-19  ,5    ,5
-1017,2512 ,3058,-2   ,-42  ,21   ,614 ,3802,1286,-16  ,-15  ,8
-1015,2521 ,3055,6    ,-17  ,18   ,629 ,3820,1301,-19  ,-20  ,24
-1010,2512 ,3055,-4   ,1    ,21   ,647 ,3807,1289,-20  ,-44  ,19
-1009,2522 ,3066,-7   ,-13  ,3    ,611 ,3817,1301,-16  ,0    ,3
-1016,2518 ,3066,-5   ,7    ,8    ,639 ,3795,1289,-36  ,-32  ,6
-1020,2507 ,3054,1    ,-6   ,7    ,638 ,3797,1291,-49  ,-53  ,18
-1023,2495 ,3056,-1   ,9    ,5    ,647 ,3787,1282,-40  ,-49  ,22
-1005,2497 ,3051,-2   ,-12  ,-4   ,631 ,3792,1289,-24  ,-26  ,8
-1020,2495 ,3048,-14  ,6    ,-2   ,641 ,3789,1292,-15  ,-16  ,-1
-999 ,2500 ,3046,-28  ,-11  ,-3   ,663 ,3797,1290,3    ,-6   ,-2
-1017,2513 ,3043,-41  ,17   ,-17  ,659 ,3799,1303,22   ,31   ,-1
-1046,2527 ,3059,-49  ,23   ,-31  ,637 ,3816,1299,28   ,64   ,-10
-1040,2519 ,3069,-59  ,19   ,-6   ,626 ,3810,1293,11   ,58   ,-5
-1024,2501 ,3093,-54  ,-1   ,10   ,626 ,3793,1286,-5   ,20   ,9
-1015,2493 ,3081,-30  ,8    ,16   ,639 ,3797,1289,-4   ,-16  ,22
-1021,2498 ,3061,-4   ,26   ,11   ,630 ,3799,1291,-16  ,-20  ,17
-1010,2483 ,3064,-9   ,-8   ,10   ,643 ,3797,1280,-21  ,-37  ,4
-1011,2495 ,3074,-13  ,-19  ,3    ,649 ,3802,1287,-3   ,-25  ,3
-1017,2498 ,3084,-14  ,-6   ,-10  ,637 ,3800,1294,3    ,-9   ,-2
-1022,2509 ,3083,-3   ,-20  ,-13  ,644 ,3811,1298,-4   ,3    ,-9
-1032,2510 ,3077,6    ,12   ,12   ,647 ,3814,1291,-26  ,19   ,-5
-1032,2496 ,3077,9    ,-18  ,19   ,643 ,3798,1290,-37  ,14   ,-6
-1012,2497 ,3071,10   ,-12  ,20   ,634 ,3787,1292,-16  ,6    ,2
-1008,2500 ,3036,15   ,2    ,6    ,639 ,3795,1285,-16  ,-37  ,14
-1022,2502 ,3034,6    ,30   ,0    ,665 ,3798,1285,-17  ,-72  ,31
-1027,2485 ,3068,-23  ,-5   ,-7   ,653 ,3796,1278,-15  ,-39  ,13
-1030,2489 ,3082,-27  ,-13  ,-2   ,658 ,3803,1286,-1   ,-4   ,3
-1020,2502 ,3071,-19  ,-1   ,4    ,662 ,3796,1289,-8   ,-5   ,0
-1040,2500 ,3062,-14  ,11   ,10   ,670 ,3791,1296,-15  ,-3   ,15
-1017,2498 ,3067,-12  ,14   ,11   ,667 ,3793,1303,-7   ,18   ,17
-1001,2506 ,3061,-11  ,-8   ,11   ,640 ,3795,1297,-5   ,50   ,-1
-1008,2504 ,3066,-18  ,1    ,10   ,648 ,3801,1306,2    ,36   ,-9
-998 ,2495 ,3076,-18  ,-31  ,-8   ,646 ,3799,1299,1    ,11   ,-2
-1027,2502 ,3072,-4   ,-6   ,-15  ,650 ,3799,1297,-2   ,-3   ,-5
-1028,2494 ,3058,-1   ,-25  ,-6   ,634 ,3807,1288,-8   ,-19  ,-2
-1011,2491 ,3080,-7   ,-30  ,14   ,662 ,3799,1288,-32  ,-53  ,1
-1007,2491 ,3074,-3   ,-27  ,7    ,672 ,3797,1285,-26  ,-44  ,6
-1019,2493 ,3070,-1   ,-5   ,8    ,652 ,3801,1298,-14  ,0    ,-3
-1009,2498 ,3065,-3   ,-16  ,6    ,665 ,3792,1292,-6   ,18   ,-9
-1019,2503 ,3067,-5   ,9    ,12   ,647 ,3803,1298,-3   ,29   ,-7
-1001,2502 ,3053,-9   ,2    ,9    ,678 ,3790,1292,-1   ,8    ,4
-1007,2493 ,3082,-10  ,18   ,10   ,638 ,3801,1291,-6   ,11   ,2
-1006,2494 ,3078,-7   ,-17  ,9    ,656 ,3798,1284,-17  ,-17  ,14
-1026,2503 ,3062,5    ,10   ,7    ,682 ,3792,1288,-16  ,-37  ,10
-1026,2504 ,3060,11   ,10   ,15   ,653 ,3798,1293,-10  ,20   ,7
-1002,2502 ,3065,-2   ,1    ,24   ,650 ,3802,1296,-13  ,14   ,14
-1007,2508 ,3079,-9   ,18   ,17   ,678 ,3804,1293,-5   ,1    ,22
-993 ,2511 ,3067,-11  ,-2   ,10   ,641 ,3803,1297,-4   ,22   ,6
-1022,2506 ,3083,-5   ,18   ,13   ,665 ,3797,1300,-20  ,7    ,2
-1020,2502 ,3066,5    ,-12  ,21   ,663 ,3790,1292,-32  ,1    ,3
-1015,2512 ,3056,17   ,9    ,35   ,681 ,3787,1299,-30  ,19   ,6
-985 ,2504 ,3051,12   ,2    ,32   ,650 ,3788,1306,-30  ,43   ,11
-976 ,2494 ,3060,3    ,-12  ,27   ,640 ,3784,1296,-36  ,1    ,18
-985 ,2504 ,3064,-4   ,1    ,12   ,675 ,3787,1293,-29  ,-41  ,22
-1000,2512 ,3058,-10  ,-9   ,8    ,664 ,3783,1312,-18  ,-5   ,5
-990 ,2530 ,3060,-18  ,-2   ,13   ,662 ,3799,1312,-4   ,32   ,-12
-999 ,2536 ,3066,-22  ,-3   ,3    ,668 ,3799,1324,-1   ,32   ,-2
-984 ,2538 ,3039,-20  ,-10  ,2    ,647 ,3795,1324,-25  ,-8   ,9
-1016,2548 ,3014,-25  ,50   ,18   ,681 ,3794,1325,-50  ,-43  ,24
-981 ,2561 ,2982,-68  ,-32  ,12   ,657 ,3800,1345,-93  ,-56  ,43
-937 ,2566 ,2909,-152 ,-49  ,-12  ,699 ,3792,1342,-150 ,-150 ,78
-913 ,2556 ,2795,-322 ,-19  ,-78  ,724 ,3788,1356,-221 ,-221 ,125
-922 ,2499 ,2739,-629 ,-65  ,-199 ,754 ,3768,1374,-268 ,-316 ,167
-866 ,2356 ,2760,-1019,-199 ,-332 ,766 ,3734,1365,-312 ,-383 ,188
-812 ,2203 ,2788,-1411,-44  ,-448 ,811 ,3699,1396,-308 ,-331 ,123
-999 ,1997 ,2915,-1827,280  ,-571 ,812 ,3668,1375,-196 ,-270 ,118
-792 ,1814 ,2910,-2254,143  ,-780 ,834 ,3733,1438,-38  ,-164 ,44
-1238,1492 ,3179,-2674,669  ,-890 ,807 ,3676,1370,74   ,-127 ,-17
-988 ,1243 ,3171,-3066,250  ,-1045,769 ,3733,1447,134  ,-64  ,-114
-1198,546  ,3572,-3569,215  ,-1143,780 ,3679,1327,228  ,-85  ,-120
-1619,161  ,3822,-3632,682  ,-1104,801 ,3786,1422,270  ,7    ,-210
-1400,-46  ,3686,-3642,452  ,-1136,767 ,3752,1311,269  ,15   ,-245
-1761,-560 ,3884,-3651,859  ,-1110,741 ,3841,1441,177  ,74   ,-275
-1561,-846 ,3834,-3548,474  ,-1138,683 ,3731,1231,109  ,-113 ,-256
-1804,-1108,3796,-3386,848  ,-1069,734 ,3846,1329,142  ,-60  ,-301
-1693,-1307,3617,-3264,722  ,-1059,652 ,3838,1338,24   ,159  ,-303
-1925,-1692,3645,-3144,930  ,-1007,609 ,3772,1245,3    ,116  ,-274
-1854,-1874,3522,-2914,844  ,-943 ,645 ,3829,1295,51   ,130  ,-249
-1913,-2052,3376,-2653,942  ,-845 ,591 ,3832,1289,19   ,210  ,-236
-1905,-2187,3201,-2434,888  ,-800 ,506 ,3855,1331,-24  ,315  ,-247
-1866,-2504,2807,-2234,912  ,-765 ,469 ,3839,1343,-75  ,280  ,-247
-1915,-2701,2700,-2173,903  ,-780 ,497 ,3777,1280,-63  ,163  ,-254
-1984,-2871,2642,-1981,843  ,-770 ,528 ,3751,1230,4    ,224  ,-275
-2033,-2963,2597,-1643,703  ,-709 ,511 ,3777,1185,151  ,411  ,-269
-2087,-2993,2545,-1273,508  ,-603 ,425 ,3838,1220,291  ,625  ,-249
-2000,-3014,2464,-977 ,230  ,-489 ,282 ,3898,1277,283  ,651  ,-212
-1955,-3045,2418,-745 ,98   ,-388 ,282 ,3880,1240,222  ,462  ,-174
-1901,-3051,2338,-532 ,31   ,-306 ,256 ,3872,1245,183  ,340  ,-156
-1882,-3020,2272,-340 ,-14  ,-229 ,239 ,3865,1242,115  ,243  ,-138
-1903,-3051,2235,-202 ,-6   ,-162 ,249 ,3873,1211,63   ,108  ,-98
-1829,-3085,2127,-21  ,-18  ,-62  ,238 ,3888,1214,11   ,9    ,-61
-1795,-3076,2091,18   ,-23  ,-32  ,261 ,3885,1184,-21  ,-54  ,-39
-1828,-3065,2056,40   ,6    ,-21  ,257 ,3870,1182,-33  ,-61  ,-32
-1819,-3068,2066,47   ,-17  ,15   ,251 ,3863,1167,-38  ,-67  ,-28
-1791,-3049,2048,51   ,-50  ,33   ,275 ,3863,1170,-18  ,-47  ,3
-1778,-3063,2065,40   ,-15  ,46   ,241 ,3875,1195,-28  ,-44  ,17
-1781,-3069,2071,17   ,-28  ,43   ,273 ,3869,1165,-31  ,-63  ,34
-1747,-3066,2080,20   ,-16  ,36   ,252 ,3882,1180,-17  ,-33  ,29
-1791,-3036,2079,15   ,21   ,31   ,262 ,3858,1189,-10  ,0    ,19
-1749,-3052,2081,-11  ,-30  ,25   ,244 ,3866,1205,-19  ,31   ,3
-1802,-3053,2101,-18  ,16   ,14   ,255 ,3855,1183,-16  ,23   ,25
